4.879351416589809557e-07,8.672936930089054217e-07,7.927558203081291892e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.590862264155665250e-07,5.234502283566188954e-07,1.269370948285279573e-06
1.286128714453224285e-06,6.628530456468202210e-06,1.192034158270114793e-05
4.648554669144223183e-07,7.697128859865212326e-07,1.601329918509550801e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.824893510584374940e-07,8.832357599256074105e-07,2.087842682152809165e-06
4.444402605358643477e-07,6.596288272153961022e-07,1.120424000611489312e-06
4.624446756026612107e-07,8.450054528601335165e-07,7.390460509379623661e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
7.951925458481786481e-07,6.423657569084047836e-07,1.267517665867830316e-06
8.701294418846583698e-07,2.130896285243132099e-06,4.508757419176798378e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.420635036261829011e-07,5.827608922491376601e-07,1.220678766301783088e-06
1.527578773149628973e-06,5.837638236713820096e-07,8.997070547263397602e-07
6.263080579329885213e-07,3.751237532063031493e-06,8.694941218266982860e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.712755120541323346e-07,7.944829111700183880e-07,5.481858111158216613e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.422180536130503427e-07,5.214240976233642150e-07,1.297962545906136449e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.561885319927825175e-07,5.953323948879266656e-07,1.835576939303916841e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
1.421643500517397907e-06,8.986401142727833561e-07,2.617226801985646746e-06
4.530825722881621346e-07,7.381565427527829458e-07,2.313525692013495757e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.775095674333558829e-07,8.066264930861800978e-07,1.329382119254743347e-05
4.684785589875822694e-07,2.012781450086759244e-05,1.095888349387555123e-05
1.701937553672410034e-06,4.029668260569741839e-05,1.401572279821685338e-05
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
1.123765791343834220e-06,7.037296270998817406e-07,6.968831283485093190e-07
6.412434310397370636e-07,3.373789256880938179e-06,7.079341248314965015e-07
4.432843283294384427e-07,5.936041471528352667e-07,1.858163743387102881e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.800727908231641339e-07,9.264571755656857874e-07,1.383550452857897015e-06
4.487690086499886413e-07,6.272099813133248987e-07,1.807287727220913914e-06
8.121292070897275656e-07,8.257983513559880498e-06,1.321032408146553012e-05
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
1.058347472252035094e-05,1.823607216771155651e-06,6.202628529110956236e-05
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.483344616089216901e-07,5.305949063264709533e-07,1.276929038105831358e-06
4.396133725157347042e-07,5.211172892172477612e-07,1.302379204318026743e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
1.758892977831512557e-05,2.232378432301436189e-05,5.379980814282275654e-06
5.577827112204651496e-07,8.699789496712808217e-07,9.172390536159627620e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
8.927884003679503798e-07,1.750351295747482686e-06,7.569160472678621689e-06
4.689926384544882929e-07,3.003182326144829872e-06,7.505493794153461308e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
1.011422098633008765e-06,2.357915321568069317e-06,2.699687148569103365e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.648139015534970217e-07,9.703346962856776595e-07,6.989477376012207486e-07
4.519847207882074327e-07,5.809620626455234363e-07,3.819448471828529914e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.931742401919029804e-07,1.942964924748584782e-05,2.049800814990819032e-05
5.598179786583868681e-07,1.841888211077944190e-06,7.631815290546664176e-07
4.927046675407404868e-07,4.625962784741667918e-06,3.231896344518882008e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
5.279907591387498255e-07,2.006997577019712585e-06,4.699116172499426128e-05
9.483007356986211355e-07,2.639519280845235487e-06,9.623621276637217971e-06
4.597159537845551355e-07,1.000704415240906581e-06,6.688214637620639912e-07
4.441277463213675527e-07,5.539472215537564562e-07,1.253748616340194394e-06
4.400559239920464885e-07,5.331982115388924250e-07,1.286386786970863878e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
1.361186354149129928e-06,1.786196209786431822e-06,9.350333344630478715e-07
6.333932496032363403e-07,2.312278913017459815e-06,7.248254304051040471e-06
1.257781734013116379e-06,5.721830253898769246e-07,1.320642830816061023e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
6.881051780287116279e-07,6.255762098391225925e-07,7.942950261231773524e-07
5.232551480227315752e-07,6.776119670993036868e-07,2.935243153051569080e-06
1.279937155550416212e-06,5.571664113173305801e-07,1.961711504892152709e-06
4.402665183618559487e-07,5.873792210015580006e-07,1.217582550094333226e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
5.433149772571802339e-07,5.046532444572602998e-06,1.332055265672392284e-06
4.559010117493811268e-07,7.096481017059245096e-07,3.000537051817976484e-06
4.499313203144856814e-07,8.032106726277147888e-07,1.581909275983788877e-06
1.798674303638449486e-06,9.838900449923013687e-06,2.542122040758205376e-05
1.002347692321932783e-06,4.938147249649165175e-06,2.081203843302817394e-06
4.483700523658856894e-07,8.887275418344769725e-07,8.264133292583922765e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.959658695799062415e-07,2.095705323126333315e-06,4.433587197648021955e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.534131936041016980e-07,5.257990836810653832e-07,1.928168569251273843e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.792213445097193648e-07,7.149275531242084094e-07,6.872276678119733758e-06
8.915676062913875727e-07,5.657084115896364241e-07,8.403623879317712961e-06
5.611199554974416779e-07,7.339235919567340900e-07,1.500498659933319110e-06
2.087675190777316139e-06,2.901419358626602954e-05,2.510447099648601075e-06
6.376814531402598746e-07,1.809953393584102966e-06,1.980565177802873659e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.648850851657259541e-07,7.219716557921743493e-07,4.931961268983423106e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.616793014919365073e-07,5.644590621033578178e-07,2.519431644822017507e-06
1.154600204180929442e-06,2.112142973919426309e-06,8.413767386754837945e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.413726379518393227e-07,6.331392613643887395e-07,1.157236044341269787e-06
6.439327879749405550e-07,7.313991716150046381e-07,7.304511615504909565e-07
4.458668926300029462e-07,5.394049407340980435e-07,1.922552456125717406e-06
9.344169184029677770e-06,5.572071463192737383e-07,1.685978372078752396e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.679950210445393742e-07,3.475426902520017003e-06,4.013497217955879383e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.456038902526906762e-07,7.460432979532600614e-07,3.618735261868016579e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
1.117275690048784431e-06,6.135626684684422936e-07,8.211214211095443918e-07
5.148284657619789300e-07,5.833413332477569244e-07,1.024965716677141592e-05
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
6.168091597042096883e-07,1.098941133610419375e-06,1.857304947013076746e-05
5.479649932925099620e-07,2.094288177968313030e-06,1.118319057894514800e-06
5.746017394477989283e-07,1.293309855245066953e-05,1.026837351431061214e-05
5.486100688466905562e-07,1.238947146282540793e-06,6.102952437803405666e-06
4.532078016490114510e-07,5.332639809492917774e-07,1.759201208693189240e-05
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
5.304109223655770433e-07,7.849930418400113188e-07,1.480941150084697644e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
6.028041600655635535e-07,6.180908728465936394e-07,9.318101795211307654e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.419220316563364343e-07,5.228683376847084255e-07,1.949628877801125003e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.489227674756373269e-07,5.235288250266100722e-07,1.284940633457426257e-06
5.007818614041172909e-07,5.489166011300637351e-07,1.825484962053279231e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.525589908772455665e-07,5.214848541036260245e-07,1.281917653709003148e-06
4.394243523412097107e-07,5.972393519601272988e-07,1.859476892507444707e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.491172279066279491e-07,5.898580188495269557e-07,1.853482562192565927e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.397205869970836470e-07,5.209742371916856766e-07,1.955427411440033152e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
1.897647266199018846e-06,1.004411959797320734e-06,1.117167792381428388e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.404058598973421229e-07,5.496576658568097853e-07,1.918076948770851360e-06
4.967789661599099605e-07,6.476949333933852873e-07,1.054457490596368562e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.440886688186348843e-07,5.884492029085324317e-07,1.210819271905615905e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.450474945505962907e-07,5.845024619418868795e-07,2.519407284206370393e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
5.841308387299095716e-07,8.330574316162595302e-07,6.865213702870520832e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.572120471966431621e-07,1.130600478910137179e-06,2.467533227416289192e-06
5.304109223629134424e-07,7.849930418397044811e-07,1.480941149991353343e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
6.905925130912817254e-07,7.320630210522305451e-07,1.304448404575601019e-06
4.629002890188314337e-07,8.590064293208665397e-07,4.108701612055461669e-06
4.500145308910340977e-07,6.221345629148843673e-07,3.118277420054641783e-06
4.414215529936641540e-07,5.872874865525436254e-07,2.521591627155223382e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.400150273237288506e-07,5.685242901577697951e-07,1.241778661358096843e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.435826003676080248e-07,5.462073946180390609e-07,1.264487713025213978e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.392873151700800461e-07,5.217604583629299558e-07,1.302068042919339389e-06
4.442870056222303020e-07,5.979405946245611235e-07,2.503454602116171950e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.530874426407159719e-07,6.134402067079027816e-07,5.082612317312003682e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.563092525831109019e-07,6.922885718046880414e-07,1.712031704944845664e-06
4.393161196551754810e-07,5.209214152279874208e-07,1.303086395415908797e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.537501859474472533e-07,6.369658704690086735e-07,1.133459521175733127e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
7.608595824349767409e-07,9.760515140330767900e-07,2.179097120521895196e-05
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
5.243714704163355021e-07,5.282542524747283512e-07,1.815523314521805222e-06
4.610599747909883627e-07,6.190460217614883304e-07,7.023087015379826252e-06
7.967138395773637508e-07,2.759783838752399648e-05,6.589768323230124840e-06
4.453170321801554377e-07,5.702730081092321941e-07,1.231531437405720088e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
8.608182377959920773e-07,7.509769883213286911e-06,2.315454282862749716e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.778933374501227130e-07,1.657297032701249290e-06,3.752690098357565172e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
5.409809527160205911e-07,4.785091352262147495e-06,2.451636182512943884e-05
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
6.876265935775374504e-07,1.107961124115523466e-06,3.450557727008011359e-06
5.129460261600514095e-07,1.983544268911131540e-06,1.631477456384859340e-05
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
5.081959690099558664e-07,9.300914426776164020e-06,1.265350489211020959e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.396355094131905588e-07,6.411940432647615233e-07,1.151100109843943556e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
1.044601930083281099e-04,5.823704167958186551e-07,9.900098470044910578e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.669780209960335940e-07,9.910447581254126116e-07,6.697442935221381831e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
9.348982328692322839e-07,9.566876417099631556e-07,1.310264994577915590e-06
1.131257987183834138e-06,8.416380835595024175e-07,1.814388688749781060e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.551966651751085758e-07,6.377894933980820423e-07,2.436511515532299897e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
2.877470357642511676e-06,8.129987651731489473e-07,1.026871135634457612e-05
4.916981127087154541e-07,1.071480471312497372e-06,1.179977545636498564e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
6.217215846722547527e-07,1.210140822371757810e-06,2.111417097102736938e-06
4.719312534353353993e-07,8.059025731098919367e-07,8.730269875296837792e-06
1.013589854720288402e-06,7.612267263795276999e-07,5.953943112180076216e-05
4.851202331284074854e-07,9.151183731632521330e-07,6.600881289677983781e-06
4.991513201736609614e-07,5.543938377156842086e-07,5.086720868588635206e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
5.778173993732645598e-07,7.825968565140102969e-06,1.713637595557231102e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
6.649663522117858778e-07,1.713684861911349464e-06,7.578407391735650407e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.580955910248234122e-07,5.915900430904448704e-07,1.837661807553726239e-06
1.847091871028957001e-06,1.646427065094265503e-06,4.296572457491898302e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
2.108825425357357104e-06,5.815628908616561529e-07,6.940983606546289185e-07
1.534937287265100942e-06,5.856290016601988794e-07,1.538792663251714424e-06
4.438174206757381869e-07,5.231536056886235690e-07,1.293302349285184470e-06
4.443169895738545852e-07,1.148668513287805206e-06,3.130417824534548931e-06
4.550849912969194807e-07,1.438776052143678224e-06,7.791014130833121742e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
3.793409337282313136e-05,4.018376475067680876e-04,3.794209842682645445e-04
3.362212675037865018e-06,5.366026081277830208e-06,1.525899988183545349e-04
4.308508977280665095e-04,1.278434015549905010e-04,2.831666729391596970e-04
2.533255607573301556e-04,7.268184407611334350e-05,3.369270009060950180e-04
4.393961532450952286e-07,6.845048167319832892e-07,1.096219017177124581e-06
7.062046494156204175e-05,7.138171800542934452e-07,1.014621789910530162e-04
6.599433395120317630e-05,1.532063122309271515e-05,1.357316344259134613e-04
4.595494861208060279e-06,2.843346435768371732e-05,7.576756405274786138e-06
1.945386936230374414e-06,1.197807701026496542e-06,2.100084139051244833e-06
9.021686654525132084e-06,5.591518454817093702e-06,4.659099640760250402e-05
4.394022610939224278e-06,1.179623157422559219e-05,4.584153683941562393e-05
4.150939718849912729e-04,5.492223909628509955e-04,1.092371948889533538e-03
4.836476775616469641e-07,1.843500280452488568e-06,1.457624758638172209e-05
9.090493424275820723e-07,3.579301822380513267e-06,4.109213628918008832e-05
4.539212567301578928e-07,1.091838575250661117e-06,1.210653343546364794e-06
6.006715644476218669e-07,2.026178252696555324e-05,2.841148337641302306e-05
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
1.350045388750554047e-05,1.360876209297818618e-04,1.153506225094687136e-03
3.590196532118794750e-06,2.589421053501377612e-06,1.875704004498971749e-05
2.899055170305478749e-05,2.569337878936395943e-05,1.341919587629350138e-04
2.759401623181117688e-04,1.202489577713892408e-06,4.052835866763470452e-05
1.011290332018390394e-06,8.970918294217523807e-07,5.187299545529382694e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
8.168164707806490538e-07,8.627509277866137635e-07,1.318723981235331213e-03
1.245998697603218376e-06,4.717765815982718120e-05,5.457191730346248746e-06
4.469104199876971752e-07,5.234552024218755220e-07,2.594202992137955333e-06
3.193228640676039763e-06,1.017357330837540039e-06,1.868016585247358428e-05
1.131325558844062959e-04,5.810812484437659689e-05,2.505452693982721034e-04
2.271736783656248511e-05,3.598331798085023926e-05,1.614477976786884571e-05
1.070856541388220817e-06,1.579775615987471363e-05,3.346863699934599020e-06
1.154946824670048135e-04,1.468080456017577078e-03,4.955654618596572929e-04
7.426377456495033921e-07,1.699260130711134791e-05,1.113902818610845533e-06
4.178900882200361774e-06,1.234414471504328233e-04,2.365264291349874448e-05
4.810939729683772834e-07,1.297908476881838944e-06,1.199181945093455532e-05
4.575664903917787975e-07,1.021679834585961942e-06,7.153485063575621481e-06
4.540736764040068525e-07,5.744010724706621481e-07,1.865610309997949228e-06
1.312534047235796777e-05,7.196173918427503906e-05,1.666342603808364979e-04
4.474564271310386642e-07,1.026113294573666781e-06,6.559337187601216082e-07
4.376761979545645939e-04,5.891456930941417697e-04,2.836096666915820827e-04
6.083768111882263902e-05,1.265232176651996882e-04,2.530445203320936674e-04
9.574024483790785010e-07,6.591135080599999677e-06,6.534920572177233576e-06
5.403721342965897241e-07,1.870074536869347412e-05,2.047800670642932949e-05
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
8.068540398326650765e-06,1.552607172275709076e-05,2.694861203575922478e-05
4.914571045299146017e-06,9.055045311565426951e-06,3.214757852605841992e-04
8.687792400497753855e-07,2.816694662289780535e-06,2.902174197920079278e-05
2.896429814808226499e-05,3.459041524610746493e-04,2.341717161409492420e-06
5.475863256133915133e-07,1.413684260429425784e-06,6.671071346599400739e-07
1.851729107230947792e-04,6.055212047527554390e-07,1.020435485010294524e-04
5.311360470725125325e-04,2.317408049143067025e-04,1.364247585105700074e-03
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.446973432921689291e-07,5.210696014484440463e-07,1.294579568947563116e-06
5.042783055001802135e-07,1.217760883841395407e-06,4.242671659130463246e-06
5.709483347892167073e-06,2.069431000658249894e-06,5.823156605658229752e-06
1.631674258743161918e-06,3.626297663337807333e-06,6.273056225104249475e-05
4.663071746627699992e-07,5.916136643464626193e-07,2.477850366899220950e-06
