3.737568996641368359e-07,7.778534257038615393e-07,5.251968530395427007e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.856067761118476050e-07,8.506040973571694341e-07,1.809387248060016838e-06
3.575365619212941022e-07,7.145559396591236112e-07,1.323598529584903545e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.757962092056028775e-07,7.231724167900470180e-07,1.279250042327763016e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
5.760613530431414750e-07,2.246919500411328138e-06,2.162233386040524435e-05
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.061126887811753793e-07,7.095313288413159790e-07,1.902602629613928327e-06
3.875749180912989500e-07,1.019225088061785413e-06,7.021196924352437774e-06
1.998733396697965355e-06,3.651897679549237632e-05,5.151644235469243966e-06
3.597850277237338889e-07,7.856121628788089774e-07,1.251295715135562338e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
7.791217658438502752e-07,9.553240358028597037e-06,2.807981393550989637e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.119755018246124077e-07,2.471522311294955623e-06,3.526613340183663363e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.967710165329094556e-07,7.638996079303945818e-06,2.408807484877656071e-05
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
5.455671211608353238e-07,1.709481309121107251e-06,3.361740666665189227e-06
4.855793297192626186e-07,1.647359892422668892e-06,1.755982605163017700e-05
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.124248277875545286e-07,1.238757429069248703e-05,1.510831586812143468e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.563233814945002561e-07,8.427791177619453708e-07,1.202612119599944070e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
8.427322241567833394e-05,7.858691354585085901e-07,9.473481123343357129e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.823186238256969080e-07,1.337117416216980561e-06,6.833852779146197709e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
7.362477723746325177e-07,1.280695958966791152e-06,1.391342047329851230e-06
6.405218681316743098e-07,1.837362069592071078e-06,1.710962352666510345e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.828265552351853065e-07,7.867229500254040538e-07,2.544672024046151985e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
1.745138943987545495e-06,1.230895536541010581e-06,1.150193434203254491e-05
4.292430227526165153e-07,1.139267646980257036e-06,1.439778013004983026e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.482705677663549867e-07,1.706158004019250715e-06,2.213084415701925552e-06
3.966351678620769684e-07,1.069834081492665463e-06,8.948160139541733128e-06
7.129214176751615571e-07,8.388020453535423675e-07,6.148722148430839471e-05
4.056622932065078507e-07,7.896766614082731352e-07,7.187128976858342797e-06
4.604614262794747819e-07,8.144434204954260214e-07,5.058662892723951455e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
1.110801228890161140e-06,1.037627012581408847e-05,8.064481696483925512e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.738976462789108624e-07,2.381451446635044143e-06,8.509335105942325603e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.717581942197515296e-07,7.723484916748492903e-07,1.910337604254126172e-06
1.112545821988375457e-06,2.603585439381101465e-06,4.752959573073370686e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
1.575102170387888573e-06,9.956766971952348627e-07,7.441514089595950781e-07
1.310420017186632976e-06,8.330485287052195866e-07,1.406487535569010259e-06
3.616214239647836611e-07,7.127758908128975997e-07,1.317227623270323581e-06
3.763390345520943116e-07,1.260055864722707781e-06,3.415364219255129139e-06
3.634411031905845388e-07,2.080996935113845105e-06,6.840107964312860132e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.254706869986523284e-05,3.972138100369529802e-04,5.201327225376966385e-04
1.996468179567957768e-06,6.664189737893290276e-06,1.586252041015095851e-04
3.679651144829282827e-04,1.547062550162960363e-04,2.696439757938135558e-04
1.790339827882261718e-04,1.605133942082907794e-04,3.333323060677508822e-04
3.588055993230787394e-07,7.940746535300539553e-07,1.243612793304326627e-06
6.122636414464192986e-05,1.636510925236671013e-06,9.599367444208022830e-05
4.736016478818803275e-05,3.791672177270900433e-05,1.339493780871227411e-04
3.331065043740859591e-06,4.023057938800014827e-05,6.885751115565419071e-06
1.515210694216698718e-06,1.639088719251437873e-06,2.226004664889280336e-06
7.495423131800461807e-06,6.081812807893548953e-06,4.874122083346304053e-05
1.019908210487970067e-06,2.249709019507775364e-05,4.610620693745981865e-05
4.618865820573875335e-04,3.975962683844223855e-04,1.206130859508287596e-03
4.118177184483770741e-07,1.557609822186548815e-06,1.577725783397779233e-05
7.157972041102280099e-07,3.047252584223064832e-06,4.388329265408594872e-05
3.945757053965369002e-07,1.019174001206483916e-06,1.620512537657636421e-06
6.421471303268522609e-07,1.846655341589936565e-05,3.649540529098785888e-05
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
2.075500798522627381e-05,2.041658931410324533e-04,1.153101743318714432e-03
2.803140624589550052e-06,3.825132427970991154e-06,1.913280781896061180e-05
2.528739606019611780e-05,4.823000512644397150e-05,1.225480301620035029e-04
2.328221181735191892e-04,1.312943519824443170e-06,2.247631347442969878e-05
8.685543775385763978e-07,1.036543168001497812e-06,5.389890881547252010e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
1.342486003228953223e-06,1.666912150783116588e-06,1.352256205338039138e-03
1.453677557426033389e-06,5.955151413758139891e-05,8.892147111438572765e-06
3.696865443237957418e-07,7.257445289430850539e-07,2.629675867620862249e-06
1.938190839432748543e-06,3.847566496283857499e-06,1.810166756934629697e-05
1.021148021438500459e-04,5.203336234830122689e-05,2.619844062780764390e-04
3.105040503106392069e-05,2.238503376268144928e-05,1.702216425599144178e-05
8.873622521755020928e-07,2.092692255202994344e-05,3.887446684785848986e-06
2.736334338925762335e-04,1.855594562588073039e-03,3.069209753451008767e-04
8.357083151158933420e-06,7.613986651667349555e-06,1.001867016165538705e-06
1.316355637720126784e-06,1.649376884041728688e-04,3.082546464017312882e-05
4.012557334826989973e-07,1.081495268976691804e-06,1.293522999848967739e-05
3.814155450373009713e-07,8.771844302894556159e-07,7.817607109470648533e-06
3.783104071535218082e-07,7.554594551437535594e-07,1.914010186462593185e-06
1.214584614902784138e-05,6.447048639857577874e-05,1.985378614626646715e-04
3.845609288186552013e-07,1.327125191450837282e-06,6.887908133976550755e-07
4.906815472819220109e-04,4.890144136533620695e-04,3.236214133519770063e-04
5.990910576235711579e-05,1.398908619614947922e-04,2.685456932196871906e-04
9.715559184079837042e-07,3.243305562993149510e-06,1.158713219080369924e-05
5.456878502373662606e-07,9.811603082665895125e-06,3.524531683414604900e-05
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
9.708691416609307320e-06,7.272899167818577205e-06,3.454998386744527548e-05
1.308246351046847834e-06,1.664898059652227273e-04,2.064454902036882760e-04
6.367110947144994885e-07,2.532175396757471265e-06,3.123074080640191697e-05
8.160551125945449266e-05,3.544044380317855434e-04,2.537539747415014518e-06
4.364811193193354288e-07,1.900890069804038358e-06,7.120590771962635939e-07
1.612094437563073562e-04,9.266355451593585856e-07,8.256344231483519190e-05
4.581641829196584238e-04,2.264666082094123414e-04,1.427555163621370415e-03
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.637563245159202795e-07,7.088039800932383484e-07,1.316845660871512275e-06
4.635109242393820618e-07,1.441000533396393182e-06,4.439824822631131743e-06
5.071932565590087152e-06,2.234194065252683162e-06,5.618649389072655300e-06
1.217332267904810997e-06,3.101226937566733059e-06,6.633972619976310060e-05
3.814732313283622828e-07,7.456100584738367583e-07,2.586850649130668998e-06
