5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.235215748598125147e-07,2.024062765746710529e-06,3.887891268982976397e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.830194622477065713e-07,2.039490451256547965e-06,3.810884908953120123e-06
5.600475121036520523e-06,1.360383585617779871e-05,3.386368962990649577e-05
8.464511873621227088e-07,1.873528594557745047e-06,5.560107834797502451e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.765514865007455513e-07,2.544305606954834982e-06,7.379902362252342285e-06
6.040056684295729468e-07,2.315354263600104734e-06,3.557901008922291520e-06
3.320887758002858419e-06,4.295330593709414336e-06,1.674290247600777355e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
9.662408653087499312e-07,2.629822809590765510e-06,5.222839021240750676e-06
2.135540181567726048e-06,1.001670065717798143e-05,9.086775620437458686e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
8.153132912098466818e-07,1.662993691771341328e-06,3.677329578548337226e-06
9.732180844881916877e-07,3.197277305756246280e-06,6.776937189099683477e-06
1.461168926302029737e-06,6.989968107951511522e-06,8.791952676873494808e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
2.241628975103307980e-06,7.968257692027075258e-06,8.592603896504319452e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
7.043950014517859392e-07,1.544100199750970884e-06,3.918163740664550917e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.712517623815372784e-07,3.217890787537324952e-06,5.014846949438084368e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.708522198133950936e-06,6.855615096254358673e-06,8.351973727063332571e-06
1.086944058157909461e-06,4.066951539166701857e-06,5.140719339733246487e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.786182416358675995e-06,1.689575471547924640e-05,2.141586932168555734e-05
4.547877775741185658e-06,3.264048399310980357e-05,5.288480444095228417e-05
2.541055897801499706e-05,5.544611329737903068e-05,2.439793840319793496e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
9.478998963278620001e-07,3.460072190689767559e-06,4.554128190861361491e-06
1.654823487065424177e-06,7.267447150444487542e-06,6.513877349654465411e-06
9.601492902145686891e-07,3.595992449458796658e-06,3.535968533195185398e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.638606451601581329e-07,2.411602767595737225e-06,5.694038589737501570e-06
7.089522367101591631e-07,1.684832308910240492e-06,5.618803775491835746e-06
6.466111576748493663e-06,6.017500300231770463e-06,5.009532286551971386e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.382287334959040825e-05,1.017593321110489747e-04,1.384909844003345902e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.632943478835326585e-07,1.523473711294968356e-06,3.902093888619035545e-06
5.881924955306124866e-07,1.743091237040715776e-06,3.934328820372864440e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.223276873040949032e-05,5.310566676769148877e-05,5.811045916511005876e-05
1.536178070264790833e-06,4.489576724448451455e-06,2.775011317342918556e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
3.993537408914009674e-06,1.390848909069907739e-05,9.719301914227055877e-06
1.118834148482423995e-06,1.593636140576682578e-06,1.153128069999291955e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
2.058012116837555009e-06,9.545784585154958358e-06,5.816067221641276459e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
8.001970454074733053e-07,1.669159917984953008e-06,3.870259149891154859e-06
1.502733326905204634e-06,4.429663318423920767e-06,8.466257297979178708e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.272065484238941695e-05,1.558733622008024486e-05,7.003313172042529634e-05
1.544357596859092057e-06,1.968851854954803444e-06,4.175089376947295025e-06
3.058975817751859590e-06,8.716034028499564199e-06,1.584782754630935410e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
8.713689476960936479e-06,5.370729338374729498e-05,4.354699868598984204e-05
1.950751916095373458e-06,1.265487995029356559e-05,2.911069593084279701e-05
8.160576934172561182e-07,1.952951311135493791e-06,3.603700562828595194e-06
8.874310085093685600e-07,1.660007434961448526e-06,3.738590228578910387e-06
7.627864619154760053e-07,1.777615710488582323e-06,3.107474210558633625e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.783573261212435069e-06,5.668400463451057221e-06,4.695580109108580454e-06
3.584144725230097822e-06,1.488965413597252352e-05,7.739221135129386466e-06
7.081644275445049407e-07,3.008089059990485877e-06,6.998591012582657244e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.289414465502815465e-07,1.455407838814418923e-06,3.954455454844358422e-06
1.349527560856779945e-06,2.089696385220237454e-06,7.000493849309268842e-06
1.400528198748212773e-06,6.299915577955435050e-06,2.679461374382952695e-06
5.506525516888716863e-07,2.000571563169837126e-06,3.823183157525920934e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
2.724203170013641002e-06,2.421603124867909486e-06,1.319308121197411719e-05
1.291222271504280453e-06,5.452189210179339433e-06,4.231824983080705691e-06
5.222418486873497964e-07,3.316472652094114502e-06,4.345152768251972929e-06
1.001829950114745241e-05,4.197280401153931617e-05,2.817516112019173653e-05
1.212471896916263438e-06,1.423543898639415310e-05,7.904811677974716398e-06
5.957124874089844064e-07,1.832434840758189129e-06,3.838783478239284251e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
3.062915782065190838e-06,5.906579729909620176e-06,1.250581812371959977e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
8.890208665770378807e-07,3.588062680289217431e-06,4.445408985688873808e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
2.486666706412705349e-06,9.740194886746949882e-06,9.453153226829105412e-06
2.965498289282165587e-06,1.088517927207122421e-05,1.460509879407406351e-05
6.720953538548008423e-07,2.700920255720681618e-06,5.047242319373622446e-06
1.059360848487368522e-05,1.720491908705794860e-05,6.472171475128657805e-05
1.405339830117605630e-06,3.319902841226728067e-06,9.700023451342097052e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.491032143079795594e-07,5.876958322661915616e-06,1.191563725644763525e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.148564620113131083e-06,1.659242326379395951e-06,7.251316524164226713e-06
7.301310180858699511e-07,3.870102064360982025e-06,1.118439545785686525e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.728068756955545452e-07,1.557451727743203044e-06,3.902351295222154864e-06
9.116847997287317858e-07,1.650068765090280555e-06,3.717586924948417064e-06
6.628802759412298490e-07,3.558066774379487953e-06,3.634367991031448133e-06
5.152171888838666032e-06,1.620147038210936820e-05,1.933466655427928217e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
3.477240223279945066e-06,5.127047463063613137e-06,1.769762191097851939e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.072652481421503513e-06,4.505798031912004052e-06,1.037787751731822335e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
8.501593246414260426e-07,3.798467714557562950e-06,2.822567506416411516e-06
3.156829735004044553e-06,2.009361136394012358e-05,2.274808307906326497e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.193829573466154161e-06,2.594759713312096228e-05,1.702919613653049833e-05
1.682376783534008889e-06,3.799114634933884435e-06,6.952607883533287756e-06
4.273063134081662554e-06,3.343005917675772226e-05,2.893459649823765936e-05
2.728143124546525483e-06,1.257685908771384565e-05,2.581750198780784354e-06
4.737502183895927860e-06,1.335655183892987546e-05,2.450490004004064312e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
8.366926994464447621e-07,2.483102798438735729e-06,4.791898699789067373e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.825038528028922920e-07,1.678934814844937605e-06,3.927378140968576864e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.357775225654389454e-06,3.255062188822902277e-06,2.577187610057721295e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
7.968982626052235605e-07,1.669356419657273897e-06,3.818929485716816133e-06
7.682939291444070651e-07,3.697522302178335558e-06,4.327857981505703695e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.358589621125144854e-07,2.014722986642627072e-06,3.869721360096926789e-06
6.204834459033838368e-07,3.828015538265735262e-06,3.803316611814705387e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
9.090351724821465081e-07,2.439434051315139301e-06,5.028073479651555761e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.129432973360645249e-06,2.419094257330353519e-06,5.032704174243041077e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.296576009871132662e-07,1.857744615204408925e-06,1.095737268396017158e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.185001548932188968e-06,3.239562797634115030e-06,3.601298639735758203e-06
7.561700522140416830e-07,1.599628740750087452e-06,3.699067673415565188e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
7.299199901299107972e-07,2.245796348119816668e-06,3.047317569093369417e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.108043415660618639e-06,2.658750586882873416e-06,5.984101132642088554e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
8.639086552366391442e-07,1.814921273348363225e-06,3.713370299861409886e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.203054424524430520e-06,1.373670673811705847e-06,9.678397307171916376e-06
8.011200446508948620e-07,2.417232800137505945e-06,5.370929239062733356e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.175836025703780602e-07,3.195181186788491180e-06,4.538678038653812461e-06
1.212737933684430056e-06,6.815445091327590190e-06,7.997405501037307800e-06
1.386503277110485611e-06,3.390299903498517571e-06,7.207103187508589726e-06
1.146887527332765520e-06,3.696855035335896599e-06,5.915054170703307446e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.685358865512151427e-07,2.166311389112837530e-06,3.560346736405349046e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
7.903578979504203454e-07,2.167473385325368982e-06,3.191716528504936775e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.973474966250646845e-07,2.551671350638778997e-06,3.083687742300862306e-06
6.887334134418422893e-07,4.702825763230002123e-06,5.338239778297279836e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
2.283627969640224942e-06,3.374482117144225864e-06,1.162928612442435826e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.042599890543555899e-07,2.721919754059230915e-06,5.266118050133743441e-06
5.440775275946362018e-07,1.464605212880273464e-06,3.944524647359921487e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.204747961726786593e-07,2.018980683233124200e-06,3.840263377574778690e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.967735276181584241e-06,1.978755736299156069e-05,2.937279888157389603e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.001675069118501775e-06,2.829864901540961668e-06,5.283163366260679441e-06
5.056420572138567252e-07,9.045173538647352301e-06,1.426395859676449751e-05
2.118478919383034480e-05,9.198330664338210031e-06,3.605098972684404830e-05
8.991835213133389241e-07,1.798522692403898726e-06,3.067683759711889616e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.683920651800774082e-06,1.693032552369299140e-05,1.537483929548112539e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
2.541200038551849850e-06,8.261185199414930930e-06,6.916220595299949840e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.275143114897049158e-06,1.960273546868062980e-05,2.962643789883189800e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.014090485780896253e-06,3.146280245727680998e-06,1.217572727507633980e-05
6.286565926408861470e-06,2.285643204764054593e-05,1.969325332251982736e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
4.994156173572696467e-06,3.701002761605978352e-06,2.191602945275753587e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
7.422559142498096353e-07,1.826221934418300794e-06,3.557613282931827026e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
3.806017718859445629e-05,9.575310927181380897e-05,1.049125284896304636e-04
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
7.144331978389488935e-07,1.481326520204061427e-06,3.926068788262716851e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.171995878643534594e-06,2.792493520588010851e-06,6.818510568567705440e-06
9.805799070181896521e-07,5.222755329126516493e-06,6.632954277145955539e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
8.921790095967582074e-07,3.271167654495928786e-06,6.570828864332797907e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.305110780525978628e-06,5.534230422496698341e-06,2.715311794003200384e-05
9.064648217190189489e-07,2.788250958498396546e-06,5.215142826279527198e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.315799125679689378e-06,4.670341693918943858e-06,8.176514771196192194e-06
1.939970123896501997e-06,1.062887148727185058e-05,1.827702093889061705e-05
1.565790977423660397e-05,4.470407844658428866e-05,4.469664108399773027e-05
8.857694334174012443e-07,8.680758472532489896e-06,1.615734709987687746e-05
2.247315803951957358e-06,1.600977682941631852e-06,1.501715949961802205e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
3.832605226229809838e-06,1.570788126208278560e-05,1.134173880863756460e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.258175881347663965e-07,2.389252925614473652e-06,7.702358630426388132e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.366596044429998018e-07,3.997505303581947761e-06,2.585236653748812822e-06
1.550843323765280046e-06,5.243523887660127296e-06,2.054468953572927402e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.217250304569259836e-06,5.038488506720224215e-06,6.869492403471554796e-06
9.925066654762114096e-07,3.091812833387180933e-06,7.586764742446883722e-06
5.139775685840212957e-07,2.672048113318948071e-06,2.585697346048614589e-06
1.291023151187743606e-06,5.637097994968150951e-06,3.633903418212864422e-06
5.881428020539596756e-07,3.496081510674848858e-06,4.566778935685811637e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
2.328256969285605918e-05,6.162592312405801472e-04,1.331283854094591384e-04
1.421818335714066524e-05,1.297140944846259458e-04,9.771974460529711591e-05
1.739986733309127783e-04,2.310434602989682156e-04,3.192135265917835736e-04
2.438932719376150492e-04,1.841890855132111984e-04,1.293671603001180653e-04
5.595405176653809239e-07,2.384650687032967541e-06,3.452972223959769167e-06
5.190134001534127780e-05,1.249369579742336831e-04,5.302698009008654584e-05
6.346149255306351566e-05,8.918623895725855827e-05,1.168001992567085110e-04
4.357474876363358626e-06,4.731894784417508567e-05,6.302800664476462030e-05
2.643308291843000929e-06,2.924259094149023328e-06,1.007151791782490986e-05
1.343975518036475959e-05,1.869319238357401689e-06,7.056105845944505271e-05
1.662724265002331643e-05,6.757539594057942502e-05,3.191906856725522363e-05
6.424662203652558396e-04,2.593707013262368092e-04,1.109438801274586502e-04
6.451334352506919212e-06,2.264295506042639291e-06,3.527671998453844551e-05
7.603163165889125829e-06,4.314218119038188629e-05,4.588764765318169113e-05
5.588654348396635832e-07,2.996066256180460778e-06,5.383035613090328732e-06
1.510557933642171426e-05,3.704696029830015897e-05,3.234781618387371497e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
2.249812401420829154e-04,3.999444458734847311e-04,2.496411317255672934e-04
6.424140757338255379e-06,7.889658536278542944e-06,5.042400169909245605e-05
3.694449049126912566e-05,1.297232539664477436e-04,4.004452105999795590e-05
1.074958873748809731e-05,3.409410911621274217e-04,1.538109201562296870e-04
2.356317595444785236e-06,9.495574161235274365e-06,1.062204995548452334e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
2.559637227361815054e-04,2.316380757289256739e-04,1.228302039402460533e-04
3.934699361617511907e-06,7.021323591799934248e-05,4.778885885272667316e-05
1.226549887276348571e-06,1.987735907501439229e-06,7.368952845778371639e-06
9.600739772432137682e-06,1.767073293300389889e-05,1.904487435537761302e-05
1.586799974054933240e-04,1.952448190097911824e-04,6.750418947500965274e-05
1.584425096128776754e-06,1.141948557131253699e-04,6.226552071628271563e-05
1.262799524561408539e-06,2.741914514180804989e-05,2.706586746823889258e-05
8.990256334620165849e-04,1.439501210170919662e-04,2.670132850112684648e-04
7.685639252283196391e-06,2.761025812924169047e-05,1.778343114050234364e-05
5.058012561654585872e-05,1.364704483228538568e-04,9.902395873512516775e-06
6.334669248435414676e-06,1.897444102549746502e-05,2.478111055252738130e-06
1.035765794907696288e-06,4.760062934365199921e-06,2.066270427832957716e-05
9.148515356419200802e-07,2.850626640842002780e-06,5.094764922236840082e-06
3.327410031927489399e-05,1.172226781078913416e-04,1.338660319420475401e-04
6.995544095014420687e-07,1.435054991278955612e-06,3.844207332854775987e-06
7.272322676710142250e-04,2.956289756662071778e-05,2.063408289989130068e-04
8.147578109719800458e-05,4.178949506123613505e-05,2.181285443291482390e-04
2.903122077429541137e-06,1.705158928664075144e-05,1.913593161979416248e-05
1.562085928906223388e-05,2.279126995916310952e-05,5.420943318415875244e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
3.111904356555827695e-05,1.915621892898517017e-06,2.902418212387788393e-05
1.677332106849440611e-05,1.558364734810952770e-04,1.632250573181790896e-04
1.277188689343544551e-05,3.399228687445600297e-05,1.572515621339449723e-05
1.553087903328420833e-04,1.019112021624891490e-04,1.195364989161066318e-04
9.447302067454238503e-07,3.019138644496706499e-06,5.063699543295190178e-06
1.399611322154246713e-05,2.938972050858661990e-04,1.683220615422584504e-04
8.806606380071204570e-04,1.130864593008406411e-04,8.534105704077079679e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.462393432501694327e-07,2.664937653791520733e-06,2.606689632406506827e-06
1.815390227249677396e-06,1.054678887848971048e-05,2.291467766810462472e-06
2.795212026730920974e-06,2.724132248367917378e-05,4.920144833714178389e-06
9.030337389461205800e-06,6.803722836621048972e-05,5.446079923617452666e-05
1.429628264246987475e-06,3.119603126668255493e-06,5.306467453517647591e-06
