5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.077967361304941599e-07,4.547530596015504093e-07,1.290593827995285872e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.202760764709016712e-07,5.176301360238884208e-07,1.832042525568143948e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
1.645239672531067908e-06,8.574362029753766175e-07,2.478324262371378395e-06
5.439949003575573063e-07,5.706793189101837399e-07,2.373098281953401862e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.550261186543755823e-07,5.540108490860551379e-07,1.343096783193994877e-05
5.488408347211772360e-07,5.846851939757599100e-06,2.784431260314402317e-05
4.462205559458415683e-06,2.646738808823135693e-05,2.298829227819879941e-05
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
1.478081763685172046e-06,4.626184845219752153e-07,6.724434694581871622e-07
5.093866259978134113e-07,3.147972015320787465e-06,6.792015793610258810e-07
5.056078448533698655e-07,5.173110334099117545e-07,1.851984281235550395e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
7.611292608453482542e-07,5.262132287241015286e-07,1.505185410235424145e-06
5.280848651357755899e-07,5.125974965655302228e-07,1.828989079217773510e-06
1.224379583847523411e-06,6.296779463393578245e-06,1.404318232713196648e-05
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
1.332786409110600637e-05,2.002041918696635758e-06,5.968696383909155774e-05
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.153125920862988987e-07,4.563405231481932978e-07,1.278290947714042410e-06
5.029183982480584873e-07,4.548013195121447500e-07,1.297002749386802836e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
2.837035657213691345e-05,1.173565936062590494e-05,6.108674140264824278e-06
6.281358284149573301e-07,7.193070642896958996e-07,9.195611009826885540e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
1.216313686765286427e-06,1.092805454901511383e-06,7.888045269540001615e-06
5.186333864977596327e-07,2.632658708274705427e-06,7.535359934944846853e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
7.334492358018707627e-07,1.633596147667975492e-06,3.833604937349785259e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.210571527083847452e-07,8.341380562524385484e-07,7.279754621120799162e-07
5.073060448727371190e-07,5.056175964384157420e-07,3.816386898591372265e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.520024851832583121e-07,1.517275095211054349e-05,2.292851400906948067e-05
9.141859817357397415e-07,1.298369828770149206e-06,8.450517295997257817e-07
5.158923564684034155e-07,3.458752250856833576e-06,4.094707326200112008e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.680067420574540355e-07,1.075177017537168021e-06,4.775239009664820726e-05
2.801801629709738530e-06,6.527825514527660453e-07,9.720502393206976777e-06
5.105882927289364568e-07,8.891542645569355982e-07,6.642810086843165088e-07
5.071844210933575519e-07,4.874109140708213530e-07,1.243607594457396796e-06
5.044311995806605468e-07,4.595055451911018587e-07,1.288096716589495914e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
1.237423362429981497e-06,1.947870525855531371e-06,7.975668873978663551e-07
1.484730243457010766e-06,8.313865737346779359e-07,7.913868438894576711e-06
1.512167293818189088e-06,4.662515950668063339e-07,1.270307874909785504e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
7.908269662515493040e-07,5.695573906681762572e-07,7.551761083112859117e-07
6.322198526596582199e-07,5.375498923745701169e-07,2.954722667562352814e-06
1.339774423267030249e-06,5.980886561954557899e-07,1.953319908486041700e-06
5.058684209803820874e-07,4.914847150600937138e-07,1.239401091723404446e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
7.440380032505301040e-07,4.121806897228210159e-06,1.559025277179806802e-06
5.755841137856096257e-07,5.081764182785744900e-07,3.072433904355557079e-06
5.110800042031387856e-07,5.923364102836390104e-07,1.735168334577268237e-06
1.376384159239514970e-06,9.069485200441679233e-06,2.543957019406197783e-05
1.465121260483363796e-06,3.746862537071201610e-06,2.452205388128862999e-06
6.197135446714064624e-07,6.694464598991921462e-07,8.332290932653014089e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.164459461336765762e-07,1.730778893285782774e-06,4.634102873557772007e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.178192646932315015e-07,4.584705568268033723e-07,1.921755640594227055e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.414844379316272960e-07,5.781591520335295656e-07,6.914520276413042806e-06
1.023819961432508505e-06,4.810714060732282985e-07,8.380303414878226566e-06
6.270803395724800683e-07,6.445282757977436809e-07,1.507607735613133667e-06
5.923229502235144785e-07,2.623246606555979478e-05,2.578869400147370555e-06
5.588977255922844677e-07,1.807246630403351151e-06,1.872281428369062869e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.753567641427696259e-07,5.056693741292356880e-07,5.025864619270807557e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.511810476970210589e-07,4.724107397099929296e-07,2.507022274320429178e-06
1.027286239523083342e-06,2.073721946168070747e-06,8.900401790490043586e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.051880766584855256e-07,5.500284020559291977e-07,1.155053159330153307e-06
5.162506416446862288e-07,8.282421243402917666e-07,7.425347721822210514e-07
5.057109994316647892e-07,4.738666299752628778e-07,1.915284690994887473e-06
1.074048488230972260e-05,5.414082477113859900e-07,1.557051959173954940e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.140928705901179560e-07,2.500857078894090713e-06,4.816573677221674333e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.063884822731860945e-07,5.739566156106382165e-07,3.717595191643771102e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
1.047545381738885164e-06,7.060959391007566757e-07,8.723206144233055847e-07
5.908840475413569387e-07,5.252139598054074097e-07,1.017598727027139809e-05
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
6.003266743109599644e-07,6.547396016047090306e-07,1.907346212176627061e-05
6.413230409464726476e-07,1.093911928930882101e-06,2.142340531431330325e-06
6.347884769593452403e-07,9.736750185212930241e-06,1.243942677494992267e-05
9.494677349340532247e-07,6.716219248216938170e-07,6.248456278043803866e-06
5.151503890938016847e-07,4.602158747282168193e-07,1.752099804217337233e-05
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
6.283112602436319384e-07,7.404689841816236430e-07,1.367897981666638271e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.141241203163980570e-07,7.470712321662216936e-07,8.602227559648123467e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.044205748529002162e-07,4.552894429990417811e-07,1.944213745389772530e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.041695060887034100e-07,4.644535915116925602e-07,1.281194062564369335e-06
6.841207709411544028e-07,4.560347324199160021e-07,1.705499732082584124e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.134198781981605341e-07,4.568900882533772125e-07,1.279997014550579881e-06
5.035443310289742529e-07,4.936626290274006645e-07,1.889160367137142434e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.107135887453588089e-07,5.309915433968541042e-07,1.825309454391646762e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.032836637942284274e-07,4.545116837457201590e-07,1.946864889521495267e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
2.270313431333995478e-06,7.275215296081461312e-07,1.204137411613248161e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.041228668813753794e-07,4.698590845414534361e-07,1.923254994428050089e-06
5.742309614777095550e-07,5.619650827634920427e-07,1.046867918388356951e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.089349564742241771e-07,4.835684522856503516e-07,1.246901908588680713e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.042279857052371493e-07,5.134311221063941733e-07,2.509387638193576576e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
9.393266297660332861e-07,4.869136692950026020e-07,6.841493937986927407e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.310418299391432142e-07,9.499905397023420331e-07,2.496721061395694634e-06
6.283112602436319384e-07,7.404689841816236430e-07,1.367897981666638271e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
8.825617064524147273e-07,5.946059786700447483e-07,1.245410092028463215e-06
5.724597215084245643e-07,5.532786991612795009e-07,4.310161326918165440e-06
5.416842127520069115e-07,4.689297393652440583e-07,3.174636563344465248e-06
5.056479543918215276e-07,5.058059101297524649e-07,2.518587786794573938e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.036354323791453161e-07,4.836159000097551614e-07,1.253860340962373313e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.067440046794684585e-07,4.707612133353570406e-07,1.268540561212591584e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.034341979557627352e-07,4.548916578527202915e-07,1.296185006056522301e-06
5.133759441659608720e-07,5.198244570133929409e-07,2.487718257586899357e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.218502573456409098e-07,5.260481242614143784e-07,5.066995697557583047e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.067049459357162338e-07,6.328201846450301515e-07,1.682060530647977801e-06
5.030907925302011747e-07,4.545751388969635047e-07,1.297105393496234057e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.055605917247597793e-07,5.578200631447614429e-07,1.143253385231347482e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
9.732248861378553711e-07,7.276119094869585315e-07,2.173055405264410982e-05
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.486824437846578462e-07,5.728974295005006967e-07,1.713720061558402267e-06
5.263487883678442760e-07,5.096181444617704111e-07,7.034869001371716886e-06
6.948481088808900427e-07,2.273296204930206439e-05,8.703303203546772511e-06
5.221202098222752163e-07,4.664746788226048840e-07,1.254424714762705185e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
4.411693054970460095e-06,2.364946291555462505e-06,3.850791782350246945e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.715691274217590773e-07,8.323595261816806242e-07,4.553626547988901398e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.668994414270219306e-07,3.829646320301928318e-06,2.494272471297285623e-05
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
8.643424144082210086e-07,8.730480277115081941e-07,3.469122098774886775e-06
5.629669489376977768e-07,1.330295073545695697e-06,1.684289459493612960e-05
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
6.318807334807876829e-07,7.768886818170180457e-06,1.679824500902143592e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.044919338996135337e-07,4.901823756331936550e-07,1.243128339660347096e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
1.197817004873313450e-04,4.861502064882970258e-07,8.674317195965721021e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.997633469996670995e-07,8.045013088977013638e-07,6.677154906671492463e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
1.182823280831044869e-06,7.183509257049607900e-07,1.330025138764534371e-06
1.732167679837121686e-06,4.641836337298190074e-07,1.636434673568168532e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.171784767911069154e-07,5.184853350040678207e-07,2.484642340687474133e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
3.567831506908414146e-06,1.068736111518062345e-06,9.393751222435047177e-06
5.773120276423159566e-07,8.829465400646468224e-07,1.228624522835358284e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
1.277821677874758915e-06,5.908197961411953567e-07,2.038513309928152386e-06
5.364967673623398283e-07,6.311787440345097779e-07,8.793878838695602397e-06
1.399175719370469124e-06,5.914700712221721176e-07,5.906270338186579792e-05
5.221122172874330106e-07,7.443012677368680055e-07,6.696925842913780552e-06
5.764519110459234270e-07,4.784245510676652899e-07,5.064315048416328027e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.393673919066914403e-07,6.380396614940350287e-06,2.506015829001687660e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
1.591253452695840147e-06,7.340348106064480025e-07,7.773642839470016743e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.372261870020240241e-07,4.840511650476546435e-07,1.858588132118681196e-06
2.746073274328627704e-06,6.317355941466219021e-07,4.626394994284756093e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
2.442491693609776216e-06,4.977780027932010979e-07,6.722163367621441161e-07
1.786934815698733119e-06,5.064706381843390853e-07,1.502877669391463724e-06
5.064712065739754544e-07,4.560170821886266995e-07,1.290500947223041261e-06
5.149993678186833626e-07,6.155723139912618250e-07,3.645280751352992735e-06
7.461439858415499303e-07,7.635327377663980949e-07,1.179223168342132540e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.915633654922380653e-05,3.141961259717511359e-04,4.094016001500710706e-04
7.179322707456243624e-06,2.157213373464036821e-06,1.512426211016348583e-04
5.026656903742371743e-04,1.028227687624266412e-04,2.841116692568704943e-04
3.253731362018095997e-04,3.186643263366043292e-05,3.362377476577744226e-04
5.031840635137503688e-07,5.533132040956769226e-07,1.152934142591243163e-06
8.346937724530858289e-05,7.235868622388839724e-07,9.776694015728905481e-05
8.333930848409407317e-05,9.369645269726350060e-06,1.309825688030727311e-04
6.728928373777363187e-06,2.279500224279861628e-05,8.528896111262813744e-06
2.211709482199987255e-06,1.140952136892657082e-06,1.981259195445384203e-06
4.211083635869650676e-06,9.073126333369580085e-06,4.828636751568028760e-05
3.034858262592957909e-05,1.370978950240831334e-06,2.607393713657145116e-05
3.597973158620668870e-04,5.950082351914828859e-04,1.071687698203725291e-03
5.400363275124194380e-07,1.479730279399691590e-06,1.471225667591303652e-05
1.247105095693302869e-06,3.740402403129250178e-06,3.974249100653290401e-05
5.170449769660682617e-07,7.047511422752493063e-07,1.564287013526564600e-06
7.771572556334423670e-07,1.856633257483704920e-05,2.684118227663006149e-05
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
6.841135479053662332e-05,6.395296779133444469e-05,1.156419748500282481e-03
4.001804829813842810e-06,2.467724739197997084e-06,1.851646455771280422e-05
3.710646565564274131e-05,1.784476342918967442e-05,1.351142627812261217e-04
3.201774596610145406e-04,9.850239699384685788e-07,3.543297855775424585e-05
1.105467660752313958e-06,9.183756415529460847e-07,5.037044113238474975e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
9.956525840013014678e-07,7.138924007228778418e-07,1.312415589212719783e-03
1.000186138646943520e-06,4.106516659249801664e-05,6.085215760411239773e-06
5.116113688671451615e-07,4.586543557708505553e-07,2.579651628657026858e-06
5.601251721768627073e-06,5.389261070704089608e-07,1.661785550992608148e-05
7.854454768951282719e-05,1.011762741898745489e-04,2.436665949423916244e-04
1.713484530481372068e-05,3.762053692700254265e-05,1.845682473547540962e-05
2.049966097811073866e-06,1.314347769773746703e-05,3.167795468844583806e-06
6.816028057873596991e-05,1.301977928458629809e-03,5.391837342876776903e-04
5.753118964689227105e-07,1.495672072354219446e-05,1.218550846116937836e-06
2.746111891499561795e-05,6.567246521696341291e-05,5.419103293747783541e-05
5.514649978854424082e-07,1.259208679917410992e-06,1.175670998623748267e-05
5.198539828382193892e-07,1.740990930423894104e-06,5.909647849225387381e-06
5.121275025815367814e-07,5.126467589590306811e-07,1.850141529990696786e-06
2.638208224606222428e-05,2.402169268012958973e-05,2.069074952985052156e-04
5.046245593001648082e-07,9.027490039444248388e-07,6.529814045763413596e-07
3.798248926227570823e-04,6.208008452954033541e-04,2.865056640581078681e-04
5.354259330887926373e-05,1.218576189824797831e-04,2.562856775101626946e-04
7.896255753423992513e-07,7.188319928182030490e-06,4.881273521590417693e-06
6.986248531436123386e-07,1.531237828742259812e-05,2.183430778692810372e-05
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
8.854106867733987178e-06,1.846633696434084220e-05,2.037650494307342367e-05
2.120490543147723271e-05,1.335162626467531372e-06,3.088636587691060927e-04
1.190445770913833014e-06,1.684408371000446281e-06,2.979986868025645766e-05
1.446351071203499134e-05,3.160323136911942217e-04,4.642274374957552121e-06
8.083361331801834415e-07,1.070329100203068149e-06,6.623853947340031353e-07
2.142690016843130127e-04,5.579925618181807897e-07,9.901031158640591682e-05
5.709632293397307609e-04,2.667165099688491173e-04,1.317062612999455803e-03
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.100900174402664367e-07,4.549200504724229079e-07,1.287304101732940249e-06
5.273057288843869311e-07,1.032701713846870790e-06,4.328125915470659148e-06
6.539728362257844886e-06,1.727933504514434443e-06,5.914029305041271196e-06
2.059764672827531625e-06,2.804918206109501670e-06,6.277233934798193994e-05
5.231454741378622512e-07,5.078326939129973751e-07,2.492315700688519663e-06
