6.264612986959812006e-07,4.654636471749391256e-07,1.117533441013496587e-06
4.920590162447531389e-07,5.731728048649744786e-07,1.145901047494009517e-06
5.116997118547456256e-07,4.920239408129872320e-07,1.890685471762286540e-06
5.071205303979690278e-07,4.790869270217859061e-07,4.535372357515423162e-06
5.065767046216801844e-07,5.252584785408950347e-07,1.194870981832069121e-06
5.575433465587246003e-07,6.564194962467539017e-07,1.592283379014109812e-06
8.234736700804146874e-07,6.825244350244385357e-07,3.814730649227932952e-06
4.929127226438250436e-07,6.051640852074939511e-07,1.752770775679444246e-06
4.171180746215858100e-06,2.944935549108246634e-06,1.958884190387555639e-05
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.716196588987847639e-07,6.935668640493161531e-07,8.664878835038727643e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.076790434069576411e-07,4.694213260523214599e-07,1.274008927709549213e-06
1.886298064768521902e-06,4.559083980814002914e-06,1.321496850040760769e-05
5.208159028061917035e-07,6.457182764744085763e-07,1.659130064147231401e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.253621310632182395e-07,7.470764323754032727e-07,2.158365108157468519e-06
4.941478507827106390e-07,5.475903755712053292e-07,1.179837703377866044e-06
5.197580609200179585e-07,6.192823333453547248e-07,7.590425861057262705e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
9.131376452868285070e-07,5.783584303782414190e-07,1.228588681982474890e-06
9.283113493442938549e-07,1.491050796615504991e-06,5.138163308140126866e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.956205460902662455e-07,4.980939051987209830e-07,1.249053974296208845e-06
1.700262635159370026e-06,5.892060056877535701e-07,8.145218540395907096e-07
1.436742464253444782e-06,2.445093418752947224e-06,1.107998281887597388e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.274152270289756118e-07,5.574398280202672804e-07,5.704842897117514032e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.955359569294702670e-07,4.622899460355499811e-07,1.300994799616632994e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.076098515647628896e-07,5.322427088384144761e-07,1.838176155723358978e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
1.584974623798001412e-06,8.644954814714835896e-07,2.536848469317503908e-06
5.154502839549167221e-07,6.069440179808994841e-07,2.374766364829567202e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.350005331306067505e-07,5.995934406940626837e-07,1.349216838806828215e-05
5.255280828073407705e-07,1.277911120329149310e-05,1.858237565553357533e-05
3.041332123450409090e-06,2.984715112969400241e-05,2.077556417471746871e-05
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
1.441618949820839843e-06,4.720613408754173358e-07,6.773598697463175268e-07
5.041732231755177593e-07,3.191054851276739691e-06,6.879819657321067011e-07
4.935926549025836513e-07,5.258567512095779129e-07,1.866549317378622145e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
6.880713884391469832e-07,5.742424640623325493e-07,1.533484561323991392e-06
5.079102543341463134e-07,5.350161771034578596e-07,1.833749177032697905e-06
1.019451615477050089e-06,6.759404634224450713e-06,1.388040352645006714e-05
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
1.276373078701509779e-05,1.888322521021157874e-06,6.066950766521528370e-05
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.021199211444269297e-07,4.645716207720460044e-07,1.288653535556995261e-06
4.911154502279395094e-07,4.623645335151339376e-07,1.306953289834249956e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
2.731056743461508072e-05,1.231903791951412034e-05,6.109084821724601514e-06
6.108653269476009067e-07,7.316371904490069009e-07,9.269523758891170918e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
1.093595473043363417e-06,1.250992396841071652e-06,7.878730679690126509e-06
5.078146711447570794e-07,2.680488763998177932e-06,7.517262581000066393e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
7.658165372473814737e-07,1.944091442929023437e-06,3.401221267205044974e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.053647413593796280e-07,8.635438558099585501e-07,7.165605930792292774e-07
4.963118062973454785e-07,5.200816446806269889e-07,3.835824167261899068e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.324385852755897637e-07,1.645822008089007686e-05,2.166730566562561405e-05
7.874609836428301425e-07,1.410498719299058319e-06,8.614203269872870565e-07
5.095358729269138216e-07,3.909938765528928398e-06,3.568025281918903365e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.533376113952034642e-07,1.258393328151573405e-06,4.789418487861939118e-05
1.452397122596167409e-06,1.813211827383949955e-06,9.839954500574897708e-06
5.011379828303144076e-07,9.034136619057499132e-07,6.666568284535378591e-07
4.956788516193526251e-07,4.973057696594599914e-07,1.250049390157030284e-06
4.925245778295605094e-07,4.700186300655332214e-07,1.293916398385674210e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
1.364434273858569256e-06,1.826819537441032543e-06,8.135167934281766983e-07
1.239777248636547190e-06,1.066398600036876079e-06,7.941127532712054441e-06
1.438251173668488644e-06,4.818475318029184462e-07,1.320114934253636642e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
7.682973763937118474e-07,5.796063332363754750e-07,7.651704750471649563e-07
5.998386751229466877e-07,5.668170036070368259e-07,2.972043510772140150e-06
1.361904978579738457e-06,5.592889502320435412e-07,1.967294650418931976e-06
4.928935534866328022e-07,5.083330873079763367e-07,1.237984104664117648e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
6.270994426427795129e-07,4.349872119071905299e-06,1.481407746014015065e-06
5.421477813442472839e-07,5.278389666516504530e-07,3.107002118873952417e-06
4.990238547210153380e-07,6.510320555464960394e-07,1.679650682483145285e-06
1.233808928177348302e-06,9.578922983763368045e-06,2.527617166015243844e-05
1.196921428172091835e-06,4.108438171116186660e-06,2.363305642994825186e-06
5.376093825782728765e-07,7.408251938981694678e-07,8.453893507334085592e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.051119575571288336e-07,1.884312716958792031e-06,4.493032743246869331e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.056626387472641956e-07,4.659440159338177275e-07,1.936724124898336328e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.276355432434018100e-07,6.133510303069325004e-07,6.933029384137573628e-06
9.940684132296226056e-07,4.951274198053975408e-07,8.443718286070403463e-06
6.191480262056919670e-07,6.543819755330323063e-07,1.511312195163288173e-06
5.926055518265219040e-07,2.669458540994419619e-05,2.541437513931242796e-06
5.668003570703506832e-07,1.870981685413534733e-06,1.810347082424060862e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.416310040267898017e-07,5.387097058948945171e-07,5.056709472970777538e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.274470515330232467e-07,4.885759090453615072e-07,2.528951542267396899e-06
1.065031713962874995e-06,2.060672779591528487e-06,8.816774761281514201e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.925207433105883613e-07,5.690150389242741950e-07,1.151073213985678058e-06
5.371907411829355016e-07,8.162402526609432197e-07,7.399990815456619702e-07
4.937208309012808512e-07,4.860739641809997083e-07,1.923935375710069426e-06
1.050621405948136349e-05,5.193568227835375833e-07,1.589903573988367124e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.056910633599732947e-07,3.159129476994698052e-06,3.985873127206855462e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.944958650249406962e-07,6.210444037862403257e-07,3.693025214135326886e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
1.169608965878602507e-06,6.158135847774340872e-07,8.304226568433315657e-07
5.752256848756102611e-07,5.316382656349309416e-07,1.026000748632460279e-05
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
6.144427174839439604e-07,9.776757219911902186e-07,1.874186310411455535e-05
6.117135283572560004e-07,1.344078526309909029e-06,1.852435066434853988e-06
6.012176644731825444e-07,1.106179798025462106e-05,1.092720476337801872e-05
8.903341693711488085e-07,7.512482418571449115e-07,6.248626514224381593e-06
5.026302815516169805e-07,4.682735786969629083e-07,1.765587858600453316e-05
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
6.003775878232799350e-07,7.516380139490896884e-07,1.397563524519016051e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.218894593627139270e-07,7.412480982138630932e-07,8.656992960896889473e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.924135455008139957e-07,4.633011135807629392e-07,1.958739132029648327e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.933139609479118514e-07,4.716868763155119979e-07,1.290406707384977366e-06
6.413732033974068986e-07,4.642756796148706608e-07,1.753228044429717266e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.020734761817189064e-07,4.638904733899974496e-07,1.289709745340783802e-06
4.916303915519619307e-07,5.119293137228411369e-07,1.889378173209417023e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.986790908886231620e-07,5.390897147306524335e-07,1.840483183248788273e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.914253413959226691e-07,4.620530351568503148e-07,1.961907666362998802e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
2.177221563403111095e-06,7.803409672657857292e-07,1.207920216313426512e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.921391772978155574e-07,4.817933310009903284e-07,1.932296674518940363e-06
5.558689370796632593e-07,5.732843028041541249e-07,1.058666885066444831e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.963695911327596452e-07,4.966779579080894364e-07,1.250053917431683692e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.923374308886826903e-07,5.286939883666904282e-07,2.519170376685750740e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
8.903979109180458812e-07,5.167467278064084569e-07,6.933612021370702354e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.133531079307785343e-07,9.890548473009948375e-07,2.490070186074205323e-06
6.003775878232799350e-07,7.516380139490896884e-07,1.397563524519016051e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
8.400975851565361750e-07,6.144303386594656922e-07,1.269161539487497943e-06
5.431783491464873243e-07,5.989592075911232702e-07,4.313030174210184891e-06
5.230015743216871291e-07,4.897679272657315685e-07,3.188301944857286168e-06
4.932818314668231029e-07,5.212565393152534758e-07,2.528561061584710141e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.916785578784718715e-07,4.975234705622135777e-07,1.255259269308758147e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.945038771526628352e-07,4.808643355857577282e-07,1.275481409600121903e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.915242861135718516e-07,4.626520691934487376e-07,1.305974700737885754e-06
4.990453231132263748e-07,5.363003624414024156e-07,2.498762015471289628e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.089784662996682291e-07,5.412315959401146141e-07,5.097619519332468357e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.950823770644862629e-07,6.581789804236963496e-07,1.673275768613096330e-06
4.912920163518315539e-07,4.621098801167076288e-07,1.307080642888187341e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.950321021706073726e-07,5.762390573951406556e-07,1.137263185431541760e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
9.542192746813373590e-07,7.266727419116170637e-07,2.191011596491981465e-05
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.477938993894869969e-07,5.548574501591639440e-07,1.749799379079709330e-06
5.132773020354772946e-07,5.257206475789334037e-07,7.079067956151574776e-06
6.437111620773988182e-07,2.375264347022215615e-05,7.914866950336814168e-06
5.087728714407228438e-07,4.752979808968684540e-07,1.263992242797033768e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
3.827314613801975178e-06,2.865587269227686710e-06,3.848140673548811386e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.440630715394729404e-07,9.516092101909156963e-07,4.463187113825432807e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.603346849238804214e-07,4.051023905423919289e-06,2.490441981182063254e-05
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
8.048133592303195613e-07,9.247317508240636286e-07,3.495099389450441967e-06
5.445340731789957147e-07,1.483234382801437205e-06,1.679749033264453509e-05
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.938983983074075826e-07,8.062662997768729232e-06,1.492755863809706967e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.920184295297489636e-07,5.164226706324587614e-07,1.227625911566209317e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
1.169283125831397811e-04,5.007184428239307715e-07,9.227098856257073028e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.546438142324262248e-07,8.456646195696817397e-07,6.751022388086369128e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
1.098879155319431645e-06,7.884234539580781136e-07,1.330791921541459724e-06
1.618212537515032323e-06,4.820649489552119908e-07,1.732107124540382152e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.032883832942128837e-07,5.452731792076656937e-07,2.480208674162625991e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
3.511450063489278395e-06,1.002656556324793838e-06,9.544276826535251810e-06
5.470422202142868020e-07,9.314563278758524703e-07,1.213272457731699700e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
1.032033855377367914e-06,7.952415502569195755e-07,2.057869949004188966e-06
5.208153721922701476e-07,6.769761213781774754e-07,8.815639659526445276e-06
1.300980018745232987e-06,6.385868297004028498e-07,5.955044223359355339e-05
5.154021291386336342e-07,8.351151389632820997e-07,6.630255279294972395e-06
5.565520257691580394e-07,4.913360079977053107e-07,5.104691473873602996e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.302194806427757816e-07,6.539779361609848937e-06,2.442909052993275043e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
1.240996269874935457e-06,1.055516111363149487e-06,7.510246116710008745e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.190504064355941273e-07,5.081171691758195559e-07,1.857381098509408406e-06
2.663134901345589696e-06,6.996361983071075272e-07,4.605018326930578924e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
2.381630222400737147e-06,5.061536912817271400e-07,6.817904877163451724e-07
1.722399861228423229e-06,5.211090965566829060e-07,1.535517607434861609e-06
4.957572251067735115e-07,4.631667020075072912e-07,1.299419042085059092e-06
4.994533399469886364e-07,6.906721615598632949e-07,3.587144444694112794e-06
5.899347795679154879e-07,8.372234282112215053e-07,1.290204295922519850e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.409072048177326019e-05,3.389447194168980558e-04,3.898769742383285117e-04
6.517966748739028809e-06,2.799384448235734940e-06,1.521984798956178820e-04
4.891548824786915751e-04,1.046077355831592944e-04,2.882995515224792151e-04
3.147159787136560968e-04,3.184452210320316173e-05,3.435559976297810855e-04
4.913492826350303467e-07,5.833927266832273369e-07,1.132195739065073771e-06
8.104368617150163362e-05,7.060229855380801616e-07,9.916999601124240735e-05
7.945302875393074117e-05,9.770778683743359900e-06,1.341709500409100887e-04
6.213783871812107402e-06,2.340697378058990494e-05,8.721964876338380082e-06
2.122309550569021182e-06,1.188433691465854837e-06,2.004599569481344963e-06
5.457886649565609677e-06,9.596833227840913664e-06,4.635624386306171703e-05
2.272946313969203866e-05,3.316299877349588491e-06,3.251335439753648263e-05
3.687003579179918655e-04,5.971567162009610045e-04,1.067729405408655331e-03
5.267542127518305810e-07,1.613528505159446382e-06,1.467322937874559654e-05
1.108200444488143347e-06,3.660084564934353813e-06,4.038682864933814846e-05
5.017488553897883416e-07,8.419496976662870265e-07,1.405041663453550288e-06
7.092218596104631179e-07,1.895544477686733848e-05,2.699702435800897313e-05
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
3.683098277001148682e-05,9.352175953533973466e-05,1.164177911136827842e-03
3.903560770932687443e-06,2.518351858783148834e-06,1.864652183746760668e-05
3.457084478569476309e-05,1.985291418093195254e-05,1.359100542882529209e-04
3.099685069384862900e-04,1.092774704959125768e-06,3.912656863363178996e-05
1.082806884555079767e-06,9.010496904142400589e-07,5.116661218890459688e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
9.303371052714422280e-07,7.263017976332956105e-07,1.322584550889300018e-03
1.004321868374646255e-06,4.231266607402052801e-05,5.301008039606450800e-06
4.988056627540860017e-07,4.659645424967808896e-07,2.601027182265206320e-06
4.871685710431478079e-06,5.698566528102525799e-07,1.749872665348811107e-05
8.994942929734175030e-05,9.165679381284766707e-05,2.437729027587466732e-04
1.673671286589300457e-05,3.914214442747493595e-05,1.734835456457853761e-05
1.304449293748226277e-06,1.403891966706834523e-05,3.159284945031284628e-06
6.482806877119354336e-05,1.335476998480386417e-03,5.291197954499423381e-04
5.486942149395673909e-07,1.523663151946016890e-05,1.199811030729707792e-06
1.819533052002604949e-05,8.161071537657233778e-05,4.480959281283592002e-05
5.364932347279594778e-07,1.307511988753057234e-06,1.181058314586138952e-05
5.053269167566642418e-07,1.482103522902952826e-06,6.353821960699988964e-06
5.014895005141358820e-07,5.184972108380658675e-07,1.866346245117077070e-06
2.030521793727848342e-05,4.205831785594665102e-05,1.911548423173488657e-04
4.938710403011808040e-07,9.164530568553053874e-07,6.582805549321476753e-07
3.898702296712821072e-04,6.195550989007995914e-04,2.800260241594210511e-04
5.577957036264146422e-05,1.230232912792395971e-04,2.548263109726718102e-04
8.080437778157593437e-07,7.301990473032838821e-06,4.873985589328295118e-06
6.462255625472231260e-07,1.668269430952662067e-05,2.049633714630184149e-05
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
8.572554305313378933e-06,1.710255250894283284e-05,2.287626737751048513e-05
1.892391639033293534e-05,1.351429105584001379e-06,3.135344725152501501e-04
1.109072161608201018e-06,2.227543646776013884e-06,2.938621288384327742e-05
1.492308644996679300e-05,3.213152489474956162e-04,3.589429782607793710e-06
7.467703502647878016e-07,1.127241257850911545e-06,6.672081037373137035e-07
2.083739343914508288e-04,5.549471361811900517e-07,1.009241702220715708e-04
5.645535227416949558e-04,2.587746854695615099e-04,1.334891467304636552e-03
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.972923941599002628e-07,4.624985249207078316e-07,1.298282131509692974e-06
5.218355008213394215e-07,1.060583052745563474e-06,4.337029066136101597e-06
6.324818621351325219e-06,1.837472765204420787e-06,5.928090238498786782e-06
1.988804848563186414e-06,3.459915542316285441e-06,6.242268521703996174e-05
5.187406587206126475e-07,5.196311844117787230e-07,2.495961651948243456e-06
