5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.235215748598123029e-07,2.024062765746709682e-06,3.887891268982978091e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
6.830194622477062537e-07,2.039490451256547117e-06,3.810884908953121817e-06
5.600475121036517982e-06,1.360383585617779193e-05,3.386368962990650932e-05
8.464511873621223911e-07,1.873528594557744200e-06,5.560107834797504993e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.765514865007452336e-07,2.544305606954834135e-06,7.379902362252345673e-06
6.040056684295727350e-07,2.315354263600103887e-06,3.557901008922293214e-06
3.320887758002856725e-06,4.295330593709412642e-06,1.674290247600778033e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
9.662408653087495076e-07,2.629822809590764663e-06,5.222839021240753217e-06
2.135540181567725201e-06,1.001670065717797804e-05,9.086775620437462074e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
8.153132912098462583e-07,1.662993691771340481e-06,3.677329578548338920e-06
9.732180844881912642e-07,3.197277305756244586e-06,6.776937189099686865e-06
1.461168926302029101e-06,6.989968107951508134e-06,8.791952676873498196e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
2.241628975103306709e-06,7.968257692027071870e-06,8.592603896504322840e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
7.043950014517856216e-07,1.544100199750970037e-06,3.918163740664552611e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.712517623815369607e-07,3.217890787537323258e-06,5.014846949438086909e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.708522198133950301e-06,6.855615096254355285e-06,8.351973727063335959e-06
1.086944058157908826e-06,4.066951539166700163e-06,5.140719339733249028e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.786182416358675360e-06,1.689575471547923963e-05,2.141586932168556751e-05
4.547877775741183117e-06,3.264048399310979002e-05,5.288480444095230450e-05
2.541055897801498351e-05,5.544611329737900358e-05,2.439793840319794512e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
9.478998963278615766e-07,3.460072190689765865e-06,4.554128190861363186e-06
1.654823487065423330e-06,7.267447150444484154e-06,6.513877349654467952e-06
9.601492902145682655e-07,3.595992449458794964e-06,3.535968533195187092e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.638606451601578153e-07,2.411602767595736378e-06,5.694038589737504111e-06
7.089522367101588454e-07,1.684832308910239645e-06,5.618803775491838287e-06
6.466111576748490274e-06,6.017500300231767075e-06,5.009532286551973419e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.382287334959040317e-05,1.017593321110489205e-04,1.384909844003346579e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.632943478835323409e-07,1.523473711294967509e-06,3.902093888619037239e-06
5.881924955306121689e-07,1.743091237040714929e-06,3.934328820372866134e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.223276873040948524e-05,5.310566676769146166e-05,5.811045916511008586e-05
1.536178070264790198e-06,4.489576724448449761e-06,2.775011317342919911e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
3.993537408914007980e-06,1.390848909069907062e-05,9.719301914227060959e-06
1.118834148482423359e-06,1.593636140576681731e-06,1.153128069999292463e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
2.058012116837554162e-06,9.545784585154954970e-06,5.816067221641279000e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
8.001970454074728818e-07,1.669159917984952161e-06,3.870259149891156553e-06
1.502733326905203999e-06,4.429663318423919073e-06,8.466257297979182096e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.272065484238941017e-05,1.558733622008023808e-05,7.003313172042532344e-05
1.544357596859091422e-06,1.968851854954802597e-06,4.175089376947296719e-06
3.058975817751858320e-06,8.716034028499560811e-06,1.584782754630936088e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
8.713689476960931397e-06,5.370729338374726787e-05,4.354699868598986236e-05
1.950751916095372611e-06,1.265487995029355882e-05,2.911069593084281056e-05
8.160576934172556946e-07,1.952951311135492944e-06,3.603700562828596888e-06
8.874310085093682424e-07,1.660007434961447679e-06,3.738590228578912081e-06
7.627864619154756876e-07,1.777615710488581476e-06,3.107474210558634895e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.783573261212434433e-06,5.668400463451055527e-06,4.695580109108582148e-06
3.584144725230096128e-06,1.488965413597251674e-05,7.739221135129389855e-06
7.081644275445046230e-07,3.008089059990484183e-06,6.998591012582660632e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.289414465502813347e-07,1.455407838814418076e-06,3.954455454844360117e-06
1.349527560856779310e-06,2.089696385220236607e-06,7.000493849309272230e-06
1.400528198748212137e-06,6.299915577955431662e-06,2.679461374382953966e-06
5.506525516888713687e-07,2.000571563169836279e-06,3.823183157525922628e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
2.724203170013639732e-06,2.421603124867908639e-06,1.319308121197412227e-05
1.291222271504280030e-06,5.452189210179337739e-06,4.231824983080707386e-06
5.222418486873495846e-07,3.316472652094112808e-06,4.345152768251974623e-06
1.001829950114744902e-05,4.197280401153930261e-05,2.817516112019175008e-05
1.212471896916263014e-06,1.423543898639414632e-05,7.904811677974719786e-06
5.957124874089840888e-07,1.832434840758188282e-06,3.838783478239285945e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
3.062915782065189567e-06,5.906579729909616788e-06,1.250581812371960485e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
8.890208665770375630e-07,3.588062680289215737e-06,4.445408985688875502e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
2.486666706412704502e-06,9.740194886746946493e-06,9.453153226829108801e-06
2.965498289282164316e-06,1.088517927207122083e-05,1.460509879407407028e-05
6.720953538548005246e-07,2.700920255720680771e-06,5.047242319373624987e-06
1.059360848487368014e-05,1.720491908705794182e-05,6.472171475128660515e-05
1.405339830117604994e-06,3.319902841226726373e-06,9.700023451342102134e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
6.491032143079793476e-07,5.876958322661912228e-06,1.191563725644764033e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.148564620113130448e-06,1.659242326379395104e-06,7.251316524164230101e-06
7.301310180858696334e-07,3.870102064360980331e-06,1.118439545785687033e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
6.728068756955542276e-07,1.557451727743202197e-06,3.902351295222156558e-06
9.116847997287313623e-07,1.650068765090279708e-06,3.717586924948418759e-06
6.628802759412295314e-07,3.558066774379486259e-06,3.634367991031449827e-06
5.152171888838664338e-06,1.620147038210936142e-05,1.933466655427929233e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
3.477240223279943796e-06,5.127047463063611443e-06,1.769762191097852617e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.072652481421503089e-06,4.505798031912002358e-06,1.037787751731822843e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
8.501593246414257250e-07,3.798467714557561256e-06,2.822567506416412787e-06
3.156829735004042859e-06,2.009361136394011680e-05,2.274808307906327344e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.193829573466152467e-06,2.594759713312094873e-05,1.702919613653050511e-05
1.682376783534008253e-06,3.799114634933882741e-06,6.952607883533291144e-06
4.273063134081660860e-06,3.343005917675770871e-05,2.893459649823767292e-05
2.728143124546524212e-06,1.257685908771383887e-05,2.581750198780785624e-06
4.737502183895925319e-06,1.335655183892986868e-05,2.450490004004065328e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
8.366926994464444445e-07,2.483102798438734882e-06,4.791898699789069914e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.825038528028919744e-07,1.678934814844936758e-06,3.927378140968578558e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.357775225654388819e-06,3.255062188822900583e-06,2.577187610057722566e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
7.968982626052231370e-07,1.669356419657273050e-06,3.818929485716817827e-06
7.682939291444067474e-07,3.697522302178333864e-06,4.327857981505705389e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.358589621125142736e-07,2.014722986642626225e-06,3.869721360096928483e-06
6.204834459033836250e-07,3.828015538265733568e-06,3.803316611814707081e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
9.090351724821460846e-07,2.439434051315138454e-06,5.028073479651558302e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.129432973360644613e-06,2.419094257330352672e-06,5.032704174243043618e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.296576009871130545e-07,1.857744615204408078e-06,1.095737268396017666e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.185001548932188333e-06,3.239562797634113336e-06,3.601298639735759897e-06
7.561700522140413653e-07,1.599628740750086605e-06,3.699067673415566882e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
7.299199901299104795e-07,2.245796348119815821e-06,3.047317569093370687e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.108043415660618003e-06,2.658750586882872569e-06,5.984101132642091095e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
8.639086552366388266e-07,1.814921273348362378e-06,3.713370299861411580e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.203054424524430097e-06,1.373670673811705424e-06,9.678397307171921458e-06
8.011200446508944385e-07,2.417232800137505098e-06,5.370929239062735897e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.175836025703778484e-07,3.195181186788489486e-06,4.538678038653814155e-06
1.212737933684429632e-06,6.815445091327586802e-06,7.997405501037311188e-06
1.386503277110484976e-06,3.390299903498515877e-06,7.207103187508593114e-06
1.146887527332764885e-06,3.696855035335894905e-06,5.915054170703309988e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
6.685358865512148250e-07,2.166311389112836683e-06,3.560346736405350740e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
7.903578979504199219e-07,2.167473385325368135e-06,3.191716528504938045e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
6.973474966250643669e-07,2.551671350638778150e-06,3.083687742300863577e-06
6.887334134418419717e-07,4.702825763230000429e-06,5.338239778297282377e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
2.283627969640223672e-06,3.374482117144224170e-06,1.162928612442436334e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.042599890543553782e-07,2.721919754059230068e-06,5.266118050133745982e-06
5.440775275946358841e-07,1.464605212880272617e-06,3.944524647359923181e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.204747961726784475e-07,2.018980683233123353e-06,3.840263377574780384e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
6.967735276181581700e-06,1.978755736299155391e-05,2.937279888157390959e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.001675069118501352e-06,2.829864901540960821e-06,5.283163366260681982e-06
5.056420572138565135e-07,9.045173538647348913e-06,1.426395859676450428e-05
2.118478919383033463e-05,9.198330664338206643e-06,3.605098972684406185e-05
8.991835213133385005e-07,1.798522692403897879e-06,3.067683759711890887e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.683920651800773446e-06,1.693032552369298462e-05,1.537483929548113216e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
2.541200038551849003e-06,8.261185199414927541e-06,6.916220595299953228e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
6.275143114897045770e-06,1.960273546868062302e-05,2.962643789883191156e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.014090485780895830e-06,3.146280245727679304e-06,1.217572727507634488e-05
6.286565926408858081e-06,2.285643204764053915e-05,1.969325332251983752e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
4.994156173572694773e-06,3.701002761605976658e-06,2.191602945275754604e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
7.422559142498093177e-07,1.826221934418299947e-06,3.557613282931828720e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
3.806017718859443596e-05,9.575310927181375476e-05,1.049125284896305042e-04
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
7.144331978389485759e-07,1.481326520204060580e-06,3.926068788262718546e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.171995878643533959e-06,2.792493520588010004e-06,6.818510568567708829e-06
9.805799070181892285e-07,5.222755329126514799e-06,6.632954277145958080e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
8.921790095967578898e-07,3.271167654495927092e-06,6.570828864332800448e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.305110780525976087e-06,5.534230422496696647e-06,2.715311794003201739e-05
9.064648217190185254e-07,2.788250958498395699e-06,5.215142826279529739e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.315799125679688743e-06,4.670341693918942164e-06,8.176514771196195582e-06
1.939970123896501150e-06,1.062887148727184719e-05,1.827702093889062383e-05
1.565790977423659719e-05,4.470407844658427511e-05,4.469664108399775060e-05
8.857694334174009267e-07,8.680758472532486508e-06,1.615734709987688423e-05
2.247315803951956088e-06,1.600977682941631005e-06,1.501715949961802882e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
3.832605226229808144e-06,1.570788126208277883e-05,1.134173880863756968e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
6.258175881347661848e-07,2.389252925614472805e-06,7.702358630426391520e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.366596044429994842e-07,3.997505303581946067e-06,2.585236653748814093e-06
1.550843323765279199e-06,5.243523887660125601e-06,2.054468953572928419e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.217250304569259413e-06,5.038488506720222521e-06,6.869492403471558185e-06
9.925066654762109860e-07,3.091812833387179239e-06,7.586764742446887110e-06
5.139775685840210839e-07,2.672048113318947224e-06,2.585697346048615860e-06
1.291023151187743183e-06,5.637097994968149257e-06,3.633903418212866116e-06
5.881428020539593579e-07,3.496081510674847164e-06,4.566778935685813331e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
2.328256969285604901e-05,6.162592312405799303e-04,1.331283854094591926e-04
1.421818335714066016e-05,1.297140944846258916e-04,9.771974460529715657e-05
1.739986733309126970e-04,2.310434602989681072e-04,3.192135265917837362e-04
2.438932719376149408e-04,1.841890855132110899e-04,1.293671603001181195e-04
5.595405176653806063e-07,2.384650687032966694e-06,3.452972223959770861e-06
5.190134001534125069e-05,1.249369579742336288e-04,5.302698009008656617e-05
6.346149255306348855e-05,8.918623895725853116e-05,1.168001992567085652e-04
4.357474876363356085e-06,4.731894784417505856e-05,6.302800664476464741e-05
2.643308291842999659e-06,2.924259094149021634e-06,1.007151791782491494e-05
1.343975518036475451e-05,1.869319238357400842e-06,7.056105845944507981e-05
1.662724265002330965e-05,6.757539594057939791e-05,3.191906856725523718e-05
6.424662203652556228e-04,2.593707013262367008e-04,1.109438801274587044e-04
6.451334352506915824e-06,2.264295506042638444e-06,3.527671998453845906e-05
7.603163165889122441e-06,4.314218119038187274e-05,4.588764765318171146e-05
5.588654348396632656e-07,2.996066256180459084e-06,5.383035613090331273e-06
1.510557933642170748e-05,3.704696029830014542e-05,3.234781618387372852e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
2.249812401420828341e-04,3.999444458734845143e-04,2.496411317255674018e-04
6.424140757338251991e-06,7.889658536278539556e-06,5.042400169909247638e-05
3.694449049126910533e-05,1.297232539664476894e-04,4.004452105999797623e-05
1.074958873748809223e-05,3.409410911621273133e-04,1.538109201562297683e-04
2.356317595444783966e-06,9.495574161235270977e-06,1.062204995548452842e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
2.559637227361813970e-04,2.316380757289255654e-04,1.228302039402461075e-04
3.934699361617510213e-06,7.021323591799931538e-05,4.778885885272669349e-05
1.226549887276348147e-06,1.987735907501438382e-06,7.368952845778375027e-06
9.600739772432134294e-06,1.767073293300389211e-05,1.904487435537761979e-05
1.586799974054932698e-04,1.952448190097910740e-04,6.750418947500967984e-05
1.584425096128775907e-06,1.141948557131253157e-04,6.226552071628274274e-05
1.262799524561408116e-06,2.741914514180803633e-05,2.706586746823890614e-05
8.990256334620162597e-04,1.439501210170919120e-04,2.670132850112685733e-04
7.685639252283193003e-06,2.761025812924167692e-05,1.778343114050235041e-05
5.058012561654583162e-05,1.364704483228538026e-04,9.902395873512521857e-06
6.334669248435411288e-06,1.897444102549745824e-05,2.478111055252739400e-06
1.035765794907695864e-06,4.760062934365198227e-06,2.066270427832958732e-05
9.148515356419196567e-07,2.850626640842001933e-06,5.094764922236842623e-06
3.327410031927488044e-05,1.172226781078912873e-04,1.338660319420475944e-04
6.995544095014417511e-07,1.435054991278954765e-06,3.844207332854777681e-06
7.272322676710138998e-04,2.956289756662070422e-05,2.063408289989130881e-04
8.147578109719797747e-05,4.178949506123612150e-05,2.181285443291483474e-04
2.903122077429539866e-06,1.705158928664074467e-05,1.913593161979417265e-05
1.562085928906222710e-05,2.279126995916310274e-05,5.420943318415877955e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
3.111904356555826340e-05,1.915621892898516170e-06,2.902418212387789748e-05
1.677332106849439933e-05,1.558364734810952228e-04,1.632250573181791709e-04
1.277188689343543873e-05,3.399228687445598942e-05,1.572515621339450401e-05
1.553087903328420291e-04,1.019112021624890948e-04,1.195364989161066860e-04
9.447302067454234268e-07,3.019138644496704805e-06,5.063699543295192719e-06
1.399611322154246205e-05,2.938972050858660906e-04,1.683220615422585317e-04
8.806606380071201317e-04,1.130864593008405869e-04,8.534105704077083745e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.462393432501691150e-07,2.664937653791519886e-06,2.606689632406508097e-06
1.815390227249676548e-06,1.054678887848970709e-05,2.291467766810463319e-06
2.795212026730919703e-06,2.724132248367916022e-05,4.920144833714180931e-06
9.030337389461200718e-06,6.803722836621046261e-05,5.446079923617455377e-05
1.429628264246986840e-06,3.119603126668253799e-06,5.306467453517650132e-06
