4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
7.658165372473791444e-07,1.944091442929025978e-06,3.401221267205049632e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.053647413593780398e-07,8.635438558099596089e-07,7.165605930792302303e-07
4.963118062973438903e-07,5.200816446806276241e-07,3.835824167261904150e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.324385852755880696e-07,1.645822008089009719e-05,2.166730566562564454e-05
7.874609836428277073e-07,1.410498719299060013e-06,8.614203269872882212e-07
5.095358729269122334e-07,3.909938765528933480e-06,3.568025281918908023e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.533376113952017701e-07,1.258393328151574888e-06,4.789418487861945217e-05
1.452397122596162962e-06,1.813211827383952073e-06,9.839954500574911260e-06
5.011379828303128194e-07,9.034136619057509719e-07,6.666568284535387061e-07
4.956788516193510369e-07,4.973057696594606267e-07,1.250049390157031978e-06
4.925245778295590271e-07,4.700186300655338037e-07,1.293916398385675904e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
1.364434273858565021e-06,1.826819537441034872e-06,8.135167934281777571e-07
1.239777248636543378e-06,1.066398600036877350e-06,7.941127532712064605e-06
1.438251173668484197e-06,4.818475318029190815e-07,1.320114934253638336e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
7.682973763937094122e-07,5.796063332363762162e-07,7.651704750471660151e-07
5.998386751229447819e-07,5.668170036070375670e-07,2.972043510772143962e-06
1.361904978579734222e-06,5.592889502320441765e-07,1.967294650418934517e-06
4.928935534866313199e-07,5.083330873079769720e-07,1.237984104664119342e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
6.270994426427776071e-07,4.349872119071910381e-06,1.481407746014016971e-06
5.421477813442455898e-07,5.278389666516510882e-07,3.107002118873956652e-06
4.990238547210137498e-07,6.510320555464968864e-07,1.679650682483147614e-06
1.233808928177344490e-06,9.578922983763379903e-06,2.527617166015247232e-05
1.196921428172088023e-06,4.108438171116191742e-06,2.363305642994828151e-06
5.376093825782711825e-07,7.408251938981704207e-07,8.453893507334097238e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.051119575571272454e-07,1.884312716958794361e-06,4.493032743246875260e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.056626387472626074e-07,4.659440159338183098e-07,1.936724124898338869e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.276355432434002218e-07,6.133510303069332416e-07,6.933029384137582946e-06
9.940684132296194293e-07,4.951274198053981760e-07,8.443718286070415322e-06
6.191480262056900611e-07,6.543819755330331533e-07,1.511312195163290290e-06
5.926055518265201041e-07,2.669458540994423007e-05,2.541437513931246184e-06
5.668003570703488833e-07,1.870981685413537062e-06,1.810347082424063191e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.416310040267881077e-07,5.387097058948951524e-07,5.056709472970784314e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.274470515330216585e-07,4.885759090453621425e-07,2.528951542267400287e-06
1.065031713962871607e-06,2.060672779591531029e-06,8.816774761281525848e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.925207433105868790e-07,5.690150389242749362e-07,1.151073213985679540e-06
5.371907411829338075e-07,8.162402526609441726e-07,7.399990815456629231e-07
4.937208309012793689e-07,4.860739641810003435e-07,1.923935375710071967e-06
1.050621405948133130e-05,5.193568227835382186e-07,1.589903573988369242e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.056910633599717065e-07,3.159129476994701863e-06,3.985873127206860544e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.944958650249391080e-07,6.210444037862410668e-07,3.693025214135331968e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
1.169608965878598907e-06,6.158135847774348284e-07,8.304226568433326245e-07
5.752256848756084612e-07,5.316382656349315768e-07,1.026000748632461634e-05
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
6.144427174839420546e-07,9.776757219911914892e-07,1.874186310411457906e-05
6.117135283572540946e-07,1.344078526309910723e-06,1.852435066434856529e-06
6.012176644731806386e-07,1.106179798025463462e-05,1.092720476337803396e-05
8.903341693711460556e-07,7.512482418571458644e-07,6.248626514224390063e-06
5.026302815516153923e-07,4.682735786969634907e-07,1.765587858600455688e-05
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
6.003775878232780292e-07,7.516380139490906413e-07,1.397563524519017957e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.218894593627123388e-07,7.412480982138640461e-07,8.656992960896901120e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.924135455008125134e-07,4.633011135807635215e-07,1.958739132029650868e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.933139609479103691e-07,4.716868763155125803e-07,1.290406707384979060e-06
6.413732033974048869e-07,4.642756796148712431e-07,1.753228044429719596e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.020734761817173182e-07,4.638904733899980320e-07,1.289709745340785496e-06
4.916303915519604484e-07,5.119293137228417721e-07,1.889378173209419564e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.986790908886215738e-07,5.390897147306530687e-07,1.840483183248790814e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.914253413959211868e-07,4.620530351568508972e-07,1.961907666363001343e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
2.177221563403104318e-06,7.803409672657866821e-07,1.207920216313428206e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.921391772978140751e-07,4.817933310009909637e-07,1.932296674518942904e-06
5.558689370796615652e-07,5.732843028041548661e-07,1.058666885066446313e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.963695911327580571e-07,4.966779579080900717e-07,1.250053917431685386e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.923374308886812080e-07,5.286939883666910635e-07,2.519170376685754128e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
8.903979109180431284e-07,5.167467278064090921e-07,6.933612021370711883e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.133531079307769462e-07,9.890548473009961081e-07,2.490070186074208711e-06
6.003775878232780292e-07,7.516380139490906413e-07,1.397563524519017957e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
8.400975851565335280e-07,6.144303386594664333e-07,1.269161539487499637e-06
5.431783491464856303e-07,5.989592075911240114e-07,4.313030174210190820e-06
5.230015743216855409e-07,4.897679272657322038e-07,3.188301944857290403e-06
4.932818314668216206e-07,5.212565393152541111e-07,2.528561061584713529e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.916785578784703892e-07,4.975234705622142130e-07,1.255259269308759842e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.945038771526612470e-07,4.808643355857583635e-07,1.275481409600123597e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.915242861135703693e-07,4.626520691934493199e-07,1.305974700737887448e-06
4.990453231132247866e-07,5.363003624414030509e-07,2.498762015471293016e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.089784662996666409e-07,5.412315959401152494e-07,5.097619519332475133e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.950823770644846747e-07,6.581789804236971966e-07,1.673275768613098660e-06
4.912920163518300716e-07,4.621098801167082112e-07,1.307080642888189036e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.950321021706057844e-07,5.762390573951413968e-07,1.137263185431543243e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
9.542192746813343944e-07,7.266727419116179107e-07,2.191011596491984514e-05
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.477938993894853028e-07,5.548574501591645793e-07,1.749799379079711659e-06
5.132773020354757064e-07,5.257206475789340390e-07,7.079067956151584094e-06
6.437111620773968065e-07,2.375264347022218664e-05,7.914866950336824333e-06
5.087728714407212556e-07,4.752979808968690363e-07,1.263992242797035462e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
3.827314613801963319e-06,2.865587269227690098e-06,3.848140673548816469e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.440630715394712464e-07,9.516092101909168610e-07,4.463187113825438737e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.603346849238787273e-07,4.051023905423924371e-06,2.490441981182066642e-05
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
8.048133592303170202e-07,9.247317508240647933e-07,3.495099389450446626e-06
5.445340731789940206e-07,1.483234382801439111e-06,1.679749033264455881e-05
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.938983983074057827e-07,8.062662997768739397e-06,1.492755863809708873e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.920184295297474813e-07,5.164226706324593967e-07,1.227625911566211011e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
1.169283125831394152e-04,5.007184428239314068e-07,9.227098856257085734e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.546438142324245308e-07,8.456646195696827985e-07,6.751022388086377599e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
1.098879155319428257e-06,7.884234539580790665e-07,1.330791921541461418e-06
1.618212537515027241e-06,4.820649489552126261e-07,1.732107124540384481e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.032883832942112955e-07,5.452731792076663290e-07,2.480208674162629379e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
3.511450063489267384e-06,1.002656556324795108e-06,9.544276826535265363e-06
5.470422202142851080e-07,9.314563278758536349e-07,1.213272457731701395e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
1.032033855377364737e-06,7.952415502569205284e-07,2.057869949004191507e-06
5.208153721922685594e-07,6.769761213781783225e-07,8.815639659526457135e-06
1.300980018745228963e-06,6.385868297004035910e-07,5.955044223359363470e-05
5.154021291386320460e-07,8.351151389632831585e-07,6.630255279294980866e-06
5.565520257691563453e-07,4.913360079977059460e-07,5.104691473873609772e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.302194806427740875e-07,6.539779361609856560e-06,2.442909052993278431e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
1.240996269874931645e-06,1.055516111363150757e-06,7.510246116710018274e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.190504064355925391e-07,5.081171691758201912e-07,1.857381098509410947e-06
2.663134901345581226e-06,6.996361983071083742e-07,4.605018326930584854e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
2.381630222400729947e-06,5.061536912817277753e-07,6.817904877163461253e-07
1.722399861228417936e-06,5.211090965566835413e-07,1.535517607434863727e-06
4.957572251067719233e-07,4.631667020075078736e-07,1.299419042085060786e-06
4.994533399469870482e-07,6.906721615598641420e-07,3.587144444694117453e-06
5.899347795679136879e-07,8.372234282112225641e-07,1.290204295922521544e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.409072048177309078e-05,3.389447194168984895e-04,3.898769742383290538e-04
6.517966748739008480e-06,2.799384448235738328e-06,1.521984798956180717e-04
4.891548824786900573e-04,1.046077355831594164e-04,2.882995515224795946e-04
3.147159787136551211e-04,3.184452210320320238e-05,3.435559976297815192e-04
4.913492826350288643e-07,5.833927266832280781e-07,1.132195739065075254e-06
8.104368617150137612e-05,7.060229855380810087e-07,9.916999601124254287e-05
7.945302875393049722e-05,9.770778683743371759e-06,1.341709500409102784e-04
6.213783871812087920e-06,2.340697378058993205e-05,8.721964876338391941e-06
2.122309550569014406e-06,1.188433691465856319e-06,2.004599569481347504e-06
5.457886649565592736e-06,9.596833227840925523e-06,4.635624386306177802e-05
2.272946313969196751e-05,3.316299877349592726e-06,3.251335439753652329e-05
3.687003579179907271e-04,5.971567162009617635e-04,1.067729405408656849e-03
5.267542127518289929e-07,1.613528505159448287e-06,1.467322937874561687e-05
1.108200444488139959e-06,3.660084564934358472e-06,4.038682864933820267e-05
5.017488553897867534e-07,8.419496976662880853e-07,1.405041663453552193e-06
7.092218596104608944e-07,1.895544477686736219e-05,2.699702435800901040e-05
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
3.683098277001137162e-05,9.352175953533984308e-05,1.164177911136829360e-03
3.903560770932675585e-06,2.518351858783151799e-06,1.864652183746763039e-05
3.457084478569465467e-05,1.985291418093197626e-05,1.359100542882531106e-04
3.099685069384853142e-04,1.092774704959127039e-06,3.912656863363184417e-05
1.082806884555076379e-06,9.010496904142411176e-07,5.116661218890466464e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
9.303371052714393693e-07,7.263017976332964575e-07,1.322584550889301753e-03
1.004321868374643079e-06,4.231266607402058222e-05,5.301008039606457577e-06
4.988056627540844135e-07,4.659645424967814719e-07,2.601027182265209708e-06
4.871685710431462833e-06,5.698566528102533211e-07,1.749872665348813479e-05
8.994942929734146570e-05,9.165679381284777549e-05,2.437729027587469985e-04
1.673671286589295374e-05,3.914214442747498339e-05,1.734835456457856133e-05
1.304449293748222253e-06,1.403891966706836217e-05,3.159284945031288863e-06
6.482806877119334007e-05,1.335476998480388151e-03,5.291197954499430971e-04
5.486942149395656968e-07,1.523663151946018753e-05,1.199811030729709486e-06
1.819533052002599190e-05,8.161071537657243265e-05,4.480959281283598101e-05
5.364932347279577837e-07,1.307511988753058928e-06,1.181058314586140477e-05
5.053269167566626536e-07,1.482103522902954732e-06,6.353821960699997435e-06
5.014895005141342938e-07,5.184972108380665028e-07,1.866346245117079611e-06
2.030521793727841905e-05,4.205831785594670524e-05,1.911548423173491096e-04
4.938710403011792158e-07,9.164530568553065521e-07,6.582805549321485223e-07
3.898702296712809145e-04,6.195550989008003504e-04,2.800260241594214306e-04
5.577957036264128804e-05,1.230232912792397597e-04,2.548263109726721354e-04
8.080437778157568026e-07,7.301990473032848139e-06,4.873985589328301895e-06
6.462255625472211143e-07,1.668269430952664100e-05,2.049633714630186859e-05
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
8.572554305313351828e-06,1.710255250894285317e-05,2.287626737751051562e-05
1.892391639033287775e-05,1.351429105584003073e-06,3.135344725152505838e-04
1.109072161608197630e-06,2.227543646776016426e-06,2.938621288384331807e-05
1.492308644996674726e-05,3.213152489474959956e-04,3.589429782607798369e-06
7.467703502647854723e-07,1.127241257850913028e-06,6.672081037373145505e-07
2.083739343914501783e-04,5.549471361811906870e-07,1.009241702220717063e-04
5.645535227416932211e-04,2.587746854695618351e-04,1.334891467304638287e-03
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.972923941598986746e-07,4.624985249207084139e-07,1.298282131509694668e-06
5.218355008213378333e-07,1.060583052745564745e-06,4.337029066136107526e-06
6.324818621351305737e-06,1.837472765204423117e-06,5.928090238498794405e-06
1.988804848563180062e-06,3.459915542316289676e-06,6.242268521704004306e-05
5.187406587206110593e-07,5.196311844117793583e-07,2.495961651948246844e-06
