3.868860716198508033e-07,1.285939489630523317e-06,1.392974099747561850e-06
3.669149415196991539e-07,8.249558947420122220e-07,1.869070120783807290e-06
7.311456751690687955e-07,1.410798255609650850e-05,1.078436703039093162e-05
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
9.417827838952998713e-06,6.539031209257711906e-06,5.910721337085500320e-05
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.678491949949419890e-07,7.696315525828714375e-07,1.251653663662657553e-06
3.629002380390198600e-07,7.081830152039803145e-07,1.319101157333054481e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
1.312917646801976317e-05,3.264454325947392687e-05,5.394447261907119550e-06
4.649295810894428513e-07,1.358828736292426974e-06,9.215696218644883625e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
7.789093620750328715e-07,2.709628491929685128e-06,7.346334522883153765e-06
3.960895120821568739e-07,3.999736845906197925e-06,8.066203941965754946e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
8.704120024499972444e-07,2.068893962012083896e-06,3.667277376415184327e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.021129860629695123e-07,1.245129109463987473e-06,7.319752270120342912e-07
3.747050894051789228e-07,7.488849218792161527e-07,3.937518345600985065e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.844453362161813328e-07,1.968812035393593927e-05,2.699506702300978706e-05
4.433476554360556050e-07,2.584582100180395221e-06,7.184164054176088216e-07
4.786270047045003603e-07,4.936828919390634951e-06,4.369801821994721409e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.314335809269019692e-07,1.816271093285060068e-05,3.589424780296374872e-05
7.810384250237526720e-07,6.381216325096202427e-06,7.274205539618951998e-06
4.042403984582526991e-07,1.222143562696942482e-06,7.492389916532108947e-07
3.620618368473890622e-07,7.122641660676067532e-07,1.316788958210928362e-06
3.549313612048678649e-07,7.152584106272448015e-07,1.328000189764232066e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
1.071617728106494885e-06,1.896599614338225820e-06,1.488285301485338810e-06
4.746518138786767655e-07,3.534617340629759482e-06,7.137604185983369997e-06
1.025677375407078069e-06,8.317814145698380751e-07,1.279320915066658033e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
5.362891786920349996e-07,8.164754882223036453e-07,8.798135338352664878e-07
4.854623933407265263e-07,1.203785666855721927e-06,2.641356173963685025e-06
9.999792996502071963e-07,8.250173248145713550e-07,2.004803575862638898e-06
3.582418427095871032e-07,7.709852438665368862e-07,1.267994594955567570e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.305875278313384546e-07,7.268009763323081729e-06,9.855029584764493230e-07
3.891029573683890181e-07,1.034654407388446678e-06,2.966048382306317627e-06
3.735533494699670511e-07,8.477710924036313341e-07,1.831465015648440564e-06
2.479945894701412317e-06,9.764706772232890309e-06,2.748815174102087327e-05
5.595750444381502454e-07,8.122195560778609538e-06,1.253790340591655129e-06
3.616694818191751506e-07,1.215496424428759816e-06,8.383777446190252727e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.930047268723828154e-07,1.746392953884617362e-06,5.429270455246935436e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.752802174139984198e-07,7.563066930401582510e-07,1.919996743350330687e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.979214849605034816e-07,8.460630845079695338e-07,7.148956040872632256e-06
7.420878084883392558e-07,2.380016974508671695e-06,7.454111820406394993e-06
4.578966308912306452e-07,9.076840807708499197e-07,1.611594813706340863e-06
2.027405936773200935e-05,2.591149749260548606e-06,1.236393494699846405e-06
5.866070152066986522e-07,1.641721470687963387e-06,2.659749202491593882e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.171567654322631234e-07,2.529442584488648834e-06,3.552583486816538601e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.767660512160552085e-07,7.447352982418493738e-07,2.597278049498170561e-06
1.336730130495516261e-06,1.884208554181912188e-06,1.013774561689948867e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.650252614559464486e-07,7.484694463778362317e-07,1.276094633132912028e-06
5.887270328927050549e-07,7.901534078007412621e-07,8.064115412082786892e-07
3.644960686588799756e-07,7.176680368861347569e-07,1.977051008752317553e-06
7.461837752423286091e-06,8.050784317826251239e-07,1.813550820904396977e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.026998735599178307e-07,1.536436801723383291e-06,7.081585945299282403e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.661583952534186448e-07,7.881223781880761380e-07,3.915384800602733134e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
8.596914475911365634e-07,8.501229656847125301e-07,9.003380769540181148e-07
4.171104524853916010e-07,7.778206262221395326e-07,1.052838355687491042e-05
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
5.282212858975164323e-07,1.041447351550829573e-06,1.945398475770398187e-05
4.570113006772594783e-07,2.954553781300199065e-06,1.008935147046063669e-06
8.596464572377581882e-07,1.274168497386496372e-05,1.422258120077538707e-05
4.323091234936464933e-07,1.372308572429470208e-06,6.579768926503496949e-06
4.314470350829024563e-07,8.104444638602477805e-06,1.237671290180828343e-05
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.258444032794780884e-07,8.229501299864372446e-07,1.753819176704516206e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.771778281671789965e-07,7.238074897301061017e-07,1.079703680298665321e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.666915815074199320e-07,7.199769001745769283e-07,1.970689043563557909e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.643197083701974127e-07,7.083553560630318642e-07,1.316093420651629057e-06
3.994262354447278974e-07,8.011907759581875409e-07,1.829592697826498225e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.669401639975904972e-07,7.080858216183921437e-07,1.311200983575085086e-06
3.592239791934150412e-07,7.609205577329364670e-07,1.945613169072354266e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.715113277196200996e-07,7.300131122281897458e-07,1.951348701782654009e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.607203595269879492e-07,7.094453329232237173e-07,1.992344661962868176e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
1.520741504171093138e-06,1.567970243271106248e-06,9.686963631076610382e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.601186435716873901e-07,7.315944709699461800e-07,1.972292870854338523e-06
4.026600152764039852e-07,8.305449075662901074e-07,1.124051474352229450e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.605755838522106297e-07,9.127514664591910544e-07,1.129699432164055898e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.650702667980722572e-07,7.188896476321053684e-07,2.644873005575686036e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.013014729873869084e-07,1.298137453618329950e-06,6.831943783901932622e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.764743842921993180e-07,1.576886202355057809e-06,2.477362364937764201e-06
4.258444032715739475e-07,8.229501299851713538e-07,1.753819176745935693e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
5.212800642130718662e-07,1.151888055989402151e-06,1.260429104980612528e-06
3.839410424491019543e-07,1.123382938898834367e-06,4.228165543272194535e-06
3.702718572301431987e-07,8.892938091531011962e-07,3.144076483500347471e-06
3.608840485079646058e-07,7.359518751360075985e-07,2.636714013165555980e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.568740114333346808e-07,7.621842786740074296e-07,1.279232944893886614e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.635363896777100174e-07,7.255667574764200273e-07,1.301158687162116482e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.545991487536447510e-07,7.077308491794803600e-07,1.335839677154358436e-06
3.634868451715566481e-07,7.405685659420990044e-07,2.627199979679689780e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.737568996641360947e-07,7.778534257038513750e-07,5.251968530395406678e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.856067761118468109e-07,8.506040973571583168e-07,1.809387248060009850e-06
3.575365619212934140e-07,7.145559396591142939e-07,1.323598529584898463e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.757962092056021364e-07,7.231724167900375948e-07,1.279250042327758145e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
5.760613530431403103e-07,2.246919500411298492e-06,2.162233386040515965e-05
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.061126887811745853e-07,7.095313288413066616e-07,1.902602629613920915e-06
3.875749180912981560e-07,1.019225088061772072e-06,7.021196924352410669e-06
1.998733396697961543e-06,3.651897679549189521e-05,5.151644235469223637e-06
3.597850277237331477e-07,7.856121628787987071e-07,1.251295715135557467e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
7.791217658438486870e-07,9.553240358028471677e-06,2.807981393550978626e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.119755018246115606e-07,2.471522311294923436e-06,3.526613340183649810e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.967710165329085027e-07,7.638996079303845868e-06,2.408807484877646584e-05
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
5.455671211608342650e-07,1.709481309121084805e-06,3.361740666665176098e-06
4.855793297192616657e-07,1.647359892422647293e-06,1.755982605163010924e-05
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.124248277875536815e-07,1.238757429069232440e-05,1.510831586812137538e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.563233814944995679e-07,8.427791177619343593e-07,1.202612119599939412e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
8.427322241567817131e-05,7.858691354584983199e-07,9.473481123343320071e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.823186238256961669e-07,1.337117416216962985e-06,6.833852779146171239e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
7.362477723746310354e-07,1.280695958966774423e-06,1.391342047329845725e-06
6.405218681316730392e-07,1.837362069592046937e-06,1.710962352666503781e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.828265552351845654e-07,7.867229500253937835e-07,2.544672024046142244e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
1.745138943987542107e-06,1.230895536540994488e-06,1.150193434203250087e-05
4.292430227526156683e-07,1.139267646980242213e-06,1.439778013004977521e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.482705677663540867e-07,1.706158004019228268e-06,2.213084415701917082e-06
3.966351678620761744e-07,1.069834081492651487e-06,8.948160139541697552e-06
7.129214176751601807e-07,8.388020453535313560e-07,6.148722148430815077e-05
4.056622932065070566e-07,7.896766614082627590e-07,7.187128976858314845e-06
4.604614262794738819e-07,8.144434204954153276e-07,5.058662892723931973e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
1.110801228890159023e-06,1.037627012581395294e-05,8.064481696483893749e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.738976462789099095e-07,2.381451446635012803e-06,8.509335105942292781e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.717581942197507884e-07,7.723484916748391259e-07,1.910337604254118549e-06
1.112545821988373339e-06,2.603585439381067161e-06,4.752959573073352052e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
1.575102170387885397e-06,9.956766971952217337e-07,7.441514089595922193e-07
1.310420017186630435e-06,8.330485287052086811e-07,1.406487535569004754e-06
3.616214239647829199e-07,7.127758908128882823e-07,1.317227623270318498e-06
3.763390345520935704e-07,1.260055864722691264e-06,3.415364219255116010e-06
3.634411031905837977e-07,2.080996935113817999e-06,6.840107964312833662e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.254706869986516508e-05,3.972138100369477761e-04,5.201327225376945786e-04
1.996468179567953956e-06,6.664189737893203031e-06,1.586252041015089617e-04
3.679651144829275237e-04,1.547062550162940035e-04,2.696439757938125258e-04
1.790339827882258194e-04,1.605133942082886652e-04,3.333323060677495812e-04
3.588055993230779982e-07,7.940746535300435792e-07,1.243612793304321756e-06
6.122636414464180789e-05,1.636510925236649625e-06,9.599367444207984883e-05
4.736016478818793788e-05,3.791672177270850966e-05,1.339493780871222261e-04
3.331065043740852815e-06,4.023057938799961972e-05,6.885751115565391966e-06
1.515210694216695754e-06,1.639088719251416485e-06,2.226004664889271865e-06
7.495423131800446560e-06,6.081812807893469332e-06,4.874122083346285080e-05
1.019908210487967949e-06,2.249709019507745888e-05,4.610620693745964247e-05
4.618865820573866119e-04,3.975962683844171813e-04,1.206130859508282825e-03
4.118177184483762271e-07,1.557609822186528486e-06,1.577725783397773135e-05
7.157972041102265276e-07,3.047252584223025022e-06,4.388329265408577931e-05
3.945757053965361061e-07,1.019174001206470576e-06,1.620512537657630069e-06
6.421471303268509904e-07,1.846655341589912509e-05,3.649540529098771658e-05
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
2.075500798522623316e-05,2.041658931410297699e-04,1.153101743318709878e-03
2.803140624589544546e-06,3.825132427970941179e-06,1.913280781896053726e-05
2.528739606019606698e-05,4.823000512644334131e-05,1.225480301620030150e-04
2.328221181735187285e-04,1.312943519824426018e-06,2.247631347442961068e-05
8.685543775385747037e-07,1.036543168001484260e-06,5.389890881547230834e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
1.342486003228950470e-06,1.666912150783094777e-06,1.352256205338033933e-03
1.453677557426030424e-06,5.955151413758061964e-05,8.892147111438538883e-06
3.696865443237950007e-07,7.257445289430755247e-07,2.629675867620852085e-06
1.938190839432744731e-06,3.847566496283806677e-06,1.810166756934622581e-05
1.021148021438498426e-04,5.203336234830054248e-05,2.619844062780754090e-04
3.105040503106385971e-05,2.238503376268115451e-05,1.702216425599137401e-05
8.873622521755002929e-07,2.092692255202966900e-05,3.887446684785833739e-06
2.736334338925756914e-04,1.855594562588048753e-03,3.069209753450996840e-04
8.357083151158916479e-06,7.613986651667249605e-06,1.001867016165534893e-06
1.316355637720124243e-06,1.649376884041707004e-04,3.082546464017300685e-05
4.012557334826982032e-07,1.081495268976677616e-06,1.293522999848962657e-05
3.814155450373002302e-07,8.771844302894440751e-07,7.817607109470618040e-06
3.783104071535210670e-07,7.554594551437437127e-07,1.914010186462585561e-06
1.214584614902781767e-05,6.447048639857493849e-05,1.985378614626639125e-04
3.845609288186544072e-07,1.327125191450819917e-06,6.887908133976524285e-07
4.906815472819210351e-04,4.890144136533556727e-04,3.236214133519757594e-04
5.990910576235699382e-05,1.398908619614929491e-04,2.685456932196861606e-04
9.715559184079817983e-07,3.243305562993107158e-06,1.158713219080365350e-05
5.456878502373652018e-07,9.811603082665766375e-06,3.524531683414591348e-05
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
9.708691416609288686e-06,7.272899167818482337e-06,3.454998386744513995e-05
1.308246351046845293e-06,1.664898059652205589e-04,2.064454902036874629e-04
6.367110947144982180e-07,2.532175396757438231e-06,3.123074080640179500e-05
8.160551125945433003e-05,3.544044380317808813e-04,2.537539747415004777e-06
4.364811193193345818e-07,1.900890069804013370e-06,7.120590771962608411e-07
1.612094437563070309e-04,9.266355451593464095e-07,8.256344231483486664e-05
4.581641829196575022e-04,2.264666082094093870e-04,1.427555163621364778e-03
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.637563245159195384e-07,7.088039800932290310e-07,1.316845660871507192e-06
4.635109242393811619e-07,1.441000533396374336e-06,4.439824822631114802e-06
5.071932565590076988e-06,2.234194065252653939e-06,5.618649389072633277e-06
1.217332267904808668e-06,3.101226937566692402e-06,6.633972619976284311e-05
3.814732313283615416e-07,7.456100584738270174e-07,2.586850649130658834e-06
