9.083596691389588051e-07,1.876469391287719498e-06,3.396931804902211000e-06
8.621895091442803486e-07,1.699260852534215267e-06,5.751090046866478684e-06
9.853033450361849028e-07,3.265352394610404979e-06,1.335710167243078371e-05
8.718607232020165128e-07,3.393679725006554176e-06,3.928206715721051027e-06
1.503041802777204213e-05,7.188513272450497593e-06,2.130579030514117761e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.235215748598147381e-07,2.024062765746707141e-06,3.887891268982967080e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
6.830194622477094301e-07,2.039490451256544576e-06,3.810884908953111229e-06
5.600475121036544240e-06,1.360383585617777499e-05,3.386368962990641445e-05
8.464511873621263087e-07,1.873528594557741871e-06,5.560107834797489746e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.765514865007478806e-07,2.544305606954831170e-06,7.379902362252325344e-06
6.040056684295755937e-07,2.315354263600100922e-06,3.557901008922283473e-06
3.320887758002872395e-06,4.295330593709407560e-06,1.674290247600773290e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
9.662408653087539546e-07,2.629822809590761275e-06,5.222839021240738817e-06
2.135540181567735365e-06,1.001670065717796618e-05,9.086775620437436663e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
8.153132912098500700e-07,1.662993691771338363e-06,3.677329578548328756e-06
9.732180844881957111e-07,3.197277305756240774e-06,6.776937189099668231e-06
1.461168926302035878e-06,6.989968107951499663e-06,8.791952676873474479e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
2.241628975103317297e-06,7.968257692027061706e-06,8.592603896504299123e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
7.043950014517889038e-07,1.544100199750968132e-06,3.918163740664541600e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.712517623815396077e-07,3.217890787537319447e-06,5.014846949438073356e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.708522198133958348e-06,6.855615096254346815e-06,8.351973727063312242e-06
1.086944058157913908e-06,4.066951539166695081e-06,5.140719339733234629e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.786182416358683619e-06,1.689575471547921930e-05,2.141586932168550652e-05
4.547877775741204293e-06,3.264048399310974936e-05,5.288480444095215542e-05
2.541055897801510209e-05,5.544611329737893582e-05,2.439793840319787736e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
9.478998963278660235e-07,3.460072190689761630e-06,4.554128190861350480e-06
1.654823487065430953e-06,7.267447150444475684e-06,6.513877349654450165e-06
9.601492902145727125e-07,3.595992449458790729e-06,3.535968533195177352e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.638606451601604623e-07,2.411602767595733413e-06,5.694038589737488018e-06
7.089522367101621277e-07,1.684832308910237528e-06,5.618803775491823040e-06
6.466111576748520768e-06,6.017500300231759451e-06,5.009532286551959189e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.382287334959046754e-05,1.017593321110487985e-04,1.384909844003342683e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.632943478835349879e-07,1.523473711294965603e-06,3.902093888619026228e-06
5.881924955306149218e-07,1.743091237040712811e-06,3.934328820372855122e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.223276873040954284e-05,5.310566676769139390e-05,5.811045916510992323e-05
1.536178070264797397e-06,4.489576724448444679e-06,2.775011317342912119e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
3.993537408914026615e-06,1.390848909069905368e-05,9.719301914227033854e-06
1.118834148482428653e-06,1.593636140576679825e-06,1.153128069999289245e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
2.058012116837563903e-06,9.545784585154943111e-06,5.816067221641262907e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
8.001970454074765876e-07,1.669159917984950044e-06,3.870259149891145542e-06
1.502733326905210987e-06,4.429663318423913991e-06,8.466257297979158379e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.272065484238946947e-05,1.558733622008021775e-05,7.003313172042513371e-05
1.544357596859098622e-06,1.968851854954800056e-06,4.175089376947284861e-06
3.058975817751872719e-06,8.716034028499550646e-06,1.584782754630931684e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
8.713689476960972055e-06,5.370729338374720011e-05,4.354699868598974039e-05
1.950751916095381505e-06,1.265487995029354357e-05,2.911069593084272925e-05
8.160576934172595063e-07,1.952951311135490403e-06,3.603700562828586723e-06
8.874310085093723717e-07,1.660007434961445561e-06,3.738590228578901493e-06
7.627864619154792875e-07,1.777615710488579358e-06,3.107474210558626425e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.783573261212442692e-06,5.668400463451048751e-06,4.695580109108569442e-06
3.584144725230112646e-06,1.488965413597249811e-05,7.739221135129367832e-06
7.081644275445079053e-07,3.008089059990480372e-06,6.998591012582641150e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.289414465502837699e-07,1.455407838814416382e-06,3.954455454844349105e-06
1.349527560856785663e-06,2.089696385220234066e-06,7.000493849309252748e-06
1.400528198748218702e-06,6.299915577955424039e-06,2.679461374382946343e-06
5.506525516888739098e-07,2.000571563169833737e-06,3.823183157525911617e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
2.724203170013652437e-06,2.421603124867905674e-06,1.319308121197408500e-05
1.291222271504285959e-06,5.452189210179330963e-06,4.231824983080695527e-06
5.222418486873520199e-07,3.316472652094108572e-06,4.345152768251962765e-06
1.001829950114749645e-05,4.197280401153924840e-05,2.817516112019167215e-05
1.212471896916268731e-06,1.423543898639412938e-05,7.904811677974697763e-06
5.957124874089868416e-07,1.832434840758185953e-06,3.838783478239274933e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
3.062915782065203967e-06,5.906579729909609165e-06,1.250581812371957097e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
8.890208665770416923e-07,3.588062680289211502e-06,4.445408985688862797e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
2.486666706412715937e-06,9.740194886746934635e-06,9.453153226829083390e-06
2.965498289282178292e-06,1.088517927207120727e-05,1.460509879407402963e-05
6.720953538548037010e-07,2.700920255720677383e-06,5.047242319373610588e-06
1.059360848487372927e-05,1.720491908705792150e-05,6.472171475128642897e-05
1.405339830117611559e-06,3.319902841226722137e-06,9.700023451342075029e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
6.491032143079824181e-07,5.876958322661905452e-06,1.191563725644760645e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.148564620113135742e-06,1.659242326379392986e-06,7.251316524164209772e-06
7.301310180858730216e-07,3.870102064360975249e-06,1.118439545785683984e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
6.728068756955574040e-07,1.557451727743200291e-06,3.902351295222145547e-06
9.116847997287355974e-07,1.650068765090277590e-06,3.717586924948408594e-06
6.628802759412326019e-07,3.558066774379482024e-06,3.634367991031439663e-06
5.152171888838688055e-06,1.620147038210934109e-05,1.933466655427923812e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
3.477240223279959889e-06,5.127047463063605514e-06,1.769762191097847874e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.072652481421508172e-06,4.505798031911997276e-06,1.037787751731819964e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
8.501593246414296425e-07,3.798467714557556597e-06,2.822567506416405163e-06
3.156829735004057682e-06,2.009361136394009309e-05,2.274808307906320991e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.193829573466177031e-06,2.594759713312091824e-05,1.702919613653045767e-05
1.682376783534016088e-06,3.799114634933878082e-06,6.952607883533271663e-06
4.273063134081681189e-06,3.343005917675766805e-05,2.893459649823759160e-05
2.728143124546536918e-06,1.257685908771382362e-05,2.581750198780778424e-06
4.737502183895947341e-06,1.335655183892985174e-05,2.450490004004058552e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
8.366926994464483620e-07,2.483102798438731917e-06,4.791898699789056361e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.825038528028947272e-07,1.678934814844934641e-06,3.927378140968567547e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.357775225654395171e-06,3.255062188822896771e-06,2.577187610057715366e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
7.968982626052268427e-07,1.669356419657270933e-06,3.818929485716806816e-06
7.682939291444103473e-07,3.697522302178329206e-06,4.327857981505693531e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.358589621125168147e-07,2.014722986642623684e-06,3.869721360096917472e-06
6.204834459033864837e-07,3.828015538265728485e-06,3.803316611814696493e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
9.090351724821503197e-07,2.439434051315135489e-06,5.028073479651544749e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.129432973360649907e-06,2.419094257330349707e-06,5.032704174243030065e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.296576009871154897e-07,1.857744615204405749e-06,1.095737268396014617e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.185001548932193839e-06,3.239562797634109525e-06,3.601298639735749733e-06
7.561700522140448593e-07,1.599628740750084699e-06,3.699067673415556718e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
7.299199901299138677e-07,2.245796348119813280e-06,3.047317569093362217e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.108043415660623086e-06,2.658750586882869180e-06,5.984101132642074155e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
8.639086552366428500e-07,1.814921273348360260e-06,3.713370299861401416e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.203054424524435602e-06,1.373670673811703730e-06,9.678397307171894353e-06
8.011200446508981442e-07,2.417232800137502133e-06,5.370929239062720650e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.175836025703802836e-07,3.195181186788485675e-06,4.538678038653801450e-06
1.212737933684435350e-06,6.815445091327578332e-06,7.997405501037289165e-06
1.386503277110491540e-06,3.390299903498511642e-06,7.207103187508572785e-06
1.146887527332770179e-06,3.696855035335890247e-06,5.915054170703293894e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
6.685358865512178955e-07,2.166311389112834142e-06,3.560346736405340999e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
7.903578979504236277e-07,2.167473385325365594e-06,3.191716528504929152e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
6.973474966250676491e-07,2.551671350638775185e-06,3.083687742300855106e-06
6.887334134418451481e-07,4.702825763229994500e-06,5.338239778297267977e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
2.283627969640234260e-06,3.374482117144219934e-06,1.162928612442433115e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.042599890543577075e-07,2.721919754059226679e-06,5.266118050133731583e-06
5.440775275946384252e-07,1.464605212880270923e-06,3.944524647359912170e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.204747961726808827e-07,2.018980683233120811e-06,3.840263377574769373e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
6.967735276181613887e-06,1.978755736299153020e-05,2.937279888157382827e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.001675069118506011e-06,2.829864901540957433e-06,5.283163366260667582e-06
5.056420572138588428e-07,9.045173538647337055e-06,1.426395859676446532e-05
2.118478919383043289e-05,9.198330664338194785e-06,3.605098972684396021e-05
8.991835213133427357e-07,1.798522692403895761e-06,3.067683759711882417e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.683920651800781281e-06,1.693032552369296429e-05,1.537483929548108812e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
2.541200038551860861e-06,8.261185199414917377e-06,6.916220595299933747e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
6.275143114897075416e-06,1.960273546868059931e-05,2.962643789883183024e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.014090485780900489e-06,3.146280245727675492e-06,1.217572727507631100e-05
6.286565926408887728e-06,2.285643204764051205e-05,1.969325332251978331e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
4.994156173572717643e-06,3.701002761605972000e-06,2.191602945275748505e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
7.422559142498128117e-07,1.826221934418297617e-06,3.557613282931818979e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
3.806017718859461214e-05,9.575310927181363279e-05,1.049125284896302196e-04
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
7.144331978389518582e-07,1.481326520204058674e-06,3.926068788262707534e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.171995878643539465e-06,2.792493520588006616e-06,6.818510568567690194e-06
9.805799070181938872e-07,5.222755329126508023e-06,6.632954277145939446e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
8.921790095967620191e-07,3.271167654495923281e-06,6.570828864332781813e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.305110780526000651e-06,5.534230422496689871e-06,2.715311794003194285e-05
9.064648217190227606e-07,2.788250958498392311e-06,5.215142826279515339e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.315799125679694884e-06,4.670341693918936235e-06,8.176514771196173560e-06
1.939970123896510044e-06,1.062887148727183364e-05,1.827702093889057300e-05
1.565790977423667173e-05,4.470407844658422090e-05,4.469664108399762863e-05
8.857694334174050560e-07,8.680758472532476344e-06,1.615734709987684019e-05
2.247315803951966676e-06,1.600977682941629099e-06,1.501715949961798647e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
3.832605226229825932e-06,1.570788126208275850e-05,1.134173880863753749e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
6.258175881347691494e-07,2.389252925614469840e-06,7.702358630426369497e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.366596044430020253e-07,3.997505303581940985e-06,2.585236653748806893e-06
1.550843323765286399e-06,5.243523887660118825e-06,2.054468953572922659e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.217250304569265130e-06,5.038488506720216592e-06,6.869492403471538703e-06
9.925066654762156447e-07,3.091812833387175428e-06,7.586764742446865934e-06
5.139775685840235192e-07,2.672048113318943836e-06,2.585697346048608660e-06
1.291023151187749112e-06,5.637097994968142481e-06,3.633903418212855951e-06
5.881428020539621108e-07,3.496081510674842929e-06,4.566778935685800625e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
2.328256969285615743e-05,6.162592312405791714e-04,1.331283854094588131e-04
1.421818335714072623e-05,1.297140944846257289e-04,9.771974460529688552e-05
1.739986733309135101e-04,2.310434602989678361e-04,3.192135265917828688e-04
2.438932719376160792e-04,1.841890855132108731e-04,1.293671603001177671e-04
5.595405176653832533e-07,2.384650687032963729e-06,3.452972223959761121e-06
5.190134001534149464e-05,1.249369579742334662e-04,5.302698009008641709e-05
6.346149255306378671e-05,8.918623895725842274e-05,1.168001992567082399e-04
4.357474876363376414e-06,4.731894784417499757e-05,6.302800664476447122e-05
2.643308291843011941e-06,2.924259094149018245e-06,1.007151791782488614e-05
1.343975518036481719e-05,1.869319238357398512e-06,7.056105845944489008e-05
1.662724265002338758e-05,6.757539594057931660e-05,3.191906856725514909e-05
6.424662203652586586e-04,2.593707013262363755e-04,1.109438801274583927e-04
6.451334352506946317e-06,2.264295506042635479e-06,3.527671998453836419e-05
7.603163165889158016e-06,4.314218119038181853e-05,4.588764765318158271e-05
5.588654348396659125e-07,2.996066256180455272e-06,5.383035613090316027e-06
1.510557933642177863e-05,3.704696029830009798e-05,3.234781618387364043e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
2.249812401420838912e-04,3.999444458734840264e-04,2.496411317255666971e-04
6.424140757338281637e-06,7.889658536278529392e-06,5.042400169909233408e-05
3.694449049126927474e-05,1.297232539664475268e-04,4.004452105999786781e-05
1.074958873748814305e-05,3.409410911621268796e-04,1.538109201562293347e-04
2.356317595444794977e-06,9.495574161235259119e-06,1.062204995548449962e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
2.559637227361825896e-04,2.316380757289252944e-04,1.228302039402457552e-04
3.934699361617528847e-06,7.021323591799923406e-05,4.778885885272655796e-05
1.226549887276353865e-06,1.987735907501435841e-06,7.368952845778354698e-06
9.600739772432178340e-06,1.767073293300387178e-05,1.904487435537756558e-05
1.586799974054940016e-04,1.952448190097908300e-04,6.750418947500949011e-05
1.584425096128783318e-06,1.141948557131251802e-04,6.226552071628256655e-05
1.262799524561414045e-06,2.741914514180800245e-05,2.706586746823883160e-05
8.990256334620204881e-04,1.439501210170917493e-04,2.670132850112678143e-04
7.685639252283228579e-06,2.761025812924164304e-05,1.778343114050229959e-05
5.058012561654606879e-05,1.364704483228536399e-04,9.902395873512494752e-06
6.334669248435440934e-06,1.897444102549743453e-05,2.478111055252732624e-06
1.035765794907700735e-06,4.760062934365192297e-06,2.066270427832952972e-05
9.148515356419238918e-07,2.850626640841998545e-06,5.094764922236828224e-06
3.327410031927503629e-05,1.172226781078911383e-04,1.338660319420472149e-04
6.995544095014450333e-07,1.435054991278953071e-06,3.844207332854766669e-06
7.272322676710172608e-04,2.956289756662066695e-05,2.063408289989125189e-04
8.147578109719835694e-05,4.178949506123606729e-05,2.181285443291477511e-04
2.903122077429553419e-06,1.705158928664072434e-05,1.913593161979411844e-05
1.562085928906229825e-05,2.279126995916307564e-05,5.420943318415863047e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
3.111904356555840570e-05,1.915621892898513629e-06,2.902418212387781617e-05
1.677332106849447726e-05,1.558364734810950330e-04,1.632250573181787102e-04
1.277188689343549802e-05,3.399228687445594876e-05,1.572515621339445996e-05
1.553087903328427609e-04,1.019112021624889728e-04,1.195364989161063607e-04
9.447302067454278737e-07,3.019138644496700993e-06,5.063699543295178320e-06
1.399611322154252812e-05,2.938972050858657111e-04,1.683220615422580709e-04
8.806606380071242517e-04,1.130864593008404514e-04,8.534105704077060706e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.462393432501716561e-07,2.664937653791516498e-06,2.606689632406500898e-06
1.815390227249685019e-06,1.054678887848969353e-05,2.291467766810456966e-06
2.795212026730932832e-06,2.724132248367912634e-05,4.920144833714167378e-06
9.030337389461243070e-06,6.803722836621038130e-05,5.446079923617440469e-05
1.429628264246993404e-06,3.119603126668249987e-06,5.306467453517635732e-06
