1.212471896916543805e-06,1.423543898639704995e-05,7.904811677974054018e-06
5.957124874091220493e-07,1.832434840758561824e-06,3.838783478238962378e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
3.062915782065898957e-06,5.906579729910821269e-06,1.250581812371855284e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
8.890208665772433920e-07,3.588062680289947574e-06,4.445408985688501114e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
2.486666706413280061e-06,9.740194886748933633e-06,9.453153226828314284e-06
2.965498289282851260e-06,1.088517927207344005e-05,1.460509879407284039e-05
6.720953538549561669e-07,2.700920255721231342e-06,5.047242319373199777e-06
1.059360848487613314e-05,1.720491908706145193e-05,6.472171475128115704e-05
1.405339830117930467e-06,3.319902841227403152e-06,9.700023451341285594e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
6.491032143081296960e-07,5.876958322663111627e-06,1.191563725644663744e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.148564620113396416e-06,1.659242326379733493e-06,7.251316524163619390e-06
7.301310180860387224e-07,3.870102064361768919e-06,1.118439545785593013e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
6.728068756957100817e-07,1.557451727743519835e-06,3.902351295221827909e-06
9.116847997289424852e-07,1.650068765090616192e-06,3.717586924948106203e-06
6.628802759413830561e-07,3.558066774380212167e-06,3.634367991031144048e-06
5.152171888839856961e-06,1.620147038211266485e-05,1.933466655427766603e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
3.477240223280748900e-06,5.127047463064657529e-06,1.769762191097703878e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.072652481421751694e-06,4.505798031912921388e-06,1.037787751731735430e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
8.501593246416225543e-07,3.798467714558335867e-06,2.822567506416175617e-06
3.156829735004773848e-06,2.009361136394421644e-05,2.274808307906135914e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.193829573467355254e-06,2.594759713312624099e-05,1.702919613652907193e-05
1.682376783534397888e-06,3.799114634934657352e-06,6.952607883532705845e-06
4.273063134082651042e-06,3.343005917676452563e-05,2.893459649823523685e-05
2.728143124547156099e-06,1.257685908771640369e-05,2.581750198780568360e-06
4.737502183897022226e-06,1.335655183893259274e-05,2.450490004003858991e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
8.366926994466382032e-07,2.483102798439241407e-06,4.791898699788666726e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.825038528030268644e-07,1.678934814845279171e-06,3.927378140968248215e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.357775225654703280e-06,3.255062188823564657e-06,2.577187610057505725e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
7.968982626054076843e-07,1.669356419657613346e-06,3.818929485716495955e-06
7.682939291445847302e-07,3.697522302179087724e-06,4.327857981505341165e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.358589621126384698e-07,2.014722986643037036e-06,3.869721360096602376e-06
6.204834459035273030e-07,3.828015538266513685e-06,3.803316611814386902e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
9.090351724823565723e-07,2.439434051315636086e-06,5.028073479651135633e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.129432973360906135e-06,2.419094257330846068e-06,5.032704174242620101e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.296576009872356625e-07,1.857744615204786914e-06,1.095737268395925509e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.185001548932462772e-06,3.239562797634774022e-06,3.601298639735456659e-06
7.561700522142164894e-07,1.599628740750412924e-06,3.699067673415255598e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
7.299199901300794626e-07,2.245796348120274066e-06,3.047317569093114036e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.108043415660874443e-06,2.658750586883414670e-06,5.984101132641587111e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
8.639086552368389381e-07,1.814921273348732531e-06,3.713370299861099025e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.203054424524708559e-06,1.373670673811985580e-06,9.678397307171106612e-06
8.011200446510799387e-07,2.417232800137998071e-06,5.370929239062283581e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.175836025704977036e-07,3.195181186789141278e-06,4.538678038653432143e-06
1.212737933684710635e-06,6.815445091328976783e-06,7.997405501036638644e-06
1.386503277110806213e-06,3.390299903499207056e-06,7.207103187507986638e-06
1.146887527333030429e-06,3.696855035336648765e-06,5.915054170702812779e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
6.685358865513696203e-07,2.166311389113278411e-06,3.560346736405051314e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
7.903578979506029869e-07,2.167473385325810286e-06,3.191716528504669536e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
6.973474966252259384e-07,2.551671350639298651e-06,3.083687742300603961e-06
6.887334134420014257e-07,4.702825763230959271e-06,5.338239778296833449e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
2.283627969640752644e-06,3.374482117144912384e-06,1.162928612442338417e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.042599890544721629e-07,2.721919754059785298e-06,5.266118050133302984e-06
5.440775275947618803e-07,1.464605212880571408e-06,3.944524647359591144e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.204747961727990438e-07,2.018980683233535011e-06,3.840263377574456818e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
6.967735276183195298e-06,1.978755736299558918e-05,2.937279888157143625e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.001675069118733227e-06,2.829864901541538074e-06,5.283163366260237290e-06
5.056420572139736158e-07,9.045173538649192057e-06,1.426395859676330489e-05
2.118478919383524065e-05,9.198330664340081974e-06,3.605098972684102609e-05
8.991835213135467648e-07,1.798522692404264856e-06,3.067683759711632965e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.683920651801163505e-06,1.693032552369643713e-05,1.537483929547983790e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
2.541200038552437691e-06,8.261185199416613137e-06,6.916220595299371317e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
6.275143114898499278e-06,1.960273546868462102e-05,2.962643789882941789e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.014090485781130670e-06,3.146280245728320931e-06,1.217572727507531997e-05
6.286565926410314131e-06,2.285643204764520122e-05,1.969325332251818073e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
4.994156173573850973e-06,3.701002761606731365e-06,2.191602945275570289e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
7.422559142499812654e-07,1.826221934418672218e-06,3.557613282931529293e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
3.806017718860325188e-05,9.575310927183328395e-05,1.049125284896216815e-04
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
7.144331978391139591e-07,1.481326520204362547e-06,3.926068788262388203e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.171995878643805433e-06,2.792493520588579634e-06,6.818510568567135387e-06
9.805799070184164451e-07,5.222755329127579520e-06,6.632954277145399886e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
8.921790095969644599e-07,3.271167654496594554e-06,6.570828864332247335e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.305110780527204284e-06,5.534230422497825742e-06,2.715311794002973379e-05
9.064648217192284837e-07,2.788250958498964482e-06,5.215142826279090976e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.315799125679993463e-06,4.670341693919894229e-06,8.176514771195507792e-06
1.939970123896950077e-06,1.062887148727401390e-05,1.827702093888908561e-05
1.565790977424022588e-05,4.470407844659339596e-05,4.469664108399398978e-05
8.857694334176060145e-07,8.680758472534256807e-06,1.615734709987552559e-05
2.247315803952476590e-06,1.600977682941957536e-06,1.501715949961676505e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
3.832605226230695835e-06,1.570788126208598061e-05,1.134173880863661422e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
6.258175881349111333e-07,2.389252925614959849e-06,7.702358630425742693e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.366596044431237863e-07,3.997505303582760912e-06,2.585236653748596405e-06
1.550843323765638341e-06,5.243523887661194557e-06,2.054468953572755624e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.217250304569541263e-06,5.038488506721249972e-06,6.869492403470979661e-06
9.925066654764409555e-07,3.091812833387809855e-06,7.586764742446248447e-06
5.139775685841401979e-07,2.672048113319491866e-06,2.585697346048398172e-06
1.291023151188042185e-06,5.637097994969298681e-06,3.633903418212560337e-06
5.881428020540956243e-07,3.496081510675560366e-06,4.566778935685428778e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
2.328256969286143953e-05,6.162592312407055893e-04,1.331283854094479711e-04
1.421818335714395342e-05,1.297140944846523461e-04,9.771974460528893018e-05
1.739986733309530022e-04,2.310434602990152429e-04,3.192135265917569022e-04
2.438932719376714277e-04,1.841890855132486576e-04,1.293671603001072504e-04
5.595405176655102023e-07,2.384650687033452891e-06,3.452972223959480329e-06
5.190134001535327179e-05,1.249369579742591076e-04,5.302698009008210061e-05
6.346149255307819304e-05,8.918623895727671865e-05,1.168001992566987396e-04
4.357474876364364901e-06,4.731894784418470796e-05,6.302800664475934837e-05
2.643308291843611640e-06,2.924259094149618368e-06,1.007151791782406621e-05
1.343975518036786651e-05,1.869319238357782007e-06,7.056105845943914381e-05
1.662724265002716196e-05,6.757539594059318083e-05,3.191906856725255378e-05
6.424662203654044838e-04,2.593707013262896099e-04,1.109438801274493667e-04
6.451334352508409990e-06,2.264295506043100077e-06,3.527671998453549106e-05
7.603163165890883423e-06,4.314218119039066833e-05,4.588764765317784899e-05
5.588654348397927557e-07,2.996066256181069794e-06,5.383035613089878111e-06
1.510557933642520573e-05,3.704696029830770095e-05,3.234781618387101124e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
2.249812401421349571e-04,3.999444458735661005e-04,2.496411317255463683e-04
6.424140757339739381e-06,7.889658536280148919e-06,5.042400169908822766e-05
3.694449049127765698e-05,1.297232539664741439e-04,4.004452105999460842e-05
1.074958873749058250e-05,3.409410911621968106e-04,1.538109201562168121e-04
2.356317595445329878e-06,9.495574161237207295e-06,1.062204995548363565e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
2.559637227362406486e-04,2.316380757289728096e-04,1.228302039402357534e-04
3.934699361618421620e-06,7.021323591801364040e-05,4.778885885272266839e-05
1.226549887276632115e-06,1.987735907501843687e-06,7.368952845777754999e-06
9.600739772434356908e-06,1.767073293300749708e-05,1.904487435537601721e-05
1.586799974055300242e-04,1.952448190098308913e-04,6.750418947500400133e-05
1.584425096129142884e-06,1.141948557131486125e-04,6.226552071627749791e-05
1.262799524561700554e-06,2.741914514181362675e-05,2.706586746823662931e-05
8.990256334622245349e-04,1.439501210171212939e-04,2.670132850112460761e-04
7.685639252284973466e-06,2.761025812924730800e-05,1.778343114050085286e-05
5.058012561655754778e-05,1.364704483228816395e-04,9.902395873511688377e-06
6.334669248436878349e-06,1.897444102550132749e-05,2.478111055252531030e-06
1.035765794907935786e-06,4.760062934366168926e-06,2.066270427832784921e-05
9.148515356421315208e-07,2.850626640842583421e-06,5.094764922236414025e-06
3.327410031928258505e-05,1.172226781079151940e-04,1.338660319420363187e-04
6.995544095016037461e-07,1.435054991279247415e-06,3.844207332854454114e-06
7.272322676711822764e-04,2.956289756662673171e-05,2.063408289988957138e-04
8.147578109721684259e-05,4.178949506124463926e-05,2.181285443291299973e-04
2.903122077430212410e-06,1.705158928664422428e-05,1.913593161979255990e-05
1.562085928906584224e-05,2.279126995916775126e-05,5.420943318415421912e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
3.111904356556546657e-05,1.915621892898906652e-06,2.902418212387545464e-05
1.677332106849828213e-05,1.558364734811270170e-04,1.632250573181654287e-04
1.277188689343839657e-05,3.399228687446292154e-05,1.572515621339317925e-05
1.553087903328779975e-04,1.019112021625098843e-04,1.195364989160966300e-04
9.447302067456422789e-07,3.019138644497320597e-06,5.063699543294766662e-06
1.399611322154570449e-05,2.938972050859259928e-04,1.683220615422443829e-04
8.806606380073240701e-04,1.130864593008636533e-04,8.534105704076366816e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.462393432502956406e-07,2.664937653792063257e-06,2.606689632406288716e-06
1.815390227250096889e-06,1.054678887849185686e-05,2.291467766810270619e-06
2.795212026731567260e-06,2.724132248368471676e-05,4.920144833713766731e-06
9.030337389463292890e-06,6.803722836622434040e-05,5.446079923616997301e-05
1.429628264247317818e-06,3.119603126668889920e-06,5.306467453517203745e-06
