5.219688796590686250e-07,6.891724823323295918e-07,1.582347983504286750e-06
8.828468812313415948e-07,6.255400132476020995e-07,3.800679127756628777e-06
5.047910016135010806e-07,5.881164773586913283e-07,1.749633720084528884e-06
7.293156901510711893e-06,1.279327377506602858e-06,1.786568855881593424e-05
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
6.082535176453966581e-07,6.427678236553660891e-07,8.862348318848210096e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.177548166507861475e-07,4.637409927617553582e-07,1.264212350726956938e-06
1.980275866295741376e-06,3.932524661254268734e-06,1.383476003090907148e-05
5.291424609108059673e-07,5.406136254242264352e-07,1.786952159525144327e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.425419140981661366e-07,7.405644594380482608e-07,2.127476182186811168e-06
5.079779328830164313e-07,5.197058403150228660e-07,1.195450254768381699e-06
5.407902460201506552e-07,5.693354070316032258e-07,7.578109120491128726e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
9.333807350408500996e-07,5.589071415527553034e-07,1.235723716191352720e-06
9.491528380609816842e-07,1.405955565496779560e-06,5.187355453448441861e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.097012555708138796e-07,4.819350307241569582e-07,1.248273654655507482e-06
1.708698476146449692e-06,6.337192136115477196e-07,7.723709193850421977e-07
1.977648069411011846e-06,2.075205995743357268e-06,9.373794546226273685e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.441898732241705720e-07,5.129904917208457084e-07,5.706464373526999926e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.077967361304908777e-07,4.547530596015469683e-07,1.290593827995285025e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.202760764708982830e-07,5.176301360238845033e-07,1.832042525568142677e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
1.645239672531057320e-06,8.574362029753701589e-07,2.478324262371376701e-06
5.439949003575537064e-07,5.706793189101793989e-07,2.373098281953400168e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.550261186543719824e-07,5.540108490860509027e-07,1.343096783193994030e-05
5.488408347211736361e-07,5.846851939757555054e-06,2.784431260314400622e-05
4.462205559458386884e-06,2.646738808823115703e-05,2.298829227819878247e-05
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
1.478081763685162940e-06,4.626184845219717213e-07,6.724434694581867387e-07
5.093866259978101290e-07,3.147972015320763748e-06,6.792015793610254574e-07
5.056078448533665833e-07,5.173110334099078369e-07,1.851984281235549125e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
7.611292608453435955e-07,5.262132287240975052e-07,1.505185410235423086e-06
5.280848651357720958e-07,5.125974965655263052e-07,1.828989079217772239e-06
1.224379583847515576e-06,6.296779463393530811e-06,1.404318232713195632e-05
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
1.332786409110591997e-05,2.002041918696620511e-06,5.968696383909151708e-05
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.153125920862955106e-07,4.563405231481898567e-07,1.278290947714041563e-06
5.029183982480552051e-07,4.548013195121413089e-07,1.297002749386801989e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
2.837035657213673388e-05,1.173565936062581515e-05,6.108674140264820042e-06
6.281358284149533067e-07,7.193070642896903939e-07,9.195611009826878764e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
1.216313686765278804e-06,1.092805454901503125e-06,7.888045269539996533e-06
5.186333864977562446e-07,2.632658708274685521e-06,7.535359934944841559e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
7.334492358018662099e-07,1.633596147667963210e-06,3.833604937349782717e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.210571527083813571e-07,8.341380562524321957e-07,7.279754621120793868e-07
5.073060448727338367e-07,5.056175964384118245e-07,3.816386898591369724e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.520024851832547123e-07,1.517275095211042830e-05,2.292851400906946373e-05
9.141859817357339181e-07,1.298369828770139253e-06,8.450517295997252523e-07
5.158923564684000274e-07,3.458752250856807318e-06,4.094707326200109467e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.680067420574503297e-07,1.075177017537159763e-06,4.775239009664817338e-05
2.801801629709720742e-06,6.527825514527610690e-07,9.720502393206970000e-06
5.105882927289330687e-07,8.891542645569289278e-07,6.642810086843160853e-07
5.071844210933542696e-07,4.874109140708176472e-07,1.243607594457395949e-06
5.044311995806572646e-07,4.595055451910983646e-07,1.288096716589495067e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
1.237423362429973662e-06,1.947870525855516548e-06,7.975668873978658257e-07
1.484730243457001661e-06,8.313865737346716890e-07,7.913868438894571629e-06
1.512167293818179771e-06,4.662515950668027869e-07,1.270307874909784657e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
7.908269662515444336e-07,5.695573906681719162e-07,7.551761083112853823e-07
6.322198526596541965e-07,5.375498923745659876e-07,2.954722667562350697e-06
1.339774423267021779e-06,5.980886561954512371e-07,1.953319908486040430e-06
5.058684209803788051e-07,4.914847150600899022e-07,1.239401091723403599e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
7.440380032505255512e-07,4.121806897228178819e-06,1.559025277179805743e-06
5.755841137856059199e-07,5.081764182785705724e-07,3.072433904355554961e-06
5.110800042031353975e-07,5.923364102836344576e-07,1.735168334577267178e-06
1.376384159239506288e-06,9.069485200441609776e-06,2.543957019406196089e-05
1.465121260483354690e-06,3.746862537071173234e-06,2.452205388128861305e-06
6.197135446714025449e-07,6.694464598991870641e-07,8.332290932653008795e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.164459461336731881e-07,1.730778893285769645e-06,4.634102873557768619e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.178192646932281134e-07,4.584705568267999312e-07,1.921755640594225784e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.414844379316238020e-07,5.781591520335251187e-07,6.914520276413038571e-06
1.023819961432501729e-06,4.810714060732245927e-07,8.380303414878221484e-06
6.270803395724761508e-07,6.445282757977388105e-07,1.507607735613132608e-06
5.923229502235106668e-07,2.623246606555959488e-05,2.578869400147368861e-06
5.588977255922808678e-07,1.807246630403337599e-06,1.872281428369061598e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.753567641427659201e-07,5.056693741292317704e-07,5.025864619270804169e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.511810476970174591e-07,4.724107397099893827e-07,2.507022274320427484e-06
1.027286239523076566e-06,2.073721946168055077e-06,8.900401790490037233e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.051880766584822434e-07,5.500284020559249626e-07,1.155053159330152460e-06
5.162506416446828407e-07,8.282421243402855198e-07,7.425347721822205220e-07
5.057109994316615069e-07,4.738666299752592779e-07,1.915284690994886202e-06
1.074048488230965483e-05,5.414082477113818607e-07,1.557051959173953881e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.140928705901145678e-07,2.500857078894071655e-06,4.816573677221670945e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.063884822731828123e-07,5.739566156106338755e-07,3.717595191643768561e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
1.047545381738878387e-06,7.060959391007512759e-07,8.723206144233050553e-07
5.908840475413531271e-07,5.252139598054033862e-07,1.017598727027139131e-05
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
6.003266743109561527e-07,6.547396016047040542e-07,1.907346212176625706e-05
6.413230409464686242e-07,1.093911928930873842e-06,2.142340531431329054e-06
6.347884769593412169e-07,9.736750185212855702e-06,1.243942677494991420e-05
9.494677349340471896e-07,6.716219248216887348e-07,6.248456278043799631e-06
5.151503890937982966e-07,4.602158747282133253e-07,1.752099804217336216e-05
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
6.283112602436279150e-07,7.404689841816180314e-07,1.367897981666637424e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.141241203163946689e-07,7.470712321662160821e-07,8.602227559648118173e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.044205748528969339e-07,4.552894429990383400e-07,1.944213745389771260e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.041695060887001277e-07,4.644535915116890661e-07,1.281194062564368488e-06
6.841207709411500617e-07,4.560347324199125610e-07,1.705499732082583065e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.134198781981571460e-07,4.568900882533737714e-07,1.279997014550579034e-06
5.035443310289709706e-07,4.936626290273968528e-07,1.889160367137141164e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.107135887453554207e-07,5.309915433968500808e-07,1.825309454391645491e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.032836637942251452e-07,4.545116837457167179e-07,1.946864889521493996e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
2.270313431333980655e-06,7.275215296081406254e-07,1.204137411613247314e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.041228668813720971e-07,4.698590845414498891e-07,1.923254994428048818e-06
5.742309614777058493e-07,5.619650827634878075e-07,1.046867918388356316e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.089349564742208949e-07,4.835684522856466458e-07,1.246901908588679866e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.042279857052338670e-07,5.134311221063902558e-07,2.509387638193574882e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
9.393266297660273569e-07,4.869136692949988963e-07,6.841493937986923172e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.310418299391397201e-07,9.499905397023348333e-07,2.496721061395692940e-06
6.283112602436279150e-07,7.404689841816180314e-07,1.367897981666637424e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
8.825617064524091157e-07,5.946059786700401955e-07,1.245410092028462368e-06
5.724597215084208585e-07,5.532786991612752658e-07,4.310161326918162899e-06
5.416842127520034175e-07,4.689297393652405113e-07,3.174636563344463130e-06
5.056479543918182453e-07,5.058059101297485474e-07,2.518587786794572244e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.036354323791420339e-07,4.836159000097514556e-07,1.253860340962372466e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.067440046794651762e-07,4.707612133353534936e-07,1.268540561212590737e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.034341979557594529e-07,4.548916578527168504e-07,1.296185006056521454e-06
5.133759441659574839e-07,5.198244570133889175e-07,2.487718257586897663e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.218502573456375217e-07,5.260481242614103550e-07,5.066995697557579658e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.067049459357129515e-07,6.328201846450253869e-07,1.682060530647976743e-06
5.030907925301978925e-07,4.545751388969600636e-07,1.297105393496233210e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.055605917247564970e-07,5.578200631447572078e-07,1.143253385231346635e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
9.732248861378490184e-07,7.276119094869530258e-07,2.173055405264409627e-05
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.486824437846542464e-07,5.728974295004963557e-07,1.713720061558401208e-06
5.263487883678408878e-07,5.096181444617664936e-07,7.034869001371711804e-06
6.948481088808855958e-07,2.273296204930189159e-05,8.703303203546767429e-06
5.221202098222718282e-07,4.664746788226013371e-07,1.254424714762704338e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
4.411693054970431295e-06,2.364946291555444294e-06,3.850791782350244404e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.715691274217553715e-07,8.323595261816743773e-07,4.553626547988898009e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.668994414270182248e-07,3.829646320301898672e-06,2.494272471297283929e-05
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
8.643424144082155029e-07,8.730480277115016296e-07,3.469122098774884658e-06
5.629669489376940710e-07,1.330295073545685533e-06,1.684289459493611943e-05
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
6.318807334807836595e-07,7.768886818170121165e-06,1.679824500902142534e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.044919338996102515e-07,4.901823756331899493e-07,1.243128339660346249e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
1.197817004873305861e-04,4.861502064882933200e-07,8.674317195965715727e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.997633469996632879e-07,8.045013088976952228e-07,6.677154906671488228e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
1.182823280831037246e-06,7.183509257049553901e-07,1.330025138764533524e-06
1.732167679837110674e-06,4.641836337298155134e-07,1.636434673568167473e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.171784767911035273e-07,5.184853350040639032e-07,2.484642340687472438e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
3.567831506908391700e-06,1.068736111518054086e-06,9.393751222435040401e-06
5.773120276423121450e-07,8.829465400646401521e-07,1.228624522835357437e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
1.277821677874750868e-06,5.908197961411908039e-07,2.038513309928151116e-06
5.364967673623363343e-07,6.311787440345050133e-07,8.793878838695597314e-06
1.399175719370460230e-06,5.914700712221675648e-07,5.906270338186575726e-05
5.221122172874296225e-07,7.443012677368623939e-07,6.696925842913776317e-06
5.764519110459197213e-07,4.784245510676615841e-07,5.064315048416324639e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.393673919066879463e-07,6.380396614940302006e-06,2.506015829001685966e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
1.591253452695829771e-06,7.340348106064423909e-07,7.773642839470011449e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.372261870020205301e-07,4.840511650476509377e-07,1.858588132118679926e-06
2.746073274328610339e-06,6.317355941466171376e-07,4.626394994284752705e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
2.442491693609760969e-06,4.977780027931972863e-07,6.722163367621436926e-07
1.786934815698721896e-06,5.064706381843351677e-07,1.502877669391462665e-06
5.064712065739721721e-07,4.560170821886232584e-07,1.290500947223040414e-06
5.149993678186799744e-07,6.155723139912571664e-07,3.645280751352990194e-06
7.461439858415452717e-07,7.635327377663922715e-07,1.179223168342131693e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.915633654922343383e-05,3.141961259717487506e-04,4.094016001500707996e-04
7.179322707456197884e-06,2.157213373464020304e-06,1.512426211016347499e-04
5.026656903742339217e-04,1.028227687624258687e-04,2.841116692568703317e-04
3.253731362018075397e-04,3.186643263366018897e-05,3.362377476577742058e-04
5.031840635137470865e-07,5.533132040956726874e-07,1.152934142591242316e-06
8.346937724530805434e-05,7.235868622388784667e-07,9.776694015728898705e-05
8.333930848409354462e-05,9.369645269726278910e-06,1.309825688030726498e-04
6.728928373777320836e-06,2.279500224279844349e-05,8.528896111262808662e-06
2.211709482199972856e-06,1.140952136892648400e-06,1.981259195445382933e-06
4.211083635869623571e-06,9.073126333369510628e-06,4.828636751568025372e-05
3.034858262592938596e-05,1.370978950240820957e-06,2.607393713657143422e-05
3.597973158620646102e-04,5.950082351914783322e-04,1.071687698203724641e-03
5.400363275124159440e-07,1.479730279399680367e-06,1.471225667591302635e-05
1.247105095693295034e-06,3.740402403129221802e-06,3.974249100653287690e-05
5.170449769660648736e-07,7.047511422752439065e-07,1.564287013526563542e-06
7.771572556334376025e-07,1.856633257483690690e-05,2.684118227663004455e-05
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
6.841135479053617608e-05,6.395296779133395680e-05,1.156419748500281614e-03
4.001804829813816552e-06,2.467724739197978449e-06,1.851646455771279067e-05
3.710646565564249737e-05,1.784476342918953889e-05,1.351142627812260404e-04
3.201774596610125348e-04,9.850239699384609556e-07,3.543297855775422552e-05
1.105467660752306758e-06,9.183756415529390967e-07,5.037044113238471587e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
9.956525840012949033e-07,7.138924007228724419e-07,1.312415589212718916e-03
1.000186138646936956e-06,4.106516659249770493e-05,6.085215760411235538e-06
5.116113688671417734e-07,4.586543557708471142e-07,2.579651628657025164e-06
5.601251721768591498e-06,5.389261070704048315e-07,1.661785550992607132e-05
7.854454768951232575e-05,1.011762741898737764e-04,2.436665949423914618e-04
1.713484530481360887e-05,3.762053692700225804e-05,1.845682473547539606e-05
2.049966097811060314e-06,1.314347769773736708e-05,3.167795468844581688e-06
6.816028057873552268e-05,1.301977928458619834e-03,5.391837342876773650e-04
5.753118964689190048e-07,1.495672072354208095e-05,1.218550846116936989e-06
2.746111891499544515e-05,6.567246521696291147e-05,5.419103293747780153e-05
5.514649978854388083e-07,1.259208679917401463e-06,1.175670998623747420e-05
5.198539828382160010e-07,1.740990930423880975e-06,5.909647849225383146e-06
5.121275025815333933e-07,5.126467589590267636e-07,1.850141529990695515e-06
2.638208224606205488e-05,2.402169268012940677e-05,2.069074952985050801e-04
5.046245593001615259e-07,9.027490039444180625e-07,6.529814045763409361e-07
3.798248926227547513e-04,6.208008452953985836e-04,2.865056640581076512e-04
5.354259330887892491e-05,1.218576189824788615e-04,2.562856775101625319e-04
7.896255753423943809e-07,7.188319928181976280e-06,4.881273521590414305e-06
6.986248531436078917e-07,1.531237828742247953e-05,2.183430778692809016e-05
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
8.854106867733929580e-06,1.846633696434069990e-05,2.037650494307341012e-05
2.120490543147709718e-05,1.335162626467521208e-06,3.088636587691058759e-04
1.190445770913825178e-06,1.684408371000433575e-06,2.979986868025643733e-05
1.446351071203489986e-05,3.160323136911918364e-04,4.642274374957548733e-06
8.083361331801782534e-07,1.070329100203059891e-06,6.623853947340027118e-07
2.142690016843116574e-04,5.579925618181765545e-07,9.901031158640584905e-05
5.709632293397270747e-04,2.667165099688470573e-04,1.317062612999454936e-03
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.100900174402631544e-07,4.549200504724194668e-07,1.287304101732939402e-06
5.273057288843834371e-07,1.032701713846862955e-06,4.328125915470656607e-06
6.539728362257802534e-06,1.727933504514421314e-06,5.914029305041266961e-06
2.059764672827518072e-06,2.804918206109480494e-06,6.277233934798189929e-05
5.231454741378588631e-07,5.078326939129934576e-07,2.492315700688517969e-06
