4.942054751918159311e-07,5.865904116028313061e-07,5.707101212549017653e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.446250798280569378e-07,8.096365693335852227e-07,1.391709289185460485e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
9.635470246250644428e-07,4.719631806308544096e-07,6.616512075862682261e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
8.137084584101606864e-07,1.104647333305166537e-06,3.875592741922653965e-06
9.348092292964524789e-07,1.153572040995017505e-06,1.036371886991473897e-06
6.264612986959791889e-07,4.654636471749398667e-07,1.117533441013498281e-06
4.920590162447515507e-07,5.731728048649754315e-07,1.145901047494011211e-06
5.116997118547439315e-07,4.920239408129880791e-07,1.890685471762289293e-06
5.071205303979673338e-07,4.790869270217867532e-07,4.535372357515429938e-06
5.065767046216784904e-07,5.252584785408958817e-07,1.194870981832071027e-06
5.575433465587228004e-07,6.564194962467549605e-07,1.592283379014112141e-06
8.234736700804119345e-07,6.825244350244395945e-07,3.814730649227938881e-06
4.929127226438234554e-07,6.051640852074949040e-07,1.752770775679446787e-06
4.171180746215844548e-06,2.944935549108250869e-06,1.958884190387558688e-05
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.716196588987828581e-07,6.935668640493172119e-07,8.664878835038740349e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.076790434069559470e-07,4.694213260523222011e-07,1.274008927709551119e-06
1.886298064768515549e-06,4.559083980814010537e-06,1.321496850040762633e-05
5.208159028061900095e-07,6.457182764744095292e-07,1.659130064147233730e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.253621310632165454e-07,7.470764323754044374e-07,2.158365108157471908e-06
4.941478507827089449e-07,5.475903755712061762e-07,1.179837703377867738e-06
5.197580609200162644e-07,6.192823333453556777e-07,7.590425861057273716e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
9.131376452868254365e-07,5.783584303782423719e-07,1.228588681982476796e-06
9.283113493442907844e-07,1.491050796615507320e-06,5.138163308140134489e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.956205460902645515e-07,4.980939051987218300e-07,1.249053974296210751e-06
1.700262635159364308e-06,5.892060056877545230e-07,8.145218540395918743e-07
1.436742464253439912e-06,2.445093418752951036e-06,1.107998281887599082e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.274152270289739178e-07,5.574398280202681274e-07,5.704842897117522502e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.955359569294685729e-07,4.622899460355507222e-07,1.300994799616634900e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.076098515647611955e-07,5.322427088384153231e-07,1.838176155723361731e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
1.584974623797996118e-06,8.644954814714849660e-07,2.536848469317507720e-06
5.154502839549150281e-07,6.069440179809004370e-07,2.374766364829570590e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.350005331306049506e-07,5.995934406940636367e-07,1.349216838806830248e-05
5.255280828073390764e-07,1.277911120329151343e-05,1.858237565553360243e-05
3.041332123450398926e-06,2.984715112969404984e-05,2.077556417471749920e-05
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
1.441618949820834973e-06,4.720613408754180770e-07,6.773598697463185856e-07
5.041732231755160653e-07,3.191054851276744773e-06,6.879819657321077599e-07
4.935926549025820631e-07,5.258567512095787599e-07,1.866549317378624898e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
6.880713884391447598e-07,5.742424640623335022e-07,1.533484561323993509e-06
5.079102543341446193e-07,5.350161771034587066e-07,1.833749177032700658e-06
1.019451615477046701e-06,6.759404634224461725e-06,1.388040352645008747e-05
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
1.276373078701505543e-05,1.888322521021160839e-06,6.066950766521537179e-05
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.021199211444252356e-07,4.645716207720467455e-07,1.288653535556997167e-06
4.911154502279379213e-07,4.623645335151346787e-07,1.306953289834251862e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
2.731056743461498924e-05,1.231903791951413898e-05,6.109084821724609984e-06
6.108653269475988950e-07,7.316371904490079597e-07,9.269523758891184471e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
1.093595473043359817e-06,1.250992396841073558e-06,7.878730679690138368e-06
5.078146711447553853e-07,2.680488763998182167e-06,7.517262581000075923e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
7.658165372473789326e-07,1.944091442929026825e-06,3.401221267205050056e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.053647413593779339e-07,8.635438558099599266e-07,7.165605930792302303e-07
4.963118062973437844e-07,5.200816446806278359e-07,3.835824167261904997e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.324385852755879637e-07,1.645822008089010396e-05,2.166730566562564793e-05
7.874609836428274955e-07,1.410498719299060437e-06,8.614203269872883270e-07
5.095358729269121276e-07,3.909938765528935174e-06,3.568025281918908447e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.533376113952016642e-07,1.258393328151575311e-06,4.789418487861945217e-05
1.452397122596162539e-06,1.813211827383952708e-06,9.839954500574912954e-06
5.011379828303127135e-07,9.034136619057512896e-07,6.666568284535388120e-07
4.956788516193509310e-07,4.973057696594608384e-07,1.250049390157032190e-06
4.925245778295589212e-07,4.700186300655339625e-07,1.293916398385676116e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
1.364434273858564809e-06,1.826819537441035508e-06,8.135167934281778630e-07
1.239777248636543166e-06,1.066398600036877774e-06,7.941127532712066300e-06
1.438251173668483773e-06,4.818475318029192933e-07,1.320114934253638548e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
7.682973763937092005e-07,5.796063332363764279e-07,7.651704750471660151e-07
5.998386751229446760e-07,5.668170036070377788e-07,2.972043510772143962e-06
1.361904978579734010e-06,5.592889502320443882e-07,1.967294650418934941e-06
4.928935534866312141e-07,5.083330873079771837e-07,1.237984104664119554e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
6.270994426427775012e-07,4.349872119071912075e-06,1.481407746014016971e-06
5.421477813442454839e-07,5.278389666516513000e-07,3.107002118873956652e-06
4.990238547210136439e-07,6.510320555464970982e-07,1.679650682483147826e-06
1.233808928177344278e-06,9.578922983763383292e-06,2.527617166015247232e-05
1.196921428172087811e-06,4.108438171116193436e-06,2.363305642994828574e-06
5.376093825782710766e-07,7.408251938981706325e-07,8.453893507334098297e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.051119575571271395e-07,1.884312716958794996e-06,4.493032743246876107e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.056626387472625015e-07,4.659440159338184687e-07,1.936724124898339293e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.276355432434001159e-07,6.133510303069334533e-07,6.933029384137583793e-06
9.940684132296192175e-07,4.951274198053983878e-07,8.443718286070417016e-06
6.191480262056899553e-07,6.543819755330333651e-07,1.511312195163290290e-06
5.926055518265199982e-07,2.669458540994424023e-05,2.541437513931246607e-06
5.668003570703487774e-07,1.870981685413537698e-06,1.810347082424063403e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.416310040267880018e-07,5.387097058948953642e-07,5.056709472970785161e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.274470515330215526e-07,4.885759090453623542e-07,2.528951542267400710e-06
1.065031713962871395e-06,2.060672779591531876e-06,8.816774761281526906e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.925207433105867731e-07,5.690150389242751480e-07,1.151073213985679752e-06
5.371907411829337016e-07,8.162402526609444902e-07,7.399990815456629231e-07
4.937208309012792630e-07,4.860739641810005553e-07,1.923935375710072391e-06
1.050621405948132960e-05,5.193568227835384304e-07,1.589903573988369454e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.056910633599716006e-07,3.159129476994702710e-06,3.985873127206861391e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.944958650249390021e-07,6.210444037862412786e-07,3.693025214135332392e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
1.169608965878598696e-06,6.158135847774350401e-07,8.304226568433327304e-07
5.752256848756083553e-07,5.316382656349317886e-07,1.026000748632461804e-05
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
6.144427174839419487e-07,9.776757219911919127e-07,1.874186310411458245e-05
6.117135283572539887e-07,1.344078526309911147e-06,1.852435066434856741e-06
6.012176644731805327e-07,1.106179798025463800e-05,1.092720476337803566e-05
8.903341693711458439e-07,7.512482418571460761e-07,6.248626514224390063e-06
5.026302815516152864e-07,4.682735786969636495e-07,1.765587858600456026e-05
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
6.003775878232779233e-07,7.516380139490908530e-07,1.397563524519018168e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.218894593627122330e-07,7.412480982138642579e-07,8.656992960896902179e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.924135455008124075e-07,4.633011135807636804e-07,1.958739132029651291e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.933139609479102632e-07,4.716868763155127391e-07,1.290406707384979272e-06
6.413732033974047810e-07,4.642756796148714020e-07,1.753228044429719807e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.020734761817172123e-07,4.638904733899981908e-07,1.289709745340785708e-06
4.916303915519603426e-07,5.119293137228419839e-07,1.889378173209419776e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.986790908886214680e-07,5.390897147306532805e-07,1.840483183248791026e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.914253413959210809e-07,4.620530351568510560e-07,1.961907666363001767e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
2.177221563403103895e-06,7.803409672657868938e-07,1.207920216313428418e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.921391772978139692e-07,4.817933310009911754e-07,1.932296674518943328e-06
5.558689370796614593e-07,5.732843028041550779e-07,1.058666885066446525e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.963695911327579512e-07,4.966779579080902834e-07,1.250053917431685598e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.923374308886811021e-07,5.286939883666912753e-07,2.519170376685754551e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
8.903979109180429166e-07,5.167467278064093039e-07,6.933612021370712942e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.133531079307768403e-07,9.890548473009965316e-07,2.490070186074209134e-06
6.003775878232779233e-07,7.516380139490908530e-07,1.397563524519018168e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
8.400975851565333163e-07,6.144303386594666451e-07,1.269161539487499848e-06
5.431783491464855244e-07,5.989592075911242231e-07,4.313030174210191667e-06
5.230015743216854350e-07,4.897679272657324155e-07,3.188301944857290827e-06
4.932818314668215147e-07,5.212565393152543228e-07,2.528561061584713953e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.916785578784702833e-07,4.975234705622144247e-07,1.255259269308760053e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.945038771526611412e-07,4.808643355857585752e-07,1.275481409600123809e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.915242861135702634e-07,4.626520691934494788e-07,1.305974700737887660e-06
4.990453231132246808e-07,5.363003624414032627e-07,2.498762015471293440e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.089784662996665351e-07,5.412315959401154612e-07,5.097619519332475980e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.950823770644845688e-07,6.581789804236974084e-07,1.673275768613098871e-06
4.912920163518299657e-07,4.621098801167083700e-07,1.307080642888189247e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.950321021706056785e-07,5.762390573951416085e-07,1.137263185431543454e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
9.542192746813341826e-07,7.266727419116181225e-07,2.191011596491984853e-05
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.477938993894851969e-07,5.548574501591647910e-07,1.749799379079711871e-06
5.132773020354756006e-07,5.257206475789342508e-07,7.079067956151584941e-06
6.437111620773967006e-07,2.375264347022219342e-05,7.914866950336826027e-06
5.087728714407211498e-07,4.752979808968691951e-07,1.263992242797035674e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
3.827314613801962472e-06,2.865587269227690945e-06,3.848140673548817316e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.440630715394711405e-07,9.516092101909171786e-07,4.463187113825439584e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.603346849238786214e-07,4.051023905423926065e-06,2.490441981182066642e-05
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
8.048133592303168084e-07,9.247317508240651110e-07,3.495099389450447049e-06
5.445340731789939148e-07,1.483234382801439534e-06,1.679749033264456220e-05
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.938983983074056768e-07,8.062662997768742785e-06,1.492755863809708873e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.920184295297473754e-07,5.164226706324596085e-07,1.227625911566211223e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
1.169283125831393881e-04,5.007184428239316185e-07,9.227098856257086792e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.546438142324244249e-07,8.456646195696831162e-07,6.751022388086378657e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
1.098879155319428045e-06,7.884234539580792783e-07,1.330791921541461630e-06
1.618212537515026817e-06,4.820649489552128378e-07,1.732107124540384693e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.032883832942111896e-07,5.452731792076665408e-07,2.480208674162629803e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
3.511450063489266537e-06,1.002656556324795532e-06,9.544276826535267057e-06
5.470422202142850021e-07,9.314563278758539526e-07,1.213272457731701606e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
1.032033855377364526e-06,7.952415502569208461e-07,2.057869949004191930e-06
5.208153721922684535e-07,6.769761213781785342e-07,8.815639659526458829e-06
1.300980018745228752e-06,6.385868297004038028e-07,5.955044223359364148e-05
5.154021291386319401e-07,8.351151389632834762e-07,6.630255279294981713e-06
5.565520257691562395e-07,4.913360079977061578e-07,5.104691473873610619e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.302194806427739817e-07,6.539779361609859101e-06,2.442909052993278855e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
1.240996269874931434e-06,1.055516111363151181e-06,7.510246116710018274e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.190504064355924332e-07,5.081171691758204030e-07,1.857381098509411159e-06
2.663134901345580802e-06,6.996361983071085860e-07,4.605018326930585701e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
2.381630222400729524e-06,5.061536912817279870e-07,6.817904877163462312e-07
1.722399861228417512e-06,5.211090965566837530e-07,1.535517607434863727e-06
4.957572251067718175e-07,4.631667020075080324e-07,1.299419042085060998e-06
4.994533399469869424e-07,6.906721615598643537e-07,3.587144444694117877e-06
5.899347795679135821e-07,8.372234282112228817e-07,1.290204295922521756e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.409072048177307723e-05,3.389447194168985979e-04,3.898769742383290538e-04
6.517966748739006786e-06,2.799384448235739175e-06,1.521984798956180988e-04
4.891548824786899488e-04,1.046077355831594570e-04,2.882995515224796488e-04
3.147159787136550669e-04,3.184452210320321594e-05,3.435559976297815734e-04
4.913492826350287585e-07,5.833927266832282898e-07,1.132195739065075465e-06
8.104368617150136257e-05,7.060229855380812204e-07,9.916999601124254287e-05
7.945302875393048367e-05,9.770778683743375147e-06,1.341709500409103055e-04
6.213783871812086226e-06,2.340697378058993882e-05,8.721964876338393635e-06
2.122309550569013982e-06,1.188433691465856743e-06,2.004599569481347928e-06
5.457886649565591889e-06,9.596833227840928911e-06,4.635624386306177802e-05
2.272946313969196412e-05,3.316299877349593996e-06,3.251335439753653007e-05
3.687003579179906187e-04,5.971567162009619803e-04,1.067729405408657066e-03
5.267542127518288870e-07,1.613528505159448923e-06,1.467322937874561856e-05
1.108200444488139747e-06,3.660084564934359742e-06,4.038682864933820945e-05
5.017488553897866475e-07,8.419496976662884029e-07,1.405041663453552405e-06
7.092218596104607885e-07,1.895544477686736897e-05,2.699702435800901379e-05
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
3.683098277001136485e-05,9.352175953533987019e-05,1.164177911136829576e-03
3.903560770932674738e-06,2.518351858783152646e-06,1.864652183746763378e-05
3.457084478569464789e-05,1.985291418093198303e-05,1.359100542882531377e-04
3.099685069384852600e-04,1.092774704959127462e-06,3.912656863363185095e-05
1.082806884555076167e-06,9.010496904142414353e-07,5.116661218890467311e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
9.303371052714391575e-07,7.263017976332966692e-07,1.322584550889301970e-03
1.004321868374642867e-06,4.231266607402059578e-05,5.301008039606458424e-06
4.988056627540843076e-07,4.659645424967816307e-07,2.601027182265210132e-06
4.871685710431461986e-06,5.698566528102535328e-07,1.749872665348813818e-05
8.994942929734145215e-05,9.165679381284780260e-05,2.437729027587470256e-04
1.673671286589295036e-05,3.914214442747499694e-05,1.734835456457856472e-05
1.304449293748222041e-06,1.403891966706836725e-05,3.159284945031288863e-06
6.482806877119332652e-05,1.335476998480388585e-03,5.291197954499432055e-04
5.486942149395655909e-07,1.523663151946019261e-05,1.199811030729709698e-06
1.819533052002598851e-05,8.161071537657245975e-05,4.480959281283598779e-05
5.364932347279576779e-07,1.307511988753059352e-06,1.181058314586140477e-05
5.053269167566625477e-07,1.482103522902955156e-06,6.353821960699997435e-06
5.014895005141341879e-07,5.184972108380667145e-07,1.866346245117079823e-06
2.030521793727841566e-05,4.205831785594671879e-05,1.911548423173491096e-04
4.938710403011791099e-07,9.164530568553068697e-07,6.582805549321486282e-07
3.898702296712808061e-04,6.195550989008005672e-04,2.800260241594214848e-04
5.577957036264127448e-05,1.230232912792398139e-04,2.548263109726721896e-04
8.080437778157565909e-07,7.301990473032850680e-06,4.873985589328302742e-06
6.462255625472210085e-07,1.668269430952664778e-05,2.049633714630187198e-05
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
8.572554305313350134e-06,1.710255250894285995e-05,2.287626737751051901e-05
1.892391639033287436e-05,1.351429105584003496e-06,3.135344725152506380e-04
1.109072161608197418e-06,2.227543646776017273e-06,2.938621288384332146e-05
1.492308644996674388e-05,3.213152489474961041e-04,3.589429782607798793e-06
7.467703502647852605e-07,1.127241257850913451e-06,6.672081037373146564e-07
2.083739343914501241e-04,5.549471361811908988e-07,1.009241702220717063e-04
5.645535227416931126e-04,2.587746854695619435e-04,1.334891467304638504e-03
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.972923941598985688e-07,4.624985249207085727e-07,1.298282131509694880e-06
5.218355008213377274e-07,1.060583052745565168e-06,4.337029066136108373e-06
6.324818621351304043e-06,1.837472765204423752e-06,5.928090238498794405e-06
1.988804848563179638e-06,3.459915542316290947e-06,6.242268521704005661e-05
5.187406587206109534e-07,5.196311844117795701e-07,2.495961651948247268e-06
