5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.153125920862987928e-07,4.563405231481932448e-07,1.278290947714042410e-06
5.029183982480583814e-07,4.548013195121446971e-07,1.297002749386802836e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
2.837035657213691345e-05,1.173565936062590324e-05,6.108674140264824278e-06
6.281358284149573301e-07,7.193070642896957937e-07,9.195611009826885540e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
1.216313686765286427e-06,1.092805454901511171e-06,7.888045269540001615e-06
5.186333864977595269e-07,2.632658708274705003e-06,7.535359934944846853e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
7.334492358018708686e-07,1.633596147667975280e-06,3.833604937349785259e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.210571527083846393e-07,8.341380562524384425e-07,7.279754621120799162e-07
5.073060448727370131e-07,5.056175964384156361e-07,3.816386898591372265e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.520024851832582063e-07,1.517275095211054180e-05,2.292851400906948067e-05
9.141859817357397415e-07,1.298369828770148994e-06,8.450517295997257817e-07
5.158923564684033096e-07,3.458752250856833152e-06,4.094707326200112008e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.680067420574539296e-07,1.075177017537167810e-06,4.775239009664820726e-05
2.801801629709738530e-06,6.527825514527659394e-07,9.720502393206976777e-06
5.105882927289363509e-07,8.891542645569354923e-07,6.642810086843165088e-07
5.071844210933574460e-07,4.874109140708212471e-07,1.243607594457396796e-06
5.044311995806604409e-07,4.595055451911018057e-07,1.288096716589495914e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
1.237423362429981497e-06,1.947870525855530947e-06,7.975668873978663551e-07
1.484730243457010978e-06,8.313865737346778300e-07,7.913868438894576711e-06
1.512167293818189300e-06,4.662515950668062810e-07,1.270307874909785504e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
7.908269662515494099e-07,5.695573906681761514e-07,7.551761083112859117e-07
6.322198526596582199e-07,5.375498923745700110e-07,2.954722667562352814e-06
1.339774423267030249e-06,5.980886561954556840e-07,1.953319908486041700e-06
5.058684209803819815e-07,4.914847150600936079e-07,1.239401091723404446e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
7.440380032505302098e-07,4.121806897228209312e-06,1.559025277179806802e-06
5.755841137856095198e-07,5.081764182785743841e-07,3.072433904355557079e-06
5.110800042031386798e-07,5.923364102836389046e-07,1.735168334577268237e-06
1.376384159239514970e-06,9.069485200441677539e-06,2.543957019406197783e-05
1.465121260483364008e-06,3.746862537071201186e-06,2.452205388128862999e-06
6.197135446714064624e-07,6.694464598991920404e-07,8.332290932653014089e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.164459461336764703e-07,1.730778893285782562e-06,4.634102873557772007e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.178192646932313956e-07,4.584705568268033194e-07,1.921755640594227055e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.414844379316271901e-07,5.781591520335294597e-07,6.914520276413042806e-06
1.023819961432508294e-06,4.810714060732281926e-07,8.380303414878226566e-06
6.270803395724800683e-07,6.445282757977435750e-07,1.507607735613133667e-06
5.923229502235143726e-07,2.623246606555979139e-05,2.578869400147370555e-06
5.588977255922843618e-07,1.807246630403350940e-06,1.872281428369062869e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.753567641427695200e-07,5.056693741292355821e-07,5.025864619270807557e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.511810476970209531e-07,4.724107397099928767e-07,2.507022274320429178e-06
1.027286239523083130e-06,2.073721946168070324e-06,8.900401790490043586e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.051880766584854198e-07,5.500284020559290919e-07,1.155053159330153307e-06
5.162506416446861229e-07,8.282421243402916607e-07,7.425347721822210514e-07
5.057109994316646833e-07,4.738666299752628249e-07,1.915284690994887473e-06
1.074048488230972260e-05,5.414082477113858841e-07,1.557051959173954940e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.140928705901178501e-07,2.500857078894090290e-06,4.816573677221674333e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.063884822731859886e-07,5.739566156106381106e-07,3.717595191643771102e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
1.047545381738884952e-06,7.060959391007565698e-07,8.723206144233055847e-07
5.908840475413568328e-07,5.252139598054073038e-07,1.017598727027139809e-05
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
6.003266743109599644e-07,6.547396016047089247e-07,1.907346212176627061e-05
6.413230409464726476e-07,1.093911928930881889e-06,2.142340531431330325e-06
6.347884769593452403e-07,9.736750185212928547e-06,1.243942677494992267e-05
9.494677349340532247e-07,6.716219248216937111e-07,6.248456278043803866e-06
5.151503890938015788e-07,4.602158747282167664e-07,1.752099804217337233e-05
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
6.283112602436319384e-07,7.404689841816235371e-07,1.367897981666638271e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.141241203163979512e-07,7.470712321662215878e-07,8.602227559648123467e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.044205748529001103e-07,4.552894429990417281e-07,1.944213745389772530e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.041695060887033041e-07,4.644535915116925072e-07,1.281194062564369335e-06
6.841207709411544028e-07,4.560347324199159492e-07,1.705499732082584124e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.134198781981604282e-07,4.568900882533771596e-07,1.279997014550579881e-06
5.035443310289741470e-07,4.936626290274005586e-07,1.889160367137142434e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.107135887453587030e-07,5.309915433968539983e-07,1.825309454391646762e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.032836637942283215e-07,4.545116837457201060e-07,1.946864889521495267e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
2.270313431333995054e-06,7.275215296081460253e-07,1.204137411613248161e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.041228668813752735e-07,4.698590845414533831e-07,1.923254994428050089e-06
5.742309614777094491e-07,5.619650827634919368e-07,1.046867918388356951e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.089349564742240712e-07,4.835684522856502457e-07,1.246901908588680713e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.042279857052370434e-07,5.134311221063940675e-07,2.509387638193576576e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
9.393266297660332861e-07,4.869136692950024962e-07,6.841493937986927407e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.310418299391431083e-07,9.499905397023419272e-07,2.496721061395694634e-06
6.283112602436319384e-07,7.404689841816235371e-07,1.367897981666638271e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
8.825617064524147273e-07,5.946059786700446424e-07,1.245410092028463215e-06
5.724597215084244584e-07,5.532786991612793951e-07,4.310161326918165440e-06
5.416842127520068056e-07,4.689297393652440053e-07,3.174636563344465248e-06
5.056479543918214217e-07,5.058059101297523590e-07,2.518587786794573938e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.036354323791452103e-07,4.836159000097550555e-07,1.253860340962373313e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.067440046794683526e-07,4.707612133353569877e-07,1.268540561212591584e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.034341979557626293e-07,4.548916578527202385e-07,1.296185006056522301e-06
5.133759441659607661e-07,5.198244570133928350e-07,2.487718257586899357e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.218502573456408040e-07,5.260481242614142725e-07,5.066995697557583047e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.067049459357161279e-07,6.328201846450300456e-07,1.682060530647977801e-06
5.030907925302010688e-07,4.545751388969634518e-07,1.297105393496234057e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.055605917247596734e-07,5.578200631447613371e-07,1.143253385231347482e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
9.732248861378551594e-07,7.276119094869584257e-07,2.173055405264410982e-05
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.486824437846577404e-07,5.728974295005005909e-07,1.713720061558402267e-06
5.263487883678441701e-07,5.096181444617703052e-07,7.034869001371716886e-06
6.948481088808900427e-07,2.273296204930206100e-05,8.703303203546772511e-06
5.221202098222751104e-07,4.664746788226048311e-07,1.254424714762705185e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
4.411693054970459247e-06,2.364946291555462081e-06,3.850791782350246945e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.715691274217589714e-07,8.323595261816805183e-07,4.553626547988901398e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.668994414270218247e-07,3.829646320301927471e-06,2.494272471297285623e-05
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
8.643424144082210086e-07,8.730480277115080882e-07,3.469122098774886775e-06
5.629669489376976709e-07,1.330295073545695486e-06,1.684289459493612960e-05
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
6.318807334807876829e-07,7.768886818170178763e-06,1.679824500902143592e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.044919338996134278e-07,4.901823756331935492e-07,1.243128339660347096e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
1.197817004873313450e-04,4.861502064882969199e-07,8.674317195965721021e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.997633469996670995e-07,8.045013088977012579e-07,6.677154906671492463e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
1.182823280831044657e-06,7.183509257049606841e-07,1.330025138764534371e-06
1.732167679837121686e-06,4.641836337298189545e-07,1.636434673568168532e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.171784767911068095e-07,5.184853350040677148e-07,2.484642340687474133e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
3.567831506908414146e-06,1.068736111518062133e-06,9.393751222435047177e-06
5.773120276423158507e-07,8.829465400646467166e-07,1.228624522835358284e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
1.277821677874758915e-06,5.908197961411952509e-07,2.038513309928152386e-06
5.364967673623397224e-07,6.311787440345096720e-07,8.793878838695602397e-06
1.399175719370469124e-06,5.914700712221720117e-07,5.906270338186579792e-05
5.221122172874329048e-07,7.443012677368678996e-07,6.696925842913780552e-06
5.764519110459233212e-07,4.784245510676651840e-07,5.064315048416328027e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.393673919066913344e-07,6.380396614940349439e-06,2.506015829001687660e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
1.591253452695839935e-06,7.340348106064478967e-07,7.773642839470016743e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.372261870020239183e-07,4.840511650476545376e-07,1.858588132118681196e-06
2.746073274328627704e-06,6.317355941466217963e-07,4.626394994284756093e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
2.442491693609776216e-06,4.977780027932009921e-07,6.722163367621441161e-07
1.786934815698733119e-06,5.064706381843389794e-07,1.502877669391463724e-06
5.064712065739753485e-07,4.560170821886266465e-07,1.290500947223041261e-06
5.149993678186832567e-07,6.155723139912617192e-07,3.645280751352992735e-06
7.461439858415500362e-07,7.635327377663979890e-07,1.179223168342132540e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.915633654922380653e-05,3.141961259717510817e-04,4.094016001500710706e-04
7.179322707456243624e-06,2.157213373464036397e-06,1.512426211016348583e-04
5.026656903742370659e-04,1.028227687624266276e-04,2.841116692568704943e-04
3.253731362018095997e-04,3.186643263366042614e-05,3.362377476577744226e-04
5.031840635137502629e-07,5.533132040956768167e-07,1.152934142591243163e-06
8.346937724530858289e-05,7.235868622388838666e-07,9.776694015728905481e-05
8.333930848409407317e-05,9.369645269726348366e-06,1.309825688030727311e-04
6.728928373777363187e-06,2.279500224279861289e-05,8.528896111262813744e-06
2.211709482199986832e-06,1.140952136892656870e-06,1.981259195445384203e-06
4.211083635869649829e-06,9.073126333369578391e-06,4.828636751568028760e-05
3.034858262592957909e-05,1.370978950240831122e-06,2.607393713657145116e-05
3.597973158620668870e-04,5.950082351914827775e-04,1.071687698203725291e-03
5.400363275124193321e-07,1.479730279399691378e-06,1.471225667591303652e-05
1.247105095693302869e-06,3.740402403129249754e-06,3.974249100653290401e-05
5.170449769660681559e-07,7.047511422752492004e-07,1.564287013526564600e-06
7.771572556334424729e-07,1.856633257483704581e-05,2.684118227663006149e-05
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
6.841135479053660976e-05,6.395296779133443114e-05,1.156419748500282481e-03
4.001804829813841963e-06,2.467724739197996661e-06,1.851646455771280422e-05
3.710646565564273454e-05,1.784476342918967103e-05,1.351142627812261217e-04
3.201774596610145406e-04,9.850239699384683671e-07,3.543297855775424585e-05
1.105467660752313746e-06,9.183756415529459789e-07,5.037044113238474975e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
9.956525840013012560e-07,7.138924007228777359e-07,1.312415589212719783e-03
1.000186138646943308e-06,4.106516659249800986e-05,6.085215760411239773e-06
5.116113688671450556e-07,4.586543557708505023e-07,2.579651628657026858e-06
5.601251721768627073e-06,5.389261070704088549e-07,1.661785550992608148e-05
7.854454768951282719e-05,1.011762741898745353e-04,2.436665949423916244e-04
1.713484530481371729e-05,3.762053692700253587e-05,1.845682473547540962e-05
2.049966097811073443e-06,1.314347769773746533e-05,3.167795468844583806e-06
6.816028057873595636e-05,1.301977928458629592e-03,5.391837342876776903e-04
5.753118964689226047e-07,1.495672072354219276e-05,1.218550846116937836e-06
2.746111891499561795e-05,6.567246521696339936e-05,5.419103293747783541e-05
5.514649978854423023e-07,1.259208679917410781e-06,1.175670998623748267e-05
5.198539828382192833e-07,1.740990930423893893e-06,5.909647849225387381e-06
5.121275025815366755e-07,5.126467589590305752e-07,1.850141529990696786e-06
2.638208224606222090e-05,2.402169268012958634e-05,2.069074952985052156e-04
5.046245593001647023e-07,9.027490039444247329e-07,6.529814045763413596e-07
3.798248926227571366e-04,6.208008452954032457e-04,2.865056640581078681e-04
5.354259330887926373e-05,1.218576189824797695e-04,2.562856775101626946e-04
7.896255753423993572e-07,7.188319928182029643e-06,4.881273521590417693e-06
6.986248531436123386e-07,1.531237828742259473e-05,2.183430778692810372e-05
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
8.854106867733985484e-06,1.846633696434083882e-05,2.037650494307342367e-05
2.120490543147723271e-05,1.335162626467531160e-06,3.088636587691060927e-04
1.190445770913832802e-06,1.684408371000446069e-06,2.979986868025645766e-05
1.446351071203499134e-05,3.160323136911941675e-04,4.642274374957552121e-06
8.083361331801833356e-07,1.070329100203067937e-06,6.623853947340031353e-07
2.142690016843130127e-04,5.579925618181806838e-07,9.901031158640591682e-05
5.709632293397306525e-04,2.667165099688490631e-04,1.317062612999455803e-03
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.100900174402663308e-07,4.549200504724228549e-07,1.287304101732940249e-06
5.273057288843868253e-07,1.032701713846870578e-06,4.328125915470659148e-06
6.539728362257844039e-06,1.727933504514434231e-06,5.914029305041271196e-06
2.059764672827531201e-06,2.804918206109501246e-06,6.277233934798193994e-05
5.231454741378621454e-07,5.078326939129972692e-07,2.492315700688519663e-06
