3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
8.704120024499985150e-07,2.068893962012111424e-06,3.667277376415200844e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.021129860629701476e-07,1.245129109464003990e-06,7.319752270120374675e-07
3.747050894051795052e-07,7.488849218792262112e-07,3.937518345601002853e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.844453362161820740e-07,1.968812035393620015e-05,2.699506702300990564e-05
4.433476554360562932e-07,2.584582100180429526e-06,7.184164054176118921e-07
4.786270047045011015e-07,4.936828919390700173e-06,4.369801821994740890e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.314335809269026044e-07,1.816271093285084124e-05,3.589424780296391135e-05
7.810384250237539425e-07,6.381216325096287977e-06,7.274205539618984186e-06
4.042403984582533343e-07,1.222143562696958787e-06,7.492389916532140711e-07
3.620618368473896445e-07,7.122641660676161764e-07,1.316788958210934292e-06
3.549313612048683943e-07,7.152584106272544365e-07,1.328000189764237995e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
1.071617728106496579e-06,1.896599614338251019e-06,1.488285301485345163e-06
4.746518138786775066e-07,3.534617340629806492e-06,7.137604185983402184e-06
1.025677375407079763e-06,8.317814145698491924e-07,1.279320915066663750e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
5.362891786920358467e-07,8.164754882223145509e-07,8.798135338352702994e-07
4.854623933407272674e-07,1.203785666855737809e-06,2.641356173963696883e-06
9.999792996502086786e-07,8.250173248145823665e-07,2.004803575862647791e-06
3.582418427095876855e-07,7.709852438665471565e-07,1.267994594955573287e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.305875278313390899e-07,7.268009763323178291e-06,9.855029584764537699e-07
3.891029573683896534e-07,1.034654407388460442e-06,2.966048382306330333e-06
3.735533494699676334e-07,8.477710924036426632e-07,1.831465015648448823e-06
2.479945894701416128e-06,9.764706772233020752e-06,2.748815174102099525e-05
5.595750444381511983e-07,8.122195560778717958e-06,1.253790340591660847e-06
3.616694818191757330e-07,1.215496424428775910e-06,8.383777446190289784e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.930047268723835566e-07,1.746392953884640656e-06,5.429270455246960000e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.752802174139990021e-07,7.563066930401684154e-07,1.919996743350339581e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.979214849605041168e-07,8.460630845079808628e-07,7.148956040872664443e-06
7.420878084883404204e-07,2.380016974508703458e-06,7.454111820406428027e-06
4.578966308912313334e-07,9.076840807708619900e-07,1.611594813706348063e-06
2.027405936773203984e-05,2.591149749260582911e-06,1.236393494699852123e-06
5.866070152066996051e-07,1.641721470687985410e-06,2.659749202491605741e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.171567654322638117e-07,2.529442584488682292e-06,3.552583486816554695e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.767660512160557908e-07,7.447352982418593264e-07,2.597278049498182419e-06
1.336730130495518378e-06,1.884208554181937388e-06,1.013774561689953525e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.650252614559470309e-07,7.484694463778462902e-07,1.276094633132917745e-06
5.887270328927060078e-07,7.901534078007518500e-07,8.064115412082822891e-07
3.644960686588805579e-07,7.176680368861443919e-07,1.977051008752326447e-06
7.461837752423297950e-06,8.050784317826359236e-07,1.813550820904405023e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.026998735599184660e-07,1.536436801723403832e-06,7.081585945299312896e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.661583952534192271e-07,7.881223781880867259e-07,3.915384800602750921e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
8.596914475911378340e-07,8.501229656847238591e-07,9.003380769540221382e-07
4.171104524853922893e-07,7.778206262221499088e-07,1.052838355687495785e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
5.282212858975172793e-07,1.041447351550843337e-06,1.945398475770406657e-05
4.570113006772601665e-07,2.954553781300238452e-06,1.008935147046068327e-06
8.596464572377594588e-07,1.274168497386513482e-05,1.422258120077545145e-05
4.323091234936471286e-07,1.372308572429488419e-06,6.579768926503525748e-06
4.314470350829030916e-07,8.104444638602586226e-06,1.237671290180833764e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.258444032794787236e-07,8.229501299864482560e-07,1.753819176704523829e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.771778281671797377e-07,7.238074897301158426e-07,1.079703680298670192e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.666915815074205143e-07,7.199769001745865633e-07,1.970689043563566803e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.643197083701979950e-07,7.083553560630412875e-07,1.316093420651634986e-06
3.994262354447285326e-07,8.011907759581982347e-07,1.829592697826506483e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.669401639975910795e-07,7.080858216184015670e-07,1.311200983575091015e-06
3.592239791934156236e-07,7.609205577329466313e-07,1.945613169072363160e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.715113277196206819e-07,7.300131122281994867e-07,1.951348701782662903e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.607203595269885316e-07,7.094453329232331405e-07,1.992344661962877069e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
1.520741504171095468e-06,1.567970243271127212e-06,9.686963631076654851e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.601186435716879724e-07,7.315944709699560268e-07,1.972292870854347417e-06
4.026600152764046204e-07,8.305449075663012247e-07,1.124051474352234532e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.605755838522112120e-07,9.127514664592032304e-07,1.129699432164060980e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.650702667980728396e-07,7.188896476321150034e-07,2.644873005575697894e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.013014729873875436e-07,1.298137453618347102e-06,6.831943783901963327e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.764743842921999004e-07,1.576886202355078985e-06,2.477362364937775636e-06
4.258444032715745827e-07,8.229501299851823653e-07,1.753819176745943316e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
5.212800642130727132e-07,1.151888055989417398e-06,1.260429104980618245e-06
3.839410424491025367e-07,1.123382938898849190e-06,4.228165543272213169e-06
3.702718572301437810e-07,8.892938091531130547e-07,3.144076483500361448e-06
3.608840485079651881e-07,7.359518751360174452e-07,2.636714013165567839e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.568740114333352102e-07,7.621842786740175940e-07,1.279232944893892331e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.635363896777105997e-07,7.255667574764297682e-07,1.301158687162122411e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.545991487536452804e-07,7.077308491794897833e-07,1.335839677154364577e-06
3.634868451715572305e-07,7.405685659421089571e-07,2.627199979679701638e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.737568996641366770e-07,7.778534257038617511e-07,5.251968530395430395e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.856067761118474461e-07,8.506040973571696459e-07,1.809387248060017897e-06
3.575365619212939434e-07,7.145559396591237171e-07,1.323598529584904392e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.757962092056027187e-07,7.231724167900472298e-07,1.279250042327763863e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
5.760613530431412632e-07,2.246919500411328561e-06,2.162233386040525790e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.061126887811752205e-07,7.095313288413160849e-07,1.902602629613929385e-06
3.875749180912987912e-07,1.019225088061785625e-06,7.021196924352441162e-06
1.998733396697964508e-06,3.651897679549238310e-05,5.151644235469247354e-06
3.597850277237337300e-07,7.856121628788091891e-07,1.251295715135563185e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
7.791217658438499576e-07,9.553240358028598732e-06,2.807981393550991331e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.119755018246122489e-07,2.471522311294956047e-06,3.526613340183665057e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.967710165329092439e-07,7.638996079303947512e-06,2.408807484877657426e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
5.455671211608351121e-07,1.709481309121107675e-06,3.361740666665190921e-06
4.855793297192624069e-07,1.647359892422669316e-06,1.755982605163018716e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.124248277875543698e-07,1.238757429069249042e-05,1.510831586812144315e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.563233814945000973e-07,8.427791177619455825e-07,1.202612119599944705e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
8.427322241567829328e-05,7.858691354585088019e-07,9.473481123343362423e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.823186238256967492e-07,1.337117416216980772e-06,6.833852779146201944e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
7.362477723746322001e-07,1.280695958966791364e-06,1.391342047329852077e-06
6.405218681316739922e-07,1.837362069592071501e-06,1.710962352666511192e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.828265552351851477e-07,7.867229500254042655e-07,2.544672024046153679e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
1.745138943987544648e-06,1.230895536541010793e-06,1.150193434203255000e-05
4.292430227526163036e-07,1.139267646980257248e-06,1.439778013004983662e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.482705677663547749e-07,1.706158004019251138e-06,2.213084415701926823e-06
3.966351678620768096e-07,1.069834081492665675e-06,8.948160139541738210e-06
7.129214176751612395e-07,8.388020453535425792e-07,6.148722148430843537e-05
4.056622932065076919e-07,7.896766614082733469e-07,7.187128976858347032e-06
4.604614262794745701e-07,8.144434204954262331e-07,5.058662892723954843e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
1.110801228890160717e-06,1.037627012581409016e-05,8.064481696483929748e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.738976462789106507e-07,2.381451446635044567e-06,8.509335105942329838e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.717581942197513708e-07,7.723484916748495021e-07,1.910337604254127443e-06
1.112545821988375033e-06,2.603585439381101889e-06,4.752959573073373228e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
1.575102170387887938e-06,9.956766971952350745e-07,7.441514089595953957e-07
1.310420017186632341e-06,8.330485287052197984e-07,1.406487535569011106e-06
3.616214239647835023e-07,7.127758908128977056e-07,1.317227623270324428e-06
3.763390345520941528e-07,1.260055864722707993e-06,3.415364219255130833e-06
3.634411031905843800e-07,2.080996935113845528e-06,6.840107964312864367e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.254706869986521929e-05,3.972138100369530887e-04,5.201327225376969638e-04
1.996468179567956921e-06,6.664189737893291970e-06,1.586252041015096936e-04
3.679651144829281201e-04,1.547062550162960634e-04,2.696439757938137185e-04
1.790339827882260905e-04,1.605133942082908065e-04,3.333323060677510991e-04
3.588055993230785806e-07,7.940746535300541671e-07,1.243612793304327474e-06
6.122636414464190276e-05,1.636510925236671436e-06,9.599367444208028251e-05
4.736016478818801242e-05,3.791672177270901111e-05,1.339493780871228224e-04
3.331065043740858321e-06,4.023057938800015504e-05,6.885751115565422459e-06
1.515210694216698083e-06,1.639088719251438296e-06,2.226004664889281606e-06
7.495423131800458419e-06,6.081812807893550647e-06,4.874122083346306764e-05
1.019908210487969643e-06,2.249709019507775703e-05,4.610620693745983898e-05
4.618865820573873167e-04,3.975962683844224939e-04,1.206130859508288246e-03
4.118177184483769153e-07,1.557609822186549238e-06,1.577725783397780250e-05
7.157972041102276923e-07,3.047252584223065679e-06,4.388329265408597582e-05
3.945757053965367414e-07,1.019174001206484128e-06,1.620512537657637268e-06
6.421471303268519433e-07,1.846655341589936903e-05,3.649540529098787921e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
2.075500798522626365e-05,2.041658931410325075e-04,1.153101743318715082e-03
2.803140624589548781e-06,3.825132427970992001e-06,1.913280781896062197e-05
2.528739606019610764e-05,4.823000512644398506e-05,1.225480301620035842e-04
2.328221181735190808e-04,1.312943519824443382e-06,2.247631347442971233e-05
8.685543775385759742e-07,1.036543168001498024e-06,5.389890881547255398e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
1.342486003228952588e-06,1.666912150783117011e-06,1.352256205338040005e-03
1.453677557426032754e-06,5.955151413758141246e-05,8.892147111438577847e-06
3.696865443237955830e-07,7.257445289430852656e-07,2.629675867620863943e-06
1.938190839432747696e-06,3.847566496283858346e-06,1.810166756934630713e-05
1.021148021438500052e-04,5.203336234830124044e-05,2.619844062780766016e-04
3.105040503106390714e-05,2.238503376268145267e-05,1.702216425599145194e-05
8.873622521755016693e-07,2.092692255202994683e-05,3.887446684785851527e-06
2.736334338925761251e-04,1.855594562588073473e-03,3.069209753451010393e-04
8.357083151158930032e-06,7.613986651667351249e-06,1.001867016165539340e-06
1.316355637720126148e-06,1.649376884041728959e-04,3.082546464017314915e-05
4.012557334826988385e-07,1.081495268976692016e-06,1.293522999848968417e-05
3.814155450373008125e-07,8.771844302894558277e-07,7.817607109470653615e-06
3.783104071535216493e-07,7.554594551437537712e-07,1.914010186462594455e-06
1.214584614902783630e-05,6.447048639857579230e-05,1.985378614626647799e-04
3.845609288186550425e-07,1.327125191450837493e-06,6.887908133976554990e-07
4.906815472819217941e-04,4.890144136533621779e-04,3.236214133519772231e-04
5.990910576235708868e-05,1.398908619614948193e-04,2.685456932196873532e-04
9.715559184079832806e-07,3.243305562993150357e-06,1.158713219080370433e-05
5.456878502373660488e-07,9.811603082665896819e-06,3.524531683414606933e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
9.708691416609302238e-06,7.272899167818578899e-06,3.454998386744529581e-05
1.308246351046847199e-06,1.664898059652227544e-04,2.064454902036883845e-04
6.367110947144991709e-07,2.532175396757471689e-06,3.123074080640193730e-05
8.160551125945445200e-05,3.544044380317855976e-04,2.537539747415016212e-06
4.364811193193352171e-07,1.900890069804038781e-06,7.120590771962640175e-07
1.612094437563072748e-04,9.266355451593587974e-07,8.256344231483524611e-05
4.581641829196582069e-04,2.264666082094123956e-04,1.427555163621371283e-03
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.637563245159201207e-07,7.088039800932384543e-07,1.316845660871513122e-06
4.635109242393818501e-07,1.441000533396393606e-06,4.439824822631134284e-06
5.071932565590084611e-06,2.234194065252683585e-06,5.618649389072658688e-06
1.217332267904810362e-06,3.101226937566733906e-06,6.633972619976314126e-05
3.814732313283621240e-07,7.456100584738369701e-07,2.586850649130670692e-06
