4.564012378246170916e-07,5.430933490531809107e-07,4.513836681577408234e-06
4.541574937072197268e-07,6.180868546960952966e-07,1.157602338753362909e-06
5.567405305773451325e-07,5.821574452480783901e-07,1.699223292295678630e-06
5.578492939451292742e-07,1.139858166872381846e-06,3.611700809706256863e-06
4.472240618279269722e-07,6.496116407636485604e-07,1.780286227384493071e-06
9.867215561623491807e-07,8.751991010338915265e-06,1.693814845018093966e-05
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.879351416589812733e-07,8.672936930089057394e-07,7.927558203081297186e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.590862264155667897e-07,5.234502283566191071e-07,1.269370948285280420e-06
1.286128714453224920e-06,6.628530456468204751e-06,1.192034158270115640e-05
4.648554669144225830e-07,7.697128859865214444e-07,1.601329918509551860e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.824893510584378117e-07,8.832357599256077281e-07,2.087842682152810436e-06
4.444402605358646124e-07,6.596288272153963140e-07,1.120424000611490159e-06
4.624446756026614754e-07,8.450054528601338341e-07,7.390460509379628743e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
7.951925458481790716e-07,6.423657569084049953e-07,1.267517665867831164e-06
8.701294418846588992e-07,2.130896285243132946e-06,4.508757419176801766e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.420635036261831658e-07,5.827608922491378718e-07,1.220678766301783935e-06
1.527578773149629820e-06,5.837638236713822214e-07,8.997070547263403955e-07
6.263080579329888389e-07,3.751237532063032764e-06,8.694941218266988154e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.712755120541325993e-07,7.944829111700185998e-07,5.481858111158220001e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.422180536130506074e-07,5.214240976233644268e-07,1.297962545906137296e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.561885319927827822e-07,5.953323948879268774e-07,1.835576939303918111e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
1.421643500517398754e-06,8.986401142727836738e-07,2.617226801985648440e-06
4.530825722881623993e-07,7.381565427527831576e-07,2.313525692013497451e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.775095674333562005e-07,8.066264930861804154e-07,1.329382119254744194e-05
4.684785589875825341e-07,2.012781450086759922e-05,1.095888349387555801e-05
1.701937553672410881e-06,4.029668260569743194e-05,1.401572279821686354e-05
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
1.123765791343834855e-06,7.037296270998819524e-07,6.968831283485097426e-07
6.412434310397373813e-07,3.373789256880939449e-06,7.079341248314969250e-07
4.432843283294387074e-07,5.936041471528354784e-07,1.858163743387104151e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.800727908231644516e-07,9.264571755656861050e-07,1.383550452857897862e-06
4.487690086499889060e-07,6.272099813133251105e-07,1.807287727220915185e-06
8.121292070897279891e-07,8.257983513559883886e-06,1.321032408146553859e-05
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
1.058347472252035603e-05,1.823607216771156287e-06,6.202628529110960302e-05
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.483344616089219548e-07,5.305949063264711651e-07,1.276929038105832205e-06
4.396133725157349689e-07,5.211172892172479729e-07,1.302379204318027590e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
1.758892977831513573e-05,2.232378432301436867e-05,5.379980814282279042e-06
5.577827112204654672e-07,8.699789496712811393e-07,9.172390536159634396e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
8.927884003679509092e-07,1.750351295747483322e-06,7.569160472678626771e-06
4.689926384544885576e-07,3.003182326144830719e-06,7.505493794153466602e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
1.011422098633009401e-06,2.357915321568070165e-06,2.699687148569105059e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.648139015534972864e-07,9.703346962856780830e-07,6.989477376012211721e-07
4.519847207882076974e-07,5.809620626455236480e-07,3.819448471828532455e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.931742401919032981e-07,1.942964924748585460e-05,2.049800814990820387e-05
5.598179786583871858e-07,1.841888211077944825e-06,7.631815290546669470e-07
4.927046675407408044e-07,4.625962784741669612e-06,3.231896344518884126e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
5.279907591387501432e-07,2.006997577019713432e-06,4.699116172499429516e-05
9.483007356986216649e-07,2.639519280845236334e-06,9.623621276637224747e-06
4.597159537845554002e-07,1.000704415240907005e-06,6.688214637620644147e-07
4.441277463213678174e-07,5.539472215537566680e-07,1.253748616340195241e-06
4.400559239920467532e-07,5.331982115388926368e-07,1.286386786970864725e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
1.361186354149130775e-06,1.786196209786432457e-06,9.350333344630485068e-07
6.333932496032366579e-07,2.312278913017460662e-06,7.248254304051045553e-06
1.257781734013117014e-06,5.721830253898771363e-07,1.320642830816061870e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
6.881051780287120515e-07,6.255762098391228043e-07,7.942950261231778818e-07
5.232551480227318929e-07,6.776119670993038986e-07,2.935243153051571198e-06
1.279937155550416847e-06,5.571664113173307919e-07,1.961711504892153980e-06
4.402665183618562134e-07,5.873792210015582124e-07,1.217582550094334073e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
5.433149772571805516e-07,5.046532444572604692e-06,1.332055265672393131e-06
4.559010117493813914e-07,7.096481017059247214e-07,3.000537051817978602e-06
4.499313203144859461e-07,8.032106726277151065e-07,1.581909275983789936e-06
1.798674303638450545e-06,9.838900449923017075e-06,2.542122040758207070e-05
1.002347692321933418e-06,4.938147249649166869e-06,2.081203843302818665e-06
4.483700523658859541e-07,8.887275418344772901e-07,8.264133292583928059e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.959658695799065591e-07,2.095705323126334162e-06,4.433587197648024496e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.534131936041019627e-07,5.257990836810655949e-07,1.928168569251275114e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.792213445097196824e-07,7.149275531242086211e-07,6.872276678119737993e-06
8.915676062913881021e-07,5.657084115896366358e-07,8.403623879317718043e-06
5.611199554974419955e-07,7.339235919567343018e-07,1.500498659933320169e-06
2.087675190777317410e-06,2.901419358626603970e-05,2.510447099648602769e-06
6.376814531402601922e-07,1.809953393584103601e-06,1.980565177802874930e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.648850851657262188e-07,7.219716557921745611e-07,4.931961268983426494e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.616793014919367720e-07,5.644590621033580295e-07,2.519431644822019201e-06
1.154600204180930077e-06,2.112142973919427156e-06,8.413767386754843239e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.413726379518395874e-07,6.331392613643889512e-07,1.157236044341270634e-06
6.439327879749408727e-07,7.313991716150048498e-07,7.304511615504914859e-07
4.458668926300032109e-07,5.394049407340982552e-07,1.922552456125718677e-06
9.344169184029682852e-06,5.572071463192739500e-07,1.685978372078753455e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.679950210445396389e-07,3.475426902520018273e-06,4.013497217955881924e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.456038902526909409e-07,7.460432979532602732e-07,3.618735261868019120e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
1.117275690048785067e-06,6.135626684684425054e-07,8.211214211095449212e-07
5.148284657619792476e-07,5.833413332477571362e-07,1.024965716677142270e-05
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
6.168091597042100060e-07,1.098941133610419799e-06,1.857304947013078102e-05
5.479649932925102797e-07,2.094288177968313877e-06,1.118319057894515647e-06
5.746017394477992459e-07,1.293309855245067461e-05,1.026837351431061892e-05
5.486100688466908739e-07,1.238947146282541217e-06,6.102952437803409901e-06
4.532078016490117157e-07,5.332639809492919892e-07,1.759201208693190256e-05
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
5.304109223655773610e-07,7.849930418400115306e-07,1.480941150084698703e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
6.028041600655638711e-07,6.180908728465938512e-07,9.318101795211314007e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.419220316563366990e-07,5.228683376847086373e-07,1.949628877801126274e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.489227674756375916e-07,5.235288250266102840e-07,1.284940633457427104e-06
5.007818614041176085e-07,5.489166011300639468e-07,1.825484962053280502e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.525589908772458312e-07,5.214848541036262362e-07,1.281917653709003995e-06
4.394243523412099754e-07,5.972393519601275105e-07,1.859476892507445978e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.491172279066282138e-07,5.898580188495271675e-07,1.853482562192567197e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.397205869970839117e-07,5.209742371916858883e-07,1.955427411440034423e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
1.897647266199019904e-06,1.004411959797321157e-06,1.117167792381429235e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.404058598973423876e-07,5.496576658568099971e-07,1.918076948770852631e-06
4.967789661599102782e-07,6.476949333933854991e-07,1.054457490596369198e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.440886688186351490e-07,5.884492029085326434e-07,1.210819271905616752e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.450474945505965554e-07,5.845024619418870913e-07,2.519407284206372087e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
5.841308387299098893e-07,8.330574316162598479e-07,6.865213702870525067e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.572120471966434268e-07,1.130600478910137603e-06,2.467533227416290886e-06
5.304109223629137600e-07,7.849930418397046929e-07,1.480941149991354402e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
6.905925130912821489e-07,7.320630210522307569e-07,1.304448404575601866e-06
4.629002890188316984e-07,8.590064293208668573e-07,4.108701612055464210e-06
4.500145308910343624e-07,6.221345629148845791e-07,3.118277420054643901e-06
4.414215529936644187e-07,5.872874865525438371e-07,2.521591627155225076e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.400150273237291153e-07,5.685242901577700068e-07,1.241778661358097690e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.435826003676082895e-07,5.462073946180392726e-07,1.264487713025214825e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.392873151700803108e-07,5.217604583629301676e-07,1.302068042919340236e-06
4.442870056222305667e-07,5.979405946245613353e-07,2.503454602116173644e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.530874426407162366e-07,6.134402067079029934e-07,5.082612317312007070e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.563092525831111666e-07,6.922885718046882531e-07,1.712031704944846723e-06
4.393161196551757457e-07,5.209214152279876326e-07,1.303086395415909644e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.537501859474475180e-07,6.369658704690088852e-07,1.133459521175733974e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
7.608595824349771645e-07,9.760515140330772135e-07,2.179097120521896551e-05
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
5.243714704163358198e-07,5.282542524747285629e-07,1.815523314521806493e-06
4.610599747909886274e-07,6.190460217614885422e-07,7.023087015379831334e-06
7.967138395773641743e-07,2.759783838752400664e-05,6.589768323230129075e-06
4.453170321801557024e-07,5.702730081092324058e-07,1.231531437405720935e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
8.608182377959926067e-07,7.509769883213289452e-06,2.315454282862751410e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.778933374501230306e-07,1.657297032701249926e-06,3.752690098357567713e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
5.409809527160209087e-07,4.785091352262149189e-06,2.451636182512945578e-05
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
6.876265935775378740e-07,1.107961124115523889e-06,3.450557727008013477e-06
5.129460261600517271e-07,1.983544268911132387e-06,1.631477456384860356e-05
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
5.081959690099561841e-07,9.300914426776167408e-06,1.265350489211021806e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.396355094131908235e-07,6.411940432647617350e-07,1.151100109843944403e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
1.044601930083281641e-04,5.823704167958188668e-07,9.900098470044916931e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.669780209960338587e-07,9.910447581254130351e-07,6.697442935221386066e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
9.348982328692328133e-07,9.566876417099635791e-07,1.310264994577916437e-06
1.131257987183834773e-06,8.416380835595027351e-07,1.814388688749782330e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.551966651751088404e-07,6.377894933980822541e-07,2.436511515532301591e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
2.877470357642513370e-06,8.129987651731492649e-07,1.026871135634458290e-05
4.916981127087157717e-07,1.071480471312497795e-06,1.179977545636499411e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
6.217215846722550704e-07,1.210140822371758234e-06,2.111417097102738209e-06
4.719312534353356640e-07,8.059025731098922544e-07,8.730269875296842874e-06
1.013589854720289037e-06,7.612267263795279116e-07,5.953943112180080282e-05
4.851202331284078031e-07,9.151183731632524506e-07,6.600881289677988016e-06
4.991513201736612791e-07,5.543938377156844204e-07,5.086720868588638594e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
5.778173993732648775e-07,7.825968565140106357e-06,1.713637595557232160e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
6.649663522117861954e-07,1.713684861911350099e-06,7.578407391735655701e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.580955910248236769e-07,5.915900430904450822e-07,1.837661807553727509e-06
1.847091871028958060e-06,1.646427065094266139e-06,4.296572457491900843e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
2.108825425357358375e-06,5.815628908616563647e-07,6.940983606546293420e-07
1.534937287265101789e-06,5.856290016601990912e-07,1.538792663251715483e-06
4.438174206757384516e-07,5.231536056886237807e-07,1.293302349285185317e-06
4.443169895738548499e-07,1.148668513287805630e-06,3.130417824534551048e-06
4.550849912969197454e-07,1.438776052143678647e-06,7.791014130833127036e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
3.793409337282315169e-05,4.018376475067681960e-04,3.794209842682648155e-04
3.362212675037866712e-06,5.366026081277831902e-06,1.525899988183546433e-04
4.308508977280667263e-04,1.278434015549905552e-04,2.831666729391598596e-04
2.533255607573303182e-04,7.268184407611337060e-05,3.369270009060952348e-04
4.393961532450954933e-07,6.845048167319835010e-07,1.096219017177125216e-06
7.062046494156208241e-05,7.138171800542936570e-07,1.014621789910530840e-04
6.599433395120321696e-05,1.532063122309272192e-05,1.357316344259135426e-04
4.595494861208062820e-06,2.843346435768372748e-05,7.576756405274791220e-06
1.945386936230375684e-06,1.197807701026496966e-06,2.100084139051246104e-06
9.021686654525137166e-06,5.591518454817095396e-06,4.659099640760253790e-05
4.394022610939226819e-06,1.179623157422559558e-05,4.584153683941565781e-05
4.150939718849914898e-04,5.492223909628512124e-04,1.092371948889534188e-03
4.836476775616472818e-07,1.843500280452489203e-06,1.457624758638173225e-05
9.090493424275826017e-07,3.579301822380514537e-06,4.109213628918011543e-05
4.539212567301581575e-07,1.091838575250661541e-06,1.210653343546365641e-06
6.006715644476221846e-07,2.026178252696556002e-05,2.841148337641304338e-05
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
1.350045388750554724e-05,1.360876209297819160e-04,1.153506225094688004e-03
3.590196532118796868e-06,2.589421053501378459e-06,1.875704004498973104e-05
2.899055170305480443e-05,2.569337878936396959e-05,1.341919587629350952e-04
2.759401623181119314e-04,1.202489577713892832e-06,4.052835866763473163e-05
1.011290332018391029e-06,8.970918294217526983e-07,5.187299545529386082e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
8.168164707806494773e-07,8.627509277866140811e-07,1.318723981235332080e-03
1.245998697603219012e-06,4.717765815982719475e-05,5.457191730346252134e-06
4.469104199876974399e-07,5.234552024218757337e-07,2.594202992137957027e-06
3.193228640676041457e-06,1.017357330837540462e-06,1.868016585247359783e-05
1.131325558844063637e-04,5.810812484437661722e-05,2.505452693982722660e-04
2.271736783656249866e-05,3.598331798085025281e-05,1.614477976786885587e-05
1.070856541388221452e-06,1.579775615987472041e-05,3.346863699934601137e-06
1.154946824670048813e-04,1.468080456017577511e-03,4.955654618596576182e-04
7.426377456495038157e-07,1.699260130711135468e-05,1.113902818610846380e-06
4.178900882200364315e-06,1.234414471504328775e-04,2.365264291349876142e-05
4.810939729683776010e-07,1.297908476881839368e-06,1.199181945093456379e-05
4.575664903917790622e-07,1.021679834585962365e-06,7.153485063575626563e-06
4.540736764040071172e-07,5.744010724706623599e-07,1.865610309997950499e-06
1.312534047235797454e-05,7.196173918427506617e-05,1.666342603808366064e-04
4.474564271310389289e-07,1.026113294573667204e-06,6.559337187601220318e-07
4.376761979545648108e-04,5.891456930941419865e-04,2.836096666915822453e-04
6.083768111882267290e-05,1.265232176651997424e-04,2.530445203320938301e-04
9.574024483790791363e-07,6.591135080600002218e-06,6.534920572177237811e-06
5.403721342965900417e-07,1.870074536869348089e-05,2.047800670642934304e-05
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
8.068540398326655847e-06,1.552607172275709754e-05,2.694861203575924172e-05
4.914571045299148558e-06,9.055045311565430339e-06,3.214757852605844160e-04
8.687792400497759149e-07,2.816694662289781382e-06,2.902174197920081311e-05
2.896429814808228193e-05,3.459041524610747577e-04,2.341717161409494114e-06
5.475863256133918310e-07,1.413684260429426208e-06,6.671071346599404975e-07
1.851729107230948876e-04,6.055212047527556508e-07,1.020435485010295202e-04
5.311360470725128577e-04,2.317408049143067838e-04,1.364247585105700942e-03
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.446973432921691938e-07,5.210696014484442580e-07,1.294579568947563963e-06
5.042783055001805311e-07,1.217760883841395831e-06,4.242671659130465787e-06
5.709483347892170461e-06,2.069431000658250741e-06,5.823156605658233987e-06
1.631674258743162766e-06,3.626297663337808604e-06,6.273056225104253541e-05
4.663071746627702639e-07,5.916136643464628310e-07,2.477850366899222644e-06
