5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
9.943763372185613818e-07,4.589377766916966185e-07,6.545871362655880019e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
9.084349890531671277e-07,9.323586039728211849e-07,3.966887510584481415e-06
9.727420764539461063e-07,1.107517523417088468e-06,1.047797984857544671e-06
6.794170471119922744e-07,4.562055515019492245e-07,1.062618606681278494e-06
5.041960759975406745e-07,5.469056284449257485e-07,1.160897661354569327e-06
5.271068251803608266e-07,4.768975276999255238e-07,1.882456510574069991e-06
5.209476664236765298e-07,4.701283120418620686e-07,4.500215723372598877e-06
5.213264937525658581e-07,5.048875319309588845e-07,1.199377665450784036e-06
5.219688796590721190e-07,6.891724823323347799e-07,1.582347983504288232e-06
8.828468812313473123e-07,6.255400132476068641e-07,3.800679127756632165e-06
5.047910016135044687e-07,5.881164773586957753e-07,1.749633720084530578e-06
7.293156901510758480e-06,1.279327377506612599e-06,1.786568855881595118e-05
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
6.082535176454005756e-07,6.427678236553709595e-07,8.862348318848218566e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.177548166507896415e-07,4.637409927617588523e-07,1.264212350726957997e-06
1.980275866295754928e-06,3.932524661254299228e-06,1.383476003090908334e-05
5.291424609108095672e-07,5.406136254242305644e-07,1.786952159525146021e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.425419140981697365e-07,7.405644594380538724e-07,2.127476182186812862e-06
5.079779328830198194e-07,5.197058403150268894e-07,1.195450254768382758e-06
5.407902460201542551e-07,5.693354070316075669e-07,7.578109120491135502e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
9.333807350408561347e-07,5.589071415527595385e-07,1.235723716191353779e-06
9.491528380609878252e-07,1.405955565496790148e-06,5.187355453448446096e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.097012555708172678e-07,4.819350307241606640e-07,1.248273654655508541e-06
1.708698476146460703e-06,6.337192136115525900e-07,7.723709193850429389e-07
1.977648069411025398e-06,2.075205995743372938e-06,9.373794546226282156e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.441898732241742778e-07,5.129904917208496260e-07,5.706464373527004161e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.077967361304942658e-07,4.547530596015504093e-07,1.290593827995286083e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.202760764709017771e-07,5.176301360238884208e-07,1.832042525568144371e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
1.645239672531068120e-06,8.574362029753766175e-07,2.478324262371378818e-06
5.439949003575574122e-07,5.706793189101837399e-07,2.373098281953402285e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.550261186543756882e-07,5.540108490860551379e-07,1.343096783193995216e-05
5.488408347211773419e-07,5.846851939757599100e-06,2.784431260314402994e-05
4.462205559458416530e-06,2.646738808823135693e-05,2.298829227819880618e-05
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
1.478081763685172257e-06,4.626184845219752153e-07,6.724434694581872681e-07
5.093866259978135172e-07,3.147972015320787465e-06,6.792015793610259868e-07
5.056078448533699714e-07,5.173110334099117545e-07,1.851984281235550819e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
7.611292608453483601e-07,5.262132287241015286e-07,1.505185410235424569e-06
5.280848651357756957e-07,5.125974965655302228e-07,1.828989079217773933e-06
1.224379583847523623e-06,6.296779463393578245e-06,1.404318232713196987e-05
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
1.332786409110600806e-05,2.002041918696635758e-06,5.968696383909157129e-05
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.153125920862990046e-07,4.563405231481932978e-07,1.278290947714042621e-06
5.029183982480585932e-07,4.548013195121447500e-07,1.297002749386803048e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
2.837035657213691684e-05,1.173565936062590494e-05,6.108674140264825972e-06
6.281358284149574360e-07,7.193070642896958996e-07,9.195611009826887234e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
1.216313686765286639e-06,1.092805454901511383e-06,7.888045269540003309e-06
5.186333864977597386e-07,2.632658708274705427e-06,7.535359934944848971e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
7.334492358018708686e-07,1.633596147667975492e-06,3.833604937349786106e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.210571527083848511e-07,8.341380562524385484e-07,7.279754621120801280e-07
5.073060448727372248e-07,5.056175964384157420e-07,3.816386898591373112e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.520024851832584180e-07,1.517275095211054349e-05,2.292851400906948745e-05
9.141859817357398473e-07,1.298369828770149206e-06,8.450517295997259935e-07
5.158923564684035214e-07,3.458752250856833576e-06,4.094707326200112855e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.680067420574541414e-07,1.075177017537168021e-06,4.775239009664822081e-05
2.801801629709738954e-06,6.527825514527660453e-07,9.720502393206978471e-06
5.105882927289365627e-07,8.891542645569355982e-07,6.642810086843166147e-07
5.071844210933576577e-07,4.874109140708213530e-07,1.243607594457397008e-06
5.044311995806606527e-07,4.595055451911018587e-07,1.288096716589496125e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
1.237423362429981709e-06,1.947870525855531371e-06,7.975668873978665669e-07
1.484730243457010978e-06,8.313865737346779359e-07,7.913868438894578405e-06
1.512167293818189300e-06,4.662515950668063339e-07,1.270307874909785715e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
7.908269662515494099e-07,5.695573906681762572e-07,7.551761083112861235e-07
6.322198526596583258e-07,5.375498923745701169e-07,2.954722667562353661e-06
1.339774423267030461e-06,5.980886561954557899e-07,1.953319908486042124e-06
5.058684209803821932e-07,4.914847150600937138e-07,1.239401091723404658e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
7.440380032505302098e-07,4.121806897228210159e-06,1.559025277179807226e-06
5.755841137856097316e-07,5.081764182785744900e-07,3.072433904355557926e-06
5.110800042031388915e-07,5.923364102836390104e-07,1.735168334577268661e-06
1.376384159239515182e-06,9.069485200441679233e-06,2.543957019406198461e-05
1.465121260483364008e-06,3.746862537071201610e-06,2.452205388128863422e-06
6.197135446714065683e-07,6.694464598991921462e-07,8.332290932653016207e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.164459461336766821e-07,1.730778893285782774e-06,4.634102873557772854e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.178192646932316074e-07,4.584705568268033723e-07,1.921755640594227478e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.414844379316274019e-07,5.781591520335295656e-07,6.914520276413044500e-06
1.023819961432508717e-06,4.810714060732282985e-07,8.380303414878228260e-06
6.270803395724801742e-07,6.445282757977436809e-07,1.507607735613134091e-06
5.923229502235145844e-07,2.623246606555979478e-05,2.578869400147370979e-06
5.588977255922845736e-07,1.807246630403351151e-06,1.872281428369063292e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.753567641427697318e-07,5.056693741292356880e-07,5.025864619270808404e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.511810476970211648e-07,4.724107397099929296e-07,2.507022274320429602e-06
1.027286239523083554e-06,2.073721946168070747e-06,8.900401790490045703e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.051880766584856315e-07,5.500284020559291977e-07,1.155053159330153519e-06
5.162506416446863347e-07,8.282421243402917666e-07,7.425347721822212631e-07
5.057109994316648950e-07,4.738666299752628778e-07,1.915284690994887896e-06
1.074048488230972429e-05,5.414082477113859900e-07,1.557051959173955364e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.140928705901180618e-07,2.500857078894090713e-06,4.816573677221675180e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.063884822731862004e-07,5.739566156106382165e-07,3.717595191643771949e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
1.047545381738885375e-06,7.060959391007566757e-07,8.723206144233057965e-07
5.908840475413570446e-07,5.252139598054074097e-07,1.017598727027139978e-05
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
6.003266743109600703e-07,6.547396016047090306e-07,1.907346212176627400e-05
6.413230409464727534e-07,1.093911928930882101e-06,2.142340531431330748e-06
6.347884769593453461e-07,9.736750185212930241e-06,1.243942677494992606e-05
9.494677349340533306e-07,6.716219248216938170e-07,6.248456278043805560e-06
5.151503890938017906e-07,4.602158747282168193e-07,1.752099804217337572e-05
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
6.283112602436320443e-07,7.404689841816236430e-07,1.367897981666638483e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.141241203163981629e-07,7.470712321662216936e-07,8.602227559648125585e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.044205748529003221e-07,4.552894429990417811e-07,1.944213745389772954e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.041695060887035159e-07,4.644535915116925602e-07,1.281194062564369547e-06
6.841207709411545086e-07,4.560347324199160021e-07,1.705499732082584547e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.134198781981606400e-07,4.568900882533772125e-07,1.279997014550580093e-06
5.035443310289743588e-07,4.936626290274006645e-07,1.889160367137142858e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.107135887453589147e-07,5.309915433968541042e-07,1.825309454391647185e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.032836637942285333e-07,4.545116837457201590e-07,1.946864889521495690e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
2.270313431333995901e-06,7.275215296081461312e-07,1.204137411613248373e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.041228668813754853e-07,4.698590845414534361e-07,1.923254994428050512e-06
5.742309614777096609e-07,5.619650827634920427e-07,1.046867918388357163e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.089349564742242830e-07,4.835684522856503516e-07,1.246901908588680925e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.042279857052372552e-07,5.134311221063941733e-07,2.509387638193577000e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
9.393266297660333920e-07,4.869136692950026020e-07,6.841493937986928466e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.310418299391433200e-07,9.499905397023420331e-07,2.496721061395695058e-06
6.283112602436320443e-07,7.404689841816236430e-07,1.367897981666638483e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
8.825617064524148332e-07,5.946059786700447483e-07,1.245410092028463426e-06
5.724597215084246702e-07,5.532786991612795009e-07,4.310161326918166287e-06
5.416842127520070174e-07,4.689297393652440583e-07,3.174636563344466095e-06
5.056479543918216334e-07,5.058059101297524649e-07,2.518587786794574362e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.036354323791454220e-07,4.836159000097551614e-07,1.253860340962373525e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.067440046794685643e-07,4.707612133353570406e-07,1.268540561212591796e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.034341979557628411e-07,4.548916578527202915e-07,1.296185006056522513e-06
5.133759441659609779e-07,5.198244570133929409e-07,2.487718257586899780e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.218502573456410157e-07,5.260481242614143784e-07,5.066995697557583894e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.067049459357163396e-07,6.328201846450301515e-07,1.682060530647978225e-06
5.030907925302012806e-07,4.545751388969635047e-07,1.297105393496234269e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.055605917247598852e-07,5.578200631447614429e-07,1.143253385231347694e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
9.732248861378555829e-07,7.276119094869585315e-07,2.173055405264411321e-05
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.486824437846579521e-07,5.728974295005006967e-07,1.713720061558402690e-06
5.263487883678443819e-07,5.096181444617704111e-07,7.034869001371718580e-06
6.948481088808901486e-07,2.273296204930206439e-05,8.703303203546774205e-06
5.221202098222753222e-07,4.664746788226048840e-07,1.254424714762705397e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
4.411693054970460942e-06,2.364946291555462505e-06,3.850791782350247792e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.715691274217591832e-07,8.323595261816806242e-07,4.553626547988902245e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.668994414270220365e-07,3.829646320301928318e-06,2.494272471297286301e-05
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
8.643424144082211145e-07,8.730480277115081941e-07,3.469122098774887622e-06
5.629669489376978827e-07,1.330295073545695697e-06,1.684289459493613298e-05
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
6.318807334807877887e-07,7.768886818170180457e-06,1.679824500902144016e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.044919338996136396e-07,4.901823756331936550e-07,1.243128339660347307e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
1.197817004873313586e-04,4.861502064882970258e-07,8.674317195965723138e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.997633469996672054e-07,8.045013088977013638e-07,6.677154906671493522e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
1.182823280831045081e-06,7.183509257049607900e-07,1.330025138764534583e-06
1.732167679837121897e-06,4.641836337298190074e-07,1.636434673568168956e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.171784767911070213e-07,5.184853350040678207e-07,2.484642340687474556e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
3.567831506908414569e-06,1.068736111518062345e-06,9.393751222435048871e-06
5.773120276423160625e-07,8.829465400646468224e-07,1.228624522835358496e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
1.277821677874759127e-06,5.908197961411953567e-07,2.038513309928152810e-06
5.364967673623399341e-07,6.311787440345097779e-07,8.793878838695604091e-06
1.399175719370469336e-06,5.914700712221721176e-07,5.906270338186581147e-05
5.221122172874331165e-07,7.443012677368680055e-07,6.696925842913782246e-06
5.764519110459235329e-07,4.784245510676652899e-07,5.064315048416328874e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.393673919066915462e-07,6.380396614940350287e-06,2.506015829001688084e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
1.591253452695840359e-06,7.340348106064480025e-07,7.773642839470018861e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.372261870020241300e-07,4.840511650476546435e-07,1.858588132118681620e-06
2.746073274328628127e-06,6.317355941466219021e-07,4.626394994284756940e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
2.442491693609776639e-06,4.977780027932010979e-07,6.722163367621442219e-07
1.786934815698733331e-06,5.064706381843390853e-07,1.502877669391464148e-06
5.064712065739755603e-07,4.560170821886266995e-07,1.290500947223041473e-06
5.149993678186834684e-07,6.155723139912618250e-07,3.645280751352993582e-06
7.461439858415500362e-07,7.635327377663980949e-07,1.179223168342132752e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.915633654922381330e-05,3.141961259717511359e-04,4.094016001500711791e-04
7.179322707456244471e-06,2.157213373464036821e-06,1.512426211016348855e-04
5.026656903742372827e-04,1.028227687624266412e-04,2.841116692568705485e-04
3.253731362018096539e-04,3.186643263366043292e-05,3.362377476577744768e-04
5.031840635137504746e-07,5.533132040956769226e-07,1.152934142591243375e-06
8.346937724530859644e-05,7.235868622388839724e-07,9.776694015728908192e-05
8.333930848409408672e-05,9.369645269726350060e-06,1.309825688030727582e-04
6.728928373777364034e-06,2.279500224279861628e-05,8.528896111262815438e-06
2.211709482199987679e-06,1.140952136892657082e-06,1.981259195445384627e-06
4.211083635869651523e-06,9.073126333369580085e-06,4.828636751568030116e-05
3.034858262592958248e-05,1.370978950240831334e-06,2.607393713657145794e-05
3.597973158620669412e-04,5.950082351914828859e-04,1.071687698203725508e-03
5.400363275124195438e-07,1.479730279399691590e-06,1.471225667591303991e-05
1.247105095693303081e-06,3.740402403129250178e-06,3.974249100653291078e-05
5.170449769660683676e-07,7.047511422752493063e-07,1.564287013526565024e-06
7.771572556334424729e-07,1.856633257483704920e-05,2.684118227663006827e-05
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
6.841135479053663687e-05,6.395296779133444469e-05,1.156419748500282698e-03
4.001804829813843657e-06,2.467724739197997084e-06,1.851646455771280761e-05
3.710646565564274809e-05,1.784476342918967442e-05,1.351142627812261488e-04
3.201774596610145948e-04,9.850239699384685788e-07,3.543297855775425263e-05
1.105467660752314170e-06,9.183756415529460847e-07,5.037044113238475822e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
9.956525840013016795e-07,7.138924007228778418e-07,1.312415589212720000e-03
1.000186138646943732e-06,4.106516659249801664e-05,6.085215760411241467e-06
5.116113688671452674e-07,4.586543557708505553e-07,2.579651628657027282e-06
5.601251721768627920e-06,5.389261070704089608e-07,1.661785550992608487e-05
7.854454768951284074e-05,1.011762741898745489e-04,2.436665949423916786e-04
1.713484530481372407e-05,3.762053692700254265e-05,1.845682473547541300e-05
2.049966097811074290e-06,1.314347769773746703e-05,3.167795468844584653e-06
6.816028057873598346e-05,1.301977928458629809e-03,5.391837342876777987e-04
5.753118964689228164e-07,1.495672072354219446e-05,1.218550846116938048e-06
2.746111891499562134e-05,6.567246521696341291e-05,5.419103293747784897e-05
5.514649978854425140e-07,1.259208679917410992e-06,1.175670998623748605e-05
5.198539828382194951e-07,1.740990930423894104e-06,5.909647849225389075e-06
5.121275025815368873e-07,5.126467589590306811e-07,1.850141529990697209e-06
2.638208224606222767e-05,2.402169268012958973e-05,2.069074952985052698e-04
5.046245593001649141e-07,9.027490039444248388e-07,6.529814045763414655e-07
3.798248926227571366e-04,6.208008452954033541e-04,2.865056640581079223e-04
5.354259330887927050e-05,1.218576189824797831e-04,2.562856775101627488e-04
7.896255753423993572e-07,7.188319928182030490e-06,4.881273521590418540e-06
6.986248531436124445e-07,1.531237828742259812e-05,2.183430778692810711e-05
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
8.854106867733988872e-06,1.846633696434084220e-05,2.037650494307342706e-05
2.120490543147723610e-05,1.335162626467531372e-06,3.088636587691061470e-04
1.190445770913833225e-06,1.684408371000446281e-06,2.979986868025646444e-05
1.446351071203499304e-05,3.160323136911942217e-04,4.642274374957552968e-06
8.083361331801835474e-07,1.070329100203068149e-06,6.623853947340032412e-07
2.142690016843130398e-04,5.579925618181807897e-07,9.901031158640594392e-05
5.709632293397308694e-04,2.667165099688491173e-04,1.317062612999456020e-03
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.100900174402665426e-07,4.549200504724229079e-07,1.287304101732940461e-06
5.273057288843870370e-07,1.032701713846870790e-06,4.328125915470659995e-06
6.539728362257845733e-06,1.727933504514434443e-06,5.914029305041272890e-06
2.059764672827532048e-06,2.804918206109501670e-06,6.277233934798195350e-05
5.231454741378623571e-07,5.078326939129973751e-07,2.492315700688520087e-06
