4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
1.421643500517398542e-06,8.986401142727836738e-07,2.617226801985648017e-06
4.530825722881622934e-07,7.381565427527831576e-07,2.313525692013497028e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.775095674333560947e-07,8.066264930861804154e-07,1.329382119254743856e-05
4.684785589875824283e-07,2.012781450086759922e-05,1.095888349387555632e-05
1.701937553672410457e-06,4.029668260569743194e-05,1.401572279821686015e-05
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
1.123765791343834644e-06,7.037296270998819524e-07,6.968831283485096367e-07
6.412434310397372754e-07,3.373789256880939449e-06,7.079341248314968192e-07
4.432843283294386015e-07,5.936041471528354784e-07,1.858163743387103728e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.800727908231643457e-07,9.264571755656861050e-07,1.383550452857897650e-06
4.487690086499888002e-07,6.272099813133251105e-07,1.807287727220914761e-06
8.121292070897277773e-07,8.257983513559883886e-06,1.321032408146553521e-05
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
1.058347472252035433e-05,1.823607216771156287e-06,6.202628529110958946e-05
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.483344616089218489e-07,5.305949063264711651e-07,1.276929038105831993e-06
4.396133725157348630e-07,5.211172892172479729e-07,1.302379204318027378e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
1.758892977831513234e-05,2.232378432301436867e-05,5.379980814282278195e-06
5.577827112204653614e-07,8.699789496712811393e-07,9.172390536159632702e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
8.927884003679506975e-07,1.750351295747483322e-06,7.569160472678625077e-06
4.689926384544884517e-07,3.003182326144830719e-06,7.505493794153464484e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
1.011422098633009189e-06,2.357915321568070165e-06,2.699687148569104636e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.648139015534971805e-07,9.703346962856780830e-07,6.989477376012210662e-07
4.519847207882075915e-07,5.809620626455236480e-07,3.819448471828531608e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.931742401919031922e-07,1.942964924748585460e-05,2.049800814990820048e-05
5.598179786583870799e-07,1.841888211077944825e-06,7.631815290546667352e-07
4.927046675407406985e-07,4.625962784741669612e-06,3.231896344518883279e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
5.279907591387500373e-07,2.006997577019713432e-06,4.699116172499428161e-05
9.483007356986214532e-07,2.639519280845236334e-06,9.623621276637223053e-06
4.597159537845552943e-07,1.000704415240907005e-06,6.688214637620643088e-07
4.441277463213677115e-07,5.539472215537566680e-07,1.253748616340195029e-06
4.400559239920466473e-07,5.331982115388926368e-07,1.286386786970864513e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
1.361186354149130563e-06,1.786196209786432457e-06,9.350333344630482950e-07
6.333932496032365520e-07,2.312278913017460662e-06,7.248254304051043859e-06
1.257781734013116802e-06,5.721830253898771363e-07,1.320642830816061658e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
6.881051780287119456e-07,6.255762098391228043e-07,7.942950261231776700e-07
5.232551480227317870e-07,6.776119670993038986e-07,2.935243153051570351e-06
1.279937155550416635e-06,5.571664113173307919e-07,1.961711504892153556e-06
4.402665183618561075e-07,5.873792210015582124e-07,1.217582550094333861e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
5.433149772571804457e-07,5.046532444572604692e-06,1.332055265672392919e-06
4.559010117493812856e-07,7.096481017059247214e-07,3.000537051817977755e-06
4.499313203144858402e-07,8.032106726277151065e-07,1.581909275983789513e-06
1.798674303638450122e-06,9.838900449923017075e-06,2.542122040758206393e-05
1.002347692321933206e-06,4.938147249649166869e-06,2.081203843302818241e-06
4.483700523658858482e-07,8.887275418344772901e-07,8.264133292583925941e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.959658695799064532e-07,2.095705323126334162e-06,4.433587197648023649e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.534131936041018568e-07,5.257990836810655949e-07,1.928168569251274690e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.792213445097195765e-07,7.149275531242086211e-07,6.872276678119736299e-06
8.915676062913878903e-07,5.657084115896366358e-07,8.403623879317716349e-06
5.611199554974418896e-07,7.339235919567343018e-07,1.500498659933319746e-06
2.087675190777316986e-06,2.901419358626603970e-05,2.510447099648602346e-06
6.376814531402600863e-07,1.809953393584103601e-06,1.980565177802874506e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.648850851657261129e-07,7.219716557921745611e-07,4.931961268983425647e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.616793014919366661e-07,5.644590621033580295e-07,2.519431644822018777e-06
1.154600204180929865e-06,2.112142973919427156e-06,8.413767386754841121e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.413726379518394816e-07,6.331392613643889512e-07,1.157236044341270423e-06
6.439327879749407668e-07,7.313991716150048498e-07,7.304511615504912741e-07
4.458668926300031051e-07,5.394049407340982552e-07,1.922552456125718253e-06
9.344169184029681158e-06,5.572071463192739500e-07,1.685978372078753031e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.679950210445395330e-07,3.475426902520018273e-06,4.013497217955881077e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.456038902526908350e-07,7.460432979532602732e-07,3.618735261868018273e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
1.117275690048784855e-06,6.135626684684425054e-07,8.211214211095447095e-07
5.148284657619791417e-07,5.833413332477571362e-07,1.024965716677142100e-05
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
6.168091597042099001e-07,1.098941133610419799e-06,1.857304947013077763e-05
5.479649932925101738e-07,2.094288177968313877e-06,1.118319057894515435e-06
5.746017394477991400e-07,1.293309855245067461e-05,1.026837351431061723e-05
5.486100688466907680e-07,1.238947146282541217e-06,6.102952437803408207e-06
4.532078016490116098e-07,5.332639809492919892e-07,1.759201208693189918e-05
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
5.304109223655772551e-07,7.849930418400115306e-07,1.480941150084698280e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
6.028041600655637652e-07,6.180908728465938512e-07,9.318101795211311889e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.419220316563365931e-07,5.228683376847086373e-07,1.949628877801125850e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.489227674756374857e-07,5.235288250266102840e-07,1.284940633457426892e-06
5.007818614041175026e-07,5.489166011300639468e-07,1.825484962053280078e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.525589908772457253e-07,5.214848541036262362e-07,1.281917653709003783e-06
4.394243523412098695e-07,5.972393519601275105e-07,1.859476892507445554e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.491172279066281079e-07,5.898580188495271675e-07,1.853482562192566774e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.397205869970838058e-07,5.209742371916858883e-07,1.955427411440033999e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
1.897647266199019481e-06,1.004411959797321157e-06,1.117167792381429023e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.404058598973422817e-07,5.496576658568099971e-07,1.918076948770852207e-06
4.967789661599101723e-07,6.476949333933854991e-07,1.054457490596368986e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.440886688186350431e-07,5.884492029085326434e-07,1.210819271905616540e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.450474945505964496e-07,5.845024619418870913e-07,2.519407284206371663e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
5.841308387299097834e-07,8.330574316162598479e-07,6.865213702870524008e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.572120471966433209e-07,1.130600478910137603e-06,2.467533227416290462e-06
5.304109223629136541e-07,7.849930418397046929e-07,1.480941149991353978e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
6.905925130912820430e-07,7.320630210522307569e-07,1.304448404575601655e-06
4.629002890188315925e-07,8.590064293208668573e-07,4.108701612055463363e-06
4.500145308910342565e-07,6.221345629148845791e-07,3.118277420054643054e-06
4.414215529936643128e-07,5.872874865525438371e-07,2.521591627155224653e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.400150273237290095e-07,5.685242901577700068e-07,1.241778661358097478e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.435826003676081836e-07,5.462073946180392726e-07,1.264487713025214614e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.392873151700802049e-07,5.217604583629301676e-07,1.302068042919340024e-06
4.442870056222304608e-07,5.979405946245613353e-07,2.503454602116173221e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.530874426407161307e-07,6.134402067079029934e-07,5.082612317312006223e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.563092525831110607e-07,6.922885718046882531e-07,1.712031704944846299e-06
4.393161196551756398e-07,5.209214152279876326e-07,1.303086395415909432e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.537501859474474121e-07,6.369658704690088852e-07,1.133459521175733763e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
7.608595824349769527e-07,9.760515140330772135e-07,2.179097120521896212e-05
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
5.243714704163357139e-07,5.282542524747285629e-07,1.815523314521806069e-06
4.610599747909885215e-07,6.190460217614885422e-07,7.023087015379829640e-06
7.967138395773639626e-07,2.759783838752400664e-05,6.589768323230127381e-06
4.453170321801555965e-07,5.702730081092324058e-07,1.231531437405720724e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
8.608182377959923949e-07,7.509769883213289452e-06,2.315454282862750987e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.778933374501229247e-07,1.657297032701249926e-06,3.752690098357566866e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
5.409809527160208028e-07,4.785091352262149189e-06,2.451636182512944900e-05
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
6.876265935775377681e-07,1.107961124115523889e-06,3.450557727008012630e-06
5.129460261600516212e-07,1.983544268911132387e-06,1.631477456384860017e-05
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
5.081959690099560782e-07,9.300914426776167408e-06,1.265350489211021595e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.396355094131907176e-07,6.411940432647617350e-07,1.151100109843944191e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
1.044601930083281370e-04,5.823704167958188668e-07,9.900098470044914814e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.669780209960337528e-07,9.910447581254130351e-07,6.697442935221385007e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
9.348982328692326015e-07,9.566876417099635791e-07,1.310264994577916225e-06
1.131257987183834562e-06,8.416380835595027351e-07,1.814388688749781907e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.551966651751087346e-07,6.377894933980822541e-07,2.436511515532301168e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
2.877470357642512523e-06,8.129987651731492649e-07,1.026871135634458120e-05
4.916981127087156659e-07,1.071480471312497795e-06,1.179977545636499199e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
6.217215846722549645e-07,1.210140822371758234e-06,2.111417097102737785e-06
4.719312534353355582e-07,8.059025731098922544e-07,8.730269875296841180e-06
1.013589854720288825e-06,7.612267263795279116e-07,5.953943112180078926e-05
4.851202331284076972e-07,9.151183731632524506e-07,6.600881289677986322e-06
4.991513201736611732e-07,5.543938377156844204e-07,5.086720868588637747e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
5.778173993732647716e-07,7.825968565140106357e-06,1.713637595557231737e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
6.649663522117860895e-07,1.713684861911350099e-06,7.578407391735653583e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.580955910248235710e-07,5.915900430904450822e-07,1.837661807553727086e-06
1.847091871028957637e-06,1.646427065094266139e-06,4.296572457491899996e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
2.108825425357357952e-06,5.815628908616563647e-07,6.940983606546292361e-07
1.534937287265101365e-06,5.856290016601990912e-07,1.538792663251715059e-06
4.438174206757383457e-07,5.231536056886237807e-07,1.293302349285185106e-06
4.443169895738547440e-07,1.148668513287805630e-06,3.130417824534550201e-06
4.550849912969196395e-07,1.438776052143678647e-06,7.791014130833124919e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
3.793409337282314492e-05,4.018376475067681960e-04,3.794209842682647071e-04
3.362212675037865865e-06,5.366026081277831902e-06,1.525899988183546162e-04
4.308508977280666179e-04,1.278434015549905552e-04,2.831666729391598054e-04
2.533255607573302640e-04,7.268184407611337060e-05,3.369270009060951806e-04
4.393961532450953874e-07,6.845048167319835010e-07,1.096219017177125005e-06
7.062046494156206885e-05,7.138171800542936570e-07,1.014621789910530569e-04
6.599433395120320341e-05,1.532063122309272192e-05,1.357316344259135155e-04
4.595494861208061973e-06,2.843346435768372748e-05,7.576756405274789526e-06
1.945386936230375261e-06,1.197807701026496966e-06,2.100084139051245680e-06
9.021686654525135472e-06,5.591518454817095396e-06,4.659099640760252435e-05
4.394022610939225972e-06,1.179623157422559558e-05,4.584153683941564426e-05
4.150939718849913813e-04,5.492223909628512124e-04,1.092371948889533971e-03
4.836476775616471759e-07,1.843500280452489203e-06,1.457624758638172887e-05
9.090493424275823899e-07,3.579301822380514537e-06,4.109213628918010865e-05
4.539212567301580517e-07,1.091838575250661541e-06,1.210653343546365429e-06
6.006715644476220787e-07,2.026178252696556002e-05,2.841148337641303661e-05
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
1.350045388750554386e-05,1.360876209297819160e-04,1.153506225094687787e-03
3.590196532118796021e-06,2.589421053501378459e-06,1.875704004498972765e-05
2.899055170305479766e-05,2.569337878936396959e-05,1.341919587629350681e-04
2.759401623181118772e-04,1.202489577713892832e-06,4.052835866763472485e-05
1.011290332018390817e-06,8.970918294217526983e-07,5.187299545529385235e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
8.168164707806492655e-07,8.627509277866140811e-07,1.318723981235331863e-03
1.245998697603218800e-06,4.717765815982719475e-05,5.457191730346251287e-06
4.469104199876973340e-07,5.234552024218757337e-07,2.594202992137956604e-06
3.193228640676040610e-06,1.017357330837540462e-06,1.868016585247359444e-05
1.131325558844063366e-04,5.810812484437661722e-05,2.505452693982722118e-04
2.271736783656249528e-05,3.598331798085025281e-05,1.614477976786885249e-05
1.070856541388221240e-06,1.579775615987472041e-05,3.346863699934600290e-06
1.154946824670048542e-04,1.468080456017577511e-03,4.955654618596575097e-04
7.426377456495036039e-07,1.699260130711135468e-05,1.113902818610846168e-06
4.178900882200363468e-06,1.234414471504328775e-04,2.365264291349875465e-05
4.810939729683774952e-07,1.297908476881839368e-06,1.199181945093456040e-05
4.575664903917789563e-07,1.021679834585962365e-06,7.153485063575624869e-06
4.540736764040070113e-07,5.744010724706623599e-07,1.865610309997950075e-06
1.312534047235797115e-05,7.196173918427506617e-05,1.666342603808365793e-04
4.474564271310388230e-07,1.026113294573667204e-06,6.559337187601219259e-07
4.376761979545647024e-04,5.891456930941419865e-04,2.836096666915821911e-04
6.083768111882265935e-05,1.265232176651997424e-04,2.530445203320937759e-04
9.574024483790789245e-07,6.591135080600002218e-06,6.534920572177236117e-06
5.403721342965899358e-07,1.870074536869348089e-05,2.047800670642933965e-05
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
8.068540398326654153e-06,1.552607172275709754e-05,2.694861203575923495e-05
4.914571045299147711e-06,9.055045311565430339e-06,3.214757852605843618e-04
8.687792400497757031e-07,2.816694662289781382e-06,2.902174197920080634e-05
2.896429814808227515e-05,3.459041524610747577e-04,2.341717161409493690e-06
5.475863256133917251e-07,1.413684260429426208e-06,6.671071346599403916e-07
1.851729107230948334e-04,6.055212047527556508e-07,1.020435485010294930e-04
5.311360470725127493e-04,2.317408049143067838e-04,1.364247585105700725e-03
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.446973432921690879e-07,5.210696014484442580e-07,1.294579568947563751e-06
5.042783055001804253e-07,1.217760883841395831e-06,4.242671659130464940e-06
5.709483347892169614e-06,2.069431000658250741e-06,5.823156605658232293e-06
1.631674258743162342e-06,3.626297663337808604e-06,6.273056225104252186e-05
4.663071746627701580e-07,5.916136643464628310e-07,2.477850366899222221e-06
